rsi_14,rsi_7,macd,macd_hist,momentum_10,momentum_20,momentum_50,price_vs_sma20,price_vs_sma50,price_vs_sma200,sma20_vs_sma50,sma50_vs_sma200,volatility_10,volatility_20,volatility_60,local_dd_20,local_dd_60,local_dd_120,return_1d,return_3d,return_5d,return_7d,return_10d,vol_regime,volume_proxy,drawdown_velocity,consecutive_down_days,fear_index,trend_strength,momentum_accel,local_recovery_20
37.21021683185558,12.455191688371599,-1.0600900898207328,-155.20748090088333,-0.07494732179027219,-0.07273997806629307,0.11720310812694379,-0.04780141590358991,-0.022672086228942342,0.20882261473292063,0.026390849655058116,0.23686492291889186,0.1588083664963217,0.21569980780876388,0.18076689514212918,-0.0769777925634779,-0.0769777925634779,-0.0769777925634779,-0.018373507017250823,-0.03411404334672086,-0.048074195059540914,-0.058646524669063504,-0.07494732179027219,1.0,0.75,-0.019597246356556797,2,0.4,0.022672086228942342,-0.029519909468265992,0.0
80.25911652235814,99.85340935305955,7.647538612362041,15.132362830627569,0.008396149693823407,0.022961690888478437,-0.02435261434056224,0.013498376958561412,0.006463835143312167,0.017028001675211405,-0.00694085158415292,0.010496320049487905,0.041716654356554264,0.03384394005468464,0.04389166535148912,0.0,-0.038286274917659464,-0.038286274917659464,0.0019817005897029283,0.010693853888831262,0.013649039137217267,0.014818927891271372,0.008396149693823407,0.03968253968253968,1.0,0.0007305775669383952,0,0.0,0.006463835143312167,-0.0018947155360469203,0.022776720470759373
89.14748953793588,94.69177054230231,116.47150609496202,49.81256986318466,0.04407926534557749,0.05477215560715365,0.04917876637657548,0.04003123170309542,0.049887796788323974,0.05532476047358533,0.009477181823749658,0.005178614040370209,0.09072695172683194,0.0730773402450679,0.07269072737148453,0.0,0.0,-0.03534821451023134,0.00716374401361608,0.02613808783718352,0.04057433936568633,0.04183531086408898,0.04407926534557749,0.15079365079365079,1.0,0.0033705899828138097,0,0.0,0.049887796788323974,0.006837380902468437,0.056359599980249794
34.688752862490176,34.08737209179023,-484.8207887547869,-85.41423873411651,-0.032242622413030775,-0.12327104366091735,-0.08111308516662341,-0.05653168998018945,-0.1175718517119947,0.10104881417715285,-0.06469762797917776,0.24774897119192366,0.643204411516158,0.49739867675890015,0.3340035284938103,-0.1294815653514086,-0.19360009626819605,-0.19360009626819605,0.06811974355846084,-0.009526946331778974,-0.027465675743953533,-0.06234874252241773,-0.032242622413030775,1.0,0.8,-0.03991244916969949,0,0.4,0.1175718517119947,0.0909926285725372,0.06811974355846091
94.168392222564,91.15760070145907,254.82502742627366,39.51264258739877,0.08263647392989704,0.07705968676846409,0.18894179877411443,0.05778983703275925,0.10361248304942959,0.24345774437816387,0.04331923451373757,0.12671591113424435,0.176645066908698,0.24195780538710765,0.22263668570500705,0.0,0.0,0.0,0.0008157998138764722,0.01523552453147059,0.0250563745074055,0.025983261515982514,0.08263647392989704,0.6785714285714286,0.25,-0.0009107314365490726,0,0.0,0.10361248304942959,-0.012563652687966442,0.13377366360747334
65.58912536897014,83.76397196111651,127.39302811305515,41.21875192834629,0.07397834032941053,0.07104554811701003,0.14034568038705442,0.06122568577174583,0.08780182812618105,0.1883353955815541,0.025042875149698704,0.0924190094702723,0.26208870705395787,0.2180420745379836,0.13951430978418639,0.0,0.0,0.0,0.022206080571434805,0.04937846789161293,0.06557611266552898,0.08403037003316638,0.07397834032941053,0.6984126984126984,0.95,-0.009921010682009679,0,0.0,0.08780182812618105,0.027287550806758043,0.09205551755905078
9.697813846018363,4.270157578469124,-152.89532177408273,-51.26101540915586,-0.11650071986961918,-0.1380926352275087,-0.1526651810750851,-0.10040508905267143,-0.12771408932559838,-0.11485738803809428,-0.030356997289111964,0.014739090853323599,0.22187916489210727,0.17548917643296005,0.13583442153724998,-0.1368173246260796,-0.16798079922027287,-0.1759097893400565,-0.0414062311820973,-0.07470756398458789,-0.08770116969376351,-0.09632540802231859,-0.11650071986961918,1.0,1.0,-0.0414062311820973,4,1.0,0.12771408932559838,-0.032912849045699244,0.0
29.251144366738046,26.78027944007374,-53.6256528591357,5.754559839400855,-0.001613746251492354,-0.022110578428026217,-0.04850470580454902,-0.005295727213653958,-0.029590875130458844,-0.002583413967806313,-0.02442449337102956,0.027831004955032067,0.03521797769598454,0.0431072970509212,0.04658191532290193,-0.018865918269623135,-0.05821633814528899,-0.05821633814528899,-0.0005677195008629843,0.0017623561518294029,-0.0028948133425921174,-0.004149190706367878,-0.001613746251492354,0.23412698412698413,0.2,-0.003841526759727709,1,0.3,0.029590875130458844,-0.0004528835588598623,0.0017623561518293682
73.87942803491214,72.18057938875462,112.46497012111377,-5.043488268104809,0.018850607030894695,0.043447929001921404,0.10249759821741189,0.01625117985352718,0.06403587744092397,0.05998794178253523,0.04702055804184554,-0.003804322527285727,0.051417693470917646,0.06972210716170352,0.07605072315423791,-0.0004101692979981241,-0.0004101692979981241,-0.0004101692979981241,-0.00041016929799808644,0.0009224782858190395,0.010064730842122671,0.00901024911374293,0.018850607030894695,0.7341269841269841,0.3,-0.0033925482942982477,1,0.0,0.06403587744092397,-0.006410496966590129,0.036060094535922245
25.619564375627547,39.239296271248904,-198.27240402996813,15.446694778702124,-0.050118129290741664,0.018591484578335482,-0.27240797084027646,-0.029821768134612403,-0.08243385105975716,-0.21745596437028702,-0.05422929642936442,-0.1471524570369948,0.24576314117328124,0.3272895652120626,0.4916076225194586,-0.06793331355790584,-0.31777241892771946,-0.41326985772957103,0.0022408081358993304,0.03507476658207587,-0.019364922896619063,-0.020571144341210212,-0.050118129290741664,0.7777777777777778,0.65,-0.03118153590977768,0,0.3,0.08243385105975716,0.00258287180906136,0.03507476658207588
39.964512631950086,87.35035909063402,-253.1861317880839,40.68642743635428,0.04562711867817648,-0.1453086606872378,-0.199109296423288,-0.02607152242415014,-0.12867165920712903,-0.1677822381513675,-0.10534668524977839,-0.044886154981082706,0.4863583787887634,0.46795461872538163,0.2816363929025861,-0.1491863303252583,-0.22348599740090971,-0.23088603317978576,-0.004097989660221568,0.026851576215449535,0.037633110745235676,0.08801107990367663,0.04562711867817648,0.9920634920634921,0.3,-0.009744588302758816,1,0.4,0.12867165920712903,0.06097974333636269,0.12530043313596273
51.872782175888254,63.3919936038858,-16.072893366070275,5.220383829083406,0.0012353939434306405,0.011633176823605096,0.011000066506870132,0.00440986685933958,-0.003944334834005273,0.07951084770567882,-0.008317522526403854,0.08378566124191072,0.040546834505619606,0.08713963629919504,0.10486483550753352,-0.001708857406899247,-0.037754930626120294,-0.037754930626120294,0.003480950495546198,0.0014677490717434072,0.008821603809551881,0.004561783509930306,0.0012353939434306405,0.8253968253968254,0.5,-0.0018637489230085569,0,0.4,0.003944334834005273,-0.0015508438879154873,0.02070829039890053
73.91498672250063,72.8013525019025,78.94541595682495,9.043531313989206,0.022045562919204675,0.046326896908411186,0.08546332288766045,0.018759900778495285,0.04116326870585674,-0.03958084114549535,0.021990822283289416,-0.0775518233098208,0.08600077995081773,0.08190068908702186,0.11002965058911138,-0.009307789572188984,-0.009307789572188984,-0.12096844210827985,-0.0051368117228300925,-0.008680119365041428,-0.0028722695582820146,0.016004673157463456,0.022045562919204675,0.43253968253968256,0.1,-0.0051368117228300925,2,0.0,0.04116326870585674,-0.01005552691416245,0.04865472281097626
80.64857742917854,54.65929243165155,88.73043101625626,-6.855274106169929,0.005921125490732093,0.02954014320423637,0.1020651925587186,0.010550957786966186,0.04512662203749014,0.12747484738089168,0.03421466674599188,0.07879258226420684,0.04197496639080309,0.048849799541269494,0.055006218610835995,-0.003423249362872849,-0.003423249362872849,-0.003423249362872849,-0.00342324936287286,-0.002277209694406923,0.0013362275994270867,0.00156888844311176,0.005921125490732093,0.11507936507936507,0.35,-0.00342324936287286,1,0.0,0.04512662203749014,-0.007057627745283623,0.02944455335651438
15.498388636137108,26.438060230565128,-217.1089559340453,-36.64638737872326,-0.05732825393500629,-0.04369567700277377,-0.11907787316433427,-0.03349236314203432,-0.06158443887750651,-0.045390290085907836,-0.029065549680287215,0.017256905642344538,0.13783631950510328,0.12180207479493825,0.09788295528742466,-0.0633171773198361,-0.12858501701090516,-0.13721496257279944,-0.0033145398676768245,0.007619758384252995,-0.00979099704986619,-0.02634881029217151,-0.05732825393500629,0.7738095238095238,0.75,-0.013761066954210421,1,0.3,0.06158443887750651,-0.0011423529261439525,0.011999314164287607
50.659576241126764,53.33617956471818,-19.93984947476747,1.7510172369180808,0.004149110335355033,-0.017909302857142873,-0.021964517406684148,-0.0004868535509986304,-0.006937658966441259,0.006143545892969769,-0.0064539475427217614,0.013172591809086608,0.036451668851630016,0.04037848498142773,0.04491008082501877,-0.014271276674332674,-0.02404533247862832,-0.03926863394056168,0.0015229279338839774,0.00247785050334115,0.0055763640874177955,0.001004923507027966,0.004149110335355033,0.0873015873015873,0.5,-0.0014136019459435323,0,0.0,0.006937658966441259,0.006066108066796416,0.006999861050563654
66.42273713104852,59.51662709005201,74.7849229615531,-9.105808898300737,0.008054829519793527,0.030597422082443426,0.11558042933841817,0.00985962578102159,0.04143801997460927,0.1301356065501887,0.03127008287826644,0.08516837764165928,0.04897970276124524,0.055866506285294444,0.05382922844197131,-0.0004548847243889495,-0.0004548847243889495,-0.0004548847243889495,-0.00045488472438892646,0.006582747477555273,0.006709636319134793,0.0037317677290409357,0.008054829519793527,0.42063492063492064,0.7,-0.004050806295757381,1,0.0,0.04143801997460927,-0.00494079951891524,0.03161510268795027
45.18690398900801,56.376497521530645,-91.65956849971371,4.550098974312704,-0.008187961257431153,-0.08339518996054807,-0.0605795829950353,-0.01597322841899757,-0.04445518625539127,-0.03128174266271689,-0.0289442916178314,0.013786316877227369,0.12149968565186499,0.1698364621798719,0.12721832486413387,-0.06726047125740757,-0.08469956892195196,-0.12075950097845532,-0.004338530356458037,-0.006830916528853703,0.006692692913723208,0.0057503559938520965,-0.008187961257431153,0.9682539682539683,0.05,-0.004338530356458037,2,0.4,0.04445518625539127,0.0009081212402141103,0.01784038627433469
86.74849274462916,94.1763147935151,46.672624841315155,18.784840976302974,0.04043866174328148,0.03228295551592897,0.021672419508122598,0.026618145557969056,0.03721870316962841,-0.030457507014756663,0.010325706454270712,-0.06524777269979212,0.0877395127133043,0.07478512474379657,0.10571266117729383,0.0,-0.008039151889568831,-0.0726749327564742,0.007144316157065456,0.01029678795376987,0.009495349965770394,0.03154575688945527,0.04043866174328148,0.5833333333333334,0.7,-0.0020323397283020794,0,0.0,0.03721870316962841,0.008044899208855982,0.040952737732677554
46.01613406243867,19.320378984288382,33.27091827685581,-19.353797676964582,-0.017972591758059986,0.018327561996015485,0.06209489849214633,-0.007407460350960594,0.01792962050331397,0.06708543649265306,0.0255261649087482,0.0482899947100803,0.0712732422889473,0.1035959592123629,0.08032508886915198,-0.020202003787470408,-0.020202003787470408,-0.020202003787470408,-0.0016378453344008115,-0.0022871635778571875,-0.011558413920712884,-0.02016419913260692,-0.017972591758059986,0.8293650793650794,0.6,-0.00747042500436379,1,0.4,0.01792962050331397,-0.01483313959024879,0.011065860647980486
3.081277929033064,8.790781747204448,-65.72463527449872,-15.202507232669774,-0.02159062448722271,-0.03029371859828256,-0.03305464994053098,-0.02008334653485451,-0.031990734462345835,0.001005941052056255,-0.012151429292873895,0.034087148428352074,0.03888115463699587,0.04933001933194408,0.12051646851797333,-0.03816517403488005,-0.07350868916741349,-0.07350868916741349,0.00039754965853511237,-0.0005970860329493899,-0.0087732434417791,-0.011689904325773326,-0.02159062448722271,0.15476190476190477,0.2,-0.005688672659968197,0,0.3,0.031990734462345835,0.004811879291706456,0.0003975496585350225
47.73606370780957,79.83481335377769,-53.07889560182957,21.800261843600296,0.018700273174561355,-0.004484807713869277,-0.041433871223895746,0.006899360766952367,-0.0034110171810556107,0.06331831604470352,-0.010239730354138464,0.06695772718358678,0.08623725297430122,0.09389282688677135,0.1264147260534599,-0.01777830600518366,-0.06842289179714363,-0.08364138509853954,0.0021762531878890545,0.02190657910756677,0.0251497611645779,0.021009225926869268,0.018700273174561355,0.027777777777777776,0.9,-0.0026526666933842646,0,0.0,0.0034110171810556107,0.00860426926995661,0.02787637458836504
35.430331634367434,20.99526852355568,5.730849043789021,-11.073191288392554,-0.010091309833024198,-0.006734477782427528,0.000307433415423608,-0.008076911689161555,-0.0050193071814864,0.04400023306396312,0.003082501600887221,0.049266825576876574,0.046395618789119644,0.0465783754483944,0.054862980834530804,-0.014281451251652299,-0.014281451251652299,-0.014281451251652299,-0.0022380831318539185,-0.009729741768423117,-0.014281451251652255,-0.011353270610378274,-0.010091309833024198,0.2896825396825397,0.85,-0.005910878034874334,5,0.3,0.0050193071814864,-0.005642681838355257,0.0
62.868999005169556,57.842276931457214,-1.6286634052257796,7.8206161595474235,0.019961378400778607,0.006303402021436089,-0.005491614854781224,0.008232192128348017,0.00677332274867988,0.10661579768359009,-0.0014469577455055338,0.09917075937443548,0.12126162865067062,0.17239194667225483,0.21418703954188922,-0.010455259716942637,-0.04789658609196015,-0.17405445917683837,0.006173996746092536,-0.002104532942063697,-0.010455259716942611,0.00691873390857789,0.019961378400778607,0.4880952380952381,0.15,-0.00999091010026365,0,0.0,0.00677332274867988,0.021124026840436128,0.029934763611451913
35.25117521678828,48.6275246609003,-106.64240268048252,-9.056469272069009,-0.013829917394328595,-0.07476156849633764,-0.06330765154294571,-0.0217983431247752,-0.041565738758882934,-0.024208673122525875,-0.020207894246727063,0.018109813409508818,0.1286861200201147,0.17196794436539567,0.12736529231659602,-0.07840422511033641,-0.07840422511033641,-0.11471217373321657,0.002493800401730528,0.024840989529156143,0.010112519624176475,-0.0013663783449989753,-0.013829917394328595,0.9841269841269841,0.55,-0.011878120030918149,0,0.4,0.041565738758882934,-0.009833845781871853,0.024840989529156202
76.60581588509882,42.79385210171409,87.2377209917895,-2.239055185250777,-0.006939275492681252,0.05254516518710828,0.12455316564003605,0.01862377320343395,0.0383307188054835,0.10178487338132172,0.01934663819996452,0.06111169921741038,0.057197706826549254,0.16582756383677819,0.23866806444496813,-0.006939275492681296,-0.006939275492681296,-0.006939275492681296,-0.002124930156121585,-0.005918319709561137,-0.0007981181387629599,-0.0031030196141822453,-0.006939275492681252,0.753968253968254,0.35,-0.007748590988910342,1,0.0,0.0383307188054835,-0.007746862249047859,0.08425941629729594
33.14696633499163,27.242434908159737,-183.0700939569988,-28.163966972301864,-0.012443167048414083,-0.09948475897560038,0.010403220894041887,-0.0374540838403246,-0.0858642826580935,0.1399603848356447,-0.050293911183908864,0.24703625863168732,0.2641411535910845,0.271597714228987,0.3328464913942093,-0.10659608956462979,-0.20940737038218,-0.20940737038218,0.01639698807166834,-0.011051094588574784,-0.027051550761714727,-0.034099790254918716,-0.012443167048414083,0.7142857142857143,0.25,-0.01615435149740574,0,0.0,0.0858642826580935,0.00865357047379367,0.016396988071668298
16.82112517044594,11.483241925459254,-107.11130473788035,-46.39524267465178,-0.03171192546594048,-0.04782012732563723,-0.02266648338271504,-0.025744558029864754,-0.03439173460151782,0.05048305446257273,-0.008875676951998118,0.08789774498156855,0.07335759602323272,0.059348806957867525,0.09719809186723115,-0.04750275606374379,-0.05724991752516374,-0.05724991752516374,-0.0007822884476992309,-0.0033440692593900145,-0.01042460585967997,-0.026078761937534112,-0.03171192546594048,0.08333333333333333,0.65,-0.008836209963146824,1,0.3,0.03439173460151782,0.004966316992803366,0.0014450290745280877
19.96776282363956,15.824530057973448,-32.40247620203081,-18.207831424044347,-0.02456015619018448,-0.030603207019711642,0.015056647549458901,-0.01902105229046695,-0.022641236288887322,-0.04303041103502937,-0.003690378888224935,-0.020861505010424886,0.060743292792953825,0.04667816293099429,0.07775656794684856,-0.027887132653927074,-0.05042782258702257,-0.07605919210965256,-0.004368542896306837,-0.01190808595643289,-0.014828401688576576,-0.020079591854346712,-0.02456015619018448,0.21031746031746032,0.65,-0.004368542896306837,5,0.6,0.022641236288887322,-0.004650672933842692,0.0
85.26731952477137,94.37810230875333,72.50973399900704,17.464615312253578,0.03543268521528198,0.06782949087511625,0.09003278061795128,0.03488477312565082,0.05340256483351499,-0.0368885122751764,0.017893578288851516,-0.08571374337118824,0.0842271951910803,0.07595496349434322,0.11819120151940914,0.0,0.0,-0.1292592917478882,0.0017286392237993997,0.020692683209390772,0.02381191539881522,0.03153719943686406,0.03543268521528198,0.36507936507936506,0.95,-0.0019726946659839317,0,0.0,0.05340256483351499,-0.004320989941791087,0.06336193409408551
49.446947369315154,26.17989856144594,74.6930534163921,-10.344933492094711,-0.0053605268857280786,0.01642533481002273,0.037890774681188955,-0.0069474398374887985,0.02055806273974711,0.016221130458695835,0.027697932295481606,-0.004249569367379772,0.1263523976009715,0.10090105631939694,0.07579427601691552,-0.02236230486458617,-0.02236230486458617,-0.02236230486458617,-0.01874941968593169,-0.022362304864586124,-0.017588317272821063,-0.018845287260874644,-0.0053605268857280786,0.6865079365079365,1.0,-0.01874941968593169,1,0.0,0.02055806273974711,-0.01809288986341706,0.011571289996315858
39.09569610332743,38.796500238230585,39.95781903623265,-36.52072602009996,-0.025863976769816444,-0.0061567278037995,0.06733364442741996,-0.017921848412753908,0.00810348777166603,0.09931973428518326,0.02650027000637117,0.09048301847972336,0.16766560388526522,0.13085716518774704,0.10229221998989173,-0.03469361778751409,-0.03469361778751409,-0.03469361778751409,-0.0073486625879810585,-0.019552669411855406,-0.020257054403539865,-0.009318604599118374,-0.025863976769816444,0.4801587301587302,0.7,-0.014163252597735654,1,0.0,0.00810348777166603,-0.010539759482168454,0.0
63.79663005202104,82.93187385284507,20.0102876711544,6.0465401133263565,0.01336937448795239,-0.0011481673070103948,0.007512312792143483,0.005488875269770455,0.013411558569332988,-0.0035462464897667075,0.007879434068762714,-0.01673338429555668,0.03144230631944142,0.048451336047509806,0.05319892302051399,-0.0050851999334975105,-0.013793000390799982,-0.01898784842948057,-0.0008122790800516588,0.0013541382528405865,0.00825847711065375,0.00915602934767934,0.01336937448795239,0.47619047619047616,0.35,-0.001214638231045062,2,0.0,0.013411558569332988,0.002654700785772013,0.01515420195837822
48.73072760959602,30.838187112723148,122.09666983969873,-40.43702081760847,-0.019528550134485734,0.017649111548305507,0.12391076344102703,-0.007700438854221509,0.03414608332411113,0.08783590690354325,0.04217125938261397,0.05191705934509179,0.12845481331631725,0.14946509422643225,0.17147423478609286,-0.029281247552424408,-0.029281247552424408,-0.054174830536247255,0.0024872339021582146,-0.019270274238033847,-0.025962677939530998,-0.01756817785954845,-0.019528550134485734,0.07936507936507936,0.55,-0.01375766895313868,0,0.0,0.03414608332411113,0.012161111718787532,0.02512602737340679
36.633722200648734,47.150871289488435,-18.545444978043633,-1.0256881412867784,-0.001963127061105796,-0.01833099052738507,0.0015106051875073412,-0.006393365966507476,-0.01141919992771623,-0.012813824185174504,-0.00505817271046858,-0.001410733707711399,0.053643917651585,0.046652202056475724,0.04789807735670229,-0.01887615668329839,-0.025403357918872254,-0.030467963261534087,-0.0037518977758469463,-0.002065371319783571,-0.002914742909421064,-0.0014130150798729035,-0.001963127061105796,0.44841269841269843,0.8,-0.0037518977758469463,2,0.0,0.01141919992771623,-0.0025536864988362495,0.0
42.49632417989201,20.706195174535125,258.3410285132668,-114.85555380988359,-0.03976161460036265,0.056936809310641934,0.17208607070002535,-0.015849796707696973,0.06630312245675433,0.38444541628246043,0.08347599674279702,0.2983600883515268,0.12436677477917613,0.19684087304161632,0.20502722161466078,-0.04013180423386922,-0.04013180423386922,-0.04013180423386922,-0.006716630154886771,0.0028263889427815325,-0.02180516980477909,-0.0336152490238647,-0.03976161460036265,0.5079365079365079,0.6,-0.013780303465166455,1,0.0,0.06630312245675433,-0.015096903677312201,0.023467782686589948
68.58075035309894,63.67450708736487,35.461838978461856,4.391459930958188,0.009879749510161684,0.023381210069162606,0.029875016890223538,0.008266694014107264,0.01876011007643203,0.005034657474752961,0.010407381424599502,-0.013472703206498068,0.05458946797032739,0.04344679403102338,0.049582670565151116,-0.004120489851835066,-0.004120489851835066,-0.00929569410553902,-0.004120489851835107,0.0009001573481928205,0.0027971024887039064,0.004363417814686521,0.009879749510161684,0.2777777777777778,0.35,-0.004120489851835107,1,0.0,0.01876011007643203,-0.003354718147618563,0.023915395608179946
35.10467868177993,43.56746705942857,-406.17961435757024,32.35354733368081,-0.050121470836696935,-0.04830229754012583,-0.23632739851245466,-0.050012258537831505,-0.14435014492397558,0.011057097418075045,-0.09930431969674096,0.18162480998520442,0.22187198746098155,0.4390675747451804,0.3347066205182842,-0.12399874243604644,-0.24662039949815737,-0.24662039949815737,-0.029939781852683534,-0.03017075276754877,-0.02681414044103947,-0.007851269986451359,-0.050121470836696935,0.9563492063492064,0.2,-0.029939781852683534,1,0.4,0.14435014492397558,-0.013206638857905295,0.0
86.18162442591967,83.24982438411729,124.45267492675885,7.499020152542357,0.02872186212314287,0.03616300306284881,0.13669662667189808,0.025760607063668655,0.058330129739418764,0.14917687029526427,0.03175158263191962,0.08583969973359232,0.06899711903248594,0.08149525515551118,0.09603127988049594,0.0,0.0,-0.07617445001025759,0.005406929497170587,0.002219672450026078,0.008977037268219856,0.0218163281603041,0.02872186212314287,0.12698412698412698,0.35,-0.0036625617249372855,0,0.0,0.058330129739418764,-0.0005809629228352708,0.05332781772308102
34.927261729547496,82.96884073072903,-45.510716500014496,4.067378012193082,-8.537632265925854e-05,-0.018087298317387535,-0.021557833816830962,-0.0008929814326180521,-0.0152631769843334,-0.011499072829920737,-0.014383039338789502,0.003822446836998983,0.07755231945220911,0.06363019490537093,0.050798040603362044,-0.01852613686251017,-0.04033133911162137,-0.042126002220734864,0.0026200182595133015,0.015035566931987265,0.011747966901659579,0.013277886635935765,-8.537632265925854e-05,0.5158730158730159,0.9,-0.002119281105940396,0,0.0,0.0152631769843334,0.005469202149746777,0.015035566931987257
33.6548500283627,29.76245425490437,-38.7077712420778,-23.98358583868131,-0.026804879110593594,-0.038864640085989666,0.018899613118152248,-0.01929581685503659,-0.01115726902262118,-0.007715580460390319,0.00829867759543594,0.0034805216789418805,0.0783938922534717,0.11335025739768445,0.08731489077692574,-0.046046104727598486,-0.046046104727598486,-0.046046104727598486,-0.0009008036506005235,0.004074722856188373,-0.008540368872274606,-0.012002101930944198,-0.026804879110593594,0.7698412698412699,0.45,-0.009065655396323202,2,0.0,0.01115726902262118,-0.011240735089773857,0.00407472285618842
7.21419388951503,1.1339773204037016,-21.314280784697075,-28.157896736902394,-0.027311431283003063,-0.026886649467138368,0.009362768436873115,-0.02024138627476508,-0.006747387845542999,-0.01923898577963268,0.013772778560134568,-0.012576456161534022,0.040513598767795686,0.04376559637397988,0.0739961069440854,-0.031046219565226366,-0.031046219565226366,-0.07130642015979402,-0.0005178495950657336,-0.008322623488465686,-0.012030251235757627,-0.021722091494939866,-0.027311431283003063,0.07539682539682539,0.6,-0.006187206309940074,3,0.3,0.006747387845542999,0.002565998580916329,0.0
84.68184573660334,70.42454919252461,81.23753003010643,16.923142899511674,0.02659652709060567,0.06276424848901785,0.010956061079195445,0.02710521963235438,0.04195626643077177,-0.05086235337661916,0.014459128932996002,-0.08908110906165163,0.08597050245902904,0.08391864194611591,0.10228141184576948,0.0,0.0,-0.09184546832209532,0.0012883572484596595,0.00987533595344292,0.003020318801274735,0.009435408035093795,0.02659652709060567,0.6428571428571429,0.25,-0.006713755330179261,0,0.0,0.04195626643077177,0.001320921258442631,0.06706798948144986
36.59266173521346,75.22798190331628,-49.30427469838469,3.5447068079859463,0.0003344212318847628,-0.024233948395988025,-0.00963594738039153,-0.0014272556485857635,-0.019926847981067752,-0.03592259688347586,-0.018526033718752968,-0.01632097447976936,0.07901974765318284,0.07160427346898965,0.07332953506691046,-0.025390555576798046,-0.050110265489688555,-0.05263527693272588,0.0009314814872118937,0.01462490363456892,0.013543690754981741,0.012931413314627882,0.0003344212318847628,0.5793650793650794,1.0,-0.005140661423350346,0,0.0,0.019926847981067752,0.005296862894475618,0.018780898418327092
20.887776058641776,38.564403653473825,-212.29751223408402,-7.6676080615234525,-0.07742687094470835,-0.08581867178809865,-0.2690287550562237,-0.06899463410763171,-0.10938985493421811,-0.25904175160106896,-0.04338881633390759,-0.16803300242644026,0.2708171021013237,0.2341787275929713,0.46488559616671693,-0.11824901278427351,-0.3354029665166243,-0.44494327530252803,-0.030223457451847957,-0.05277172829420007,-0.05186309643240372,-0.020801611567377476,-0.07742687094470835,0.626984126984127,0.45,-0.030223457451847957,4,0.6,0.10938985493421811,-0.0328597636589093,0.0
35.83563515325423,0.0,-70.94373668911248,-40.79830920734325,-0.045890297473893615,-0.032524843272257686,0.005004206531759259,-0.027977482455609277,-0.03274070857887815,0.017314601289659278,-0.004900324876528737,0.051749629403915975,0.04434482023656519,0.09544787294575152,0.15390091129922542,-0.04589029747389366,-0.07422800892051104,-0.07422800892051104,-0.003238870888997436,-0.015573152503145171,-0.029933879817416353,-0.033171463565310866,-0.045890297473893615,0.007936507936507936,0.55,-0.008724421781577063,10,0.3,0.03274070857887815,-0.0034653982262558003,0.0
66.8099872701138,51.74972507107398,60.51551396529521,33.20003209147647,0.029871830870610294,0.08448979868140971,-0.07143748335950295,0.02065561831220678,0.004045895856138716,0.17285170381152465,-0.01627358156665468,0.16812558933020397,0.19928051945087166,0.16721998725199685,0.3233128088191003,-0.02759412833472596,-0.15644216600848532,-0.15644216600848532,0.010649738897851035,-0.02198912770987249,-0.016516972552405362,0.0028303559142308643,0.029871830870610294,0.5476190476190477,0.9,-0.02626465876745876,0,0.0,0.004045895856138716,0.007374429893659551,0.06699430577704545
77.40208289215364,91.99358163034661,31.9569962455962,13.79538676665539,0.028732798525882508,0.028749082877961296,0.007317307322770805,0.017992326716893745,0.02098143726026705,0.0683912295140122,0.002936280033675132,0.04643550854456869,0.03026944989714869,0.04576969758380366,0.06879151937594119,0.0,-0.0025715965038225707,-0.0025715965038225707,0.0027080926102882596,0.009488420494680128,0.01749942753485989,0.01779239842579705,0.028732798525882508,0.003968253968253968,1.0,0.0021918772678870546,0,0.0,0.02098143726026705,0.0028826977704350387,0.028732798525882584
23.31709678385468,37.78909636499034,-54.282549493675106,-3.3622824083028036,-0.004266515513369984,-0.020699545835107913,-0.03828424018441945,-0.010284885730584059,-0.022355225276637768,-0.039250730255355214,-0.012195771664014391,-0.017281844505841356,0.03742991680559674,0.058688374929019266,0.04854623843509734,-0.03151006914867879,-0.040018951503276765,-0.08871710034744591,0.001867794985023652,0.00016973661815145036,-0.0011751723271823389,-0.0036625536537552295,-0.004266515513369984,0.40476190476190477,0.4,-0.004284031053970683,0,0.3,0.022355225276637768,0.006526501224283554,0.004472929842469396
28.622679410734534,14.604229418685733,-28.28167143483097,-2.986761763998196,-0.0026341313541884404,-0.005041774957187939,-0.03231270254109375,-0.007188361628729163,-0.012936165765103178,-0.023233368962589603,-0.005789420585160961,-0.010432155287573776,0.05121924513389956,0.04679929969930978,0.07174639343668555,-0.015804649103821605,-0.05013928266299536,-0.06891915935443263,0.0005761004141302539,-0.0028335387159386105,-0.005308246061177635,-0.010979533903346939,-0.0026341313541884404,0.25396825396825395,0.35,-0.005117262463316452,0,0.3,0.012936165765103178,0.004638466792439733,0.0022954702712325026
96.93112384829666,99.99999999651291,80.13381223253691,25.42540706416481,0.03742439920985596,0.06380238025671381,0.06179240655898499,0.04246554784388208,0.061681159768906056,-0.001840664960612788,0.018432850816765475,-0.05983135722531377,0.061929423882479386,0.07845306363805109,0.10955939090067833,0.0,0.0,-0.047019235115868446,0.0034148979915495925,0.02286951302349416,0.027666347591430274,0.03640290940814772,0.03742439920985596,0.6309523809523809,0.9,0.0015572135032659862,0,0.0,0.061681159768906056,-0.015081834771396574,0.06975209800104068
