rsi_14,rsi_7,macd,macd_hist,momentum_10,momentum_20,momentum_50,price_vs_sma20,price_vs_sma50,price_vs_sma200,sma20_vs_sma50,sma50_vs_sma200,volatility_10,volatility_20,volatility_60,local_dd_20,local_dd_60,local_dd_120,return_1d,return_3d,return_5d,return_7d,return_10d,vol_regime,volume_proxy,drawdown_velocity,consecutive_down_days,fear_index,trend_strength,momentum_accel,local_recovery_20
57.83611155107393,97.59221956080201,77.26024301089546,29.430471900004946,0.05990010400351009,0.054456809280089225,0.14596877814670428,0.046577271474805705,0.07302448862366799,0.1088222303555822,0.025270200175084682,0.03336153285544373,0.22059458497146917,0.23909211524222793,0.23907737821054836,0.0,0.0,0.0,0.005659488779261146,0.03531882350666282,0.0701696472234632,0.0918359668641846,0.05990010400351009,0.8214285714285714,0.75,0.005659488779261146,0,0.4,0.07302448862366799,0.00650343589993696,0.09183596686418456
33.53797687158975,42.26502621982383,-137.52398979027748,-3.6064768965866563,-0.00569913726077953,-0.05367449739223473,-0.08465733484187876,-0.023533218693459618,-0.04731840009058623,0.08074636852528065,-0.024358413263481798,0.13442557159500507,0.18489510617713975,0.16107615435973574,0.14090868040784885,-0.0636181025988016,-0.09465533741263814,-0.09465533741263814,-0.010897915558160665,-0.021756540924729117,0.005427596058030781,-0.01001507203987384,-0.00569913726077953,0.5515873015873016,0.95,-0.010978265577810564,2,0.0,0.04731840009058623,0.002262014684257907,0.0054275960580306894
11.30016409348832,17.758807261735527,-98.75528963355282,-20.91192479671483,-0.02999509068315609,-0.0183247818936767,-0.08839472061525955,-0.02319101507914796,-0.03495672871029366,0.03771288644541046,-0.012045050580793993,0.07530192408739014,0.04879711319497686,0.08782956973387479,0.13160992256316606,-0.04441650934124455,-0.093687595868787,-0.10849335819355148,-0.0026526666933842646,-0.006680909135834523,-0.005294137240253849,-0.015159552666466403,-0.02999509068315609,0.007936507936507936,0.05,-0.0044561899813145844,2,0.3,0.03495672871029366,0.00843814569849699,0.0
70.81036713979668,27.5685424511163,42.991038449226835,8.503530500281911,0.005825800059447106,0.048338919042537176,-0.10059504182430701,0.008593760873526172,0.02088583096543955,-0.10696921591262071,0.012187335048818287,-0.12523931961828608,0.09942052226904087,0.09547489448099847,0.2881588329871055,-0.016936717113177995,-0.13652261716582317,-0.183312620771878,0.00494961303826269,-0.014084017625479839,-0.015109347138114404,-0.013535949064179542,0.005825800059447106,0.5714285714285714,0.55,-0.011379848268950665,0,0.0,0.02088583096543955,-0.006293420609739586,0.033613421079259125
99.99999999935473,99.99999999945751,676.0349320961977,122.88214489585766,0.09959490884414546,0.20528433160076553,0.2973138559275148,0.10100339113195869,0.18119647454492308,0.3112151057451154,0.07283636368323682,0.11007367021670492,0.08725839822503953,0.08309182476268928,0.10381273457931242,0.0,0.0,0.0,0.007406148455304518,0.03532865427358667,0.061515477733594004,0.08805289383428438,0.09959490884414546,0.42857142857142855,0.95,0.007406148455304518,0,0.0,0.18119647454492308,-0.014591024051512136,0.1952445419953763
88.15752273832983,79.21058025705244,61.332208354233444,17.10841303116908,0.0294237469470231,0.03805715552053779,0.06978645061576638,0.023863701533744546,0.03213481465781756,0.14067636575663944,0.008078334168584073,0.10516218381298041,0.06155073659876401,0.07554133330719558,0.07583351013592739,0.0,0.0,0.0,0.001376239853583039,0.010307454302054708,0.01647490099830673,0.017208951499819047,0.0294237469470231,0.7777777777777778,0.35,-0.0017219177298453126,0,0.0,0.03213481465781756,-0.004101377396766415,0.044480180739428235
32.5549582127077,28.736756513059248,-20.69894901503085,0.10229683712251614,-0.00694687198406585,-0.01507144176054287,-0.049099849527337036,-0.009577230711189898,-0.016794039352383026,-0.05060540547382726,-0.007286594033349293,-0.03438889457014012,0.04779171619650672,0.04433889571289726,0.06064529740433887,-0.01686752288933303,-0.06243317125175713,-0.07758914215311119,-0.004295730410600385,-0.008924392341490006,-0.005546711327427345,-0.009101886142005244,-0.00694687198406585,0.4126984126984127,0.8,-0.004295730410600385,4,0.3,0.016794039352383026,-0.0013720395787867323,0.0
60.44870067559754,31.761774671694226,-27.77526331150966,-3.869238658598192,-0.01026806478067932,-0.04616924762493979,-0.020584257230851555,-0.006778831200029039,-0.013892822867664752,0.07547914162133744,-0.007162545353549979,0.09063108611469775,0.038587017587937526,0.13126350183902127,0.10468198369650773,-0.04390182628273175,-0.046169247624939805,-0.046169247624939805,-0.0032986634571696705,-0.005062113227784604,-0.007519872529963445,-0.005763910108290027,-0.01026806478067932,0.9523809523809523,0.05,-0.0032986634571696705,5,0.7,0.013892822867664752,-0.009297050410192242,0.011782743890953299
28.60854598947398,35.614537640993575,-46.71501994508435,-17.59222003126183,-0.001463015889116348,-0.053846153846153766,-0.027348660776987166,-0.02071616645328877,-0.012058737828499463,-0.03132457715593463,0.008840571372892321,-0.019500996734450333,0.08195103060053212,0.09705649788679566,0.20792159459415774,-0.05669721316298828,-0.08535339666621262,-0.1692440118422854,-0.0015404624967185754,-0.011370604435528175,-0.016676459528062404,-0.007623366781428165,-0.001463015889116348,0.003968253968253968,0.15,-0.005593582359949001,4,0.6,0.012058737828499463,0.0005043252945275967,0.0
73.73186465448535,86.20384308757036,222.6875967463602,1.263144461932427,0.019938992634476627,0.0860015309573825,0.15678659907294068,0.036325070811453884,0.08543904420947532,0.11453996626420658,0.04739243967104323,0.026810277564619442,0.14450025341242542,0.11050250482715347,0.08704137180796358,0.0,0.0,0.0,0.01035361105268473,0.0315169991765456,0.034173204586602335,0.034671340958738694,0.019938992634476627,0.4126984126984127,1.0,-0.0037973052694391107,0,0.0,0.08543904420947532,0.006853422164678102,0.0763510837164208
78.70871622895957,63.74451884760493,303.8174093450107,-2.1479357600654794,0.010028075219888688,0.041488462510041124,0.25456091547217397,0.032064767473863665,0.09204143547604385,0.37230463144207404,0.058113279216945125,0.25664154020296637,0.13100126769410472,0.18660780556899917,0.1832293909016557,-0.007770335820740117,-0.007770335820740117,-0.007770335820740117,0.000628164968885736,-0.0030164259243609104,0.023560872818362277,0.013761077607917338,0.010028075219888688,0.49603174603174605,0.2,-0.008393228457532875,0,0.0,0.09204143547604385,-0.011007082269406165,0.08434956390057813
89.0553822584503,79.16718033217995,146.30722392827556,24.48093685379125,0.03869272394922918,0.09509798121467128,0.1448202254579447,0.04893383218443853,0.09036715261965553,0.14559797066749366,0.03950041381440693,0.0506534133160043,0.11179463100098522,0.10528979111403466,0.0831754433710031,-0.0038705856935731713,-0.0038705856935731713,-0.0038705856935731713,-0.0038705856935731253,0.0245968029266741,0.03787108663118022,0.03066241599999997,0.03869272394922918,0.6388888888888888,0.95,-0.0038705856935731253,1,0.0,0.09036715261965553,-0.017750734677854485,0.09692918955426662
67.34682320256458,99.76042305421751,10.73102630968333,12.289728648680754,0.02511225649247506,0.008001174720065896,0.027105770818984576,0.014020052400882776,0.01288212110960192,0.021848112718854437,-0.001122198016288327,0.008851959593709055,0.02884972109003883,0.04363086432087562,0.056706801836844616,0.0,-0.001870086189385561,-0.017439285335389753,0.0025888485077878443,0.009667203090152343,0.01667674899626581,0.017316956851221033,0.02511225649247506,0.1388888888888889,1.0,0.0009911003168083798,0,0.0,0.01288212110960192,0.005896481766785477,0.02511225649247514
73.73142941931509,51.89617378115749,83.85392845377737,-4.4982781786103345,-0.0013500735520148854,0.0730407127108379,0.11927941005534537,0.01770189139938621,0.03869210742025719,0.10473278145119738,0.020625112518960226,0.0635806063790759,0.057667393083224806,0.14955817826342835,0.23860179489484795,-0.004389533077111741,-0.004389533077111741,-0.004389533077111741,0.002567559417712806,0.004416859497254455,-0.003481788022393739,0.0008615485425464975,-0.0013500735520148854,0.7301587301587301,0.3,-0.007748590988910342,0,0.0,0.03869210742025719,0.005589201940666366,0.08704331677285394
38.604636538461484,24.289272339301192,64.97855032699499,-28.551818718093685,-0.019635710170443743,0.008522177792493757,0.07800026849681041,-0.012477528274886292,0.01634597473756436,0.10865568418187498,0.029187693280638527,0.09082508490098203,0.16671808570054886,0.1301279153339898,0.10666723553916321,-0.029387429188936064,-0.029387429188936064,-0.029387429188936064,-0.014163252597735654,-0.0148715095203229,-0.0038729321971074926,-0.02938742918893611,-0.019635710170443743,0.4722222222222222,0.75,-0.014163252597735654,1,0.0,0.01634597473756436,-0.019461546469903612,0.005234697988693131
82.54663773072247,92.72521664673835,57.29548162444462,42.497402177370965,0.05112587948256353,0.06899206198901342,0.009876754027732249,0.03761439465996669,0.03283232322973135,-0.06277116325212831,-0.004608717318154067,-0.09256438274791941,0.09310115404022469,0.08780273347364607,0.11792415688916139,-0.002969653226823712,-0.009911280757305758,-0.10033418240631801,-0.002969653226823743,0.017000710415851827,0.024416623319940767,0.036254160564505256,0.05112587948256353,0.6666666666666666,0.7,-0.002969653226823743,1,0.0,0.03283232322973135,-0.0085215604354818,0.05994316808395478
22.940556113920422,0.0,-80.96789230802551,-14.009925491128726,-0.04034681029838805,-0.06445509754574841,-0.103423108595329,-0.039858378644030544,-0.0603225149969492,-0.11271122072039817,-0.021313664461309334,-0.05575179416295037,0.09092279141484334,0.14539194750014772,0.09904535515086041,-0.06825478130593367,-0.1236331434710962,-0.1393144872219333,-0.015735283549318524,-0.02401074234853917,-0.029512107666640586,-0.03954219259940239,-0.04034681029838805,0.9484126984126984,0.75,-0.015735283549318524,9,1.0,0.0603225149969492,-0.016462597578355886,0.0
44.76896613836521,35.19929386462201,2.3334364655247555,-6.9252264453171755,-0.003083710934979722,-0.021878384611912383,0.024775508890135134,-0.00940812938014085,-0.006619842111945592,0.05216114134594238,0.0028147689789241844,0.05917269737182741,0.08197036271737645,0.07345330183155079,0.08183585453698573,-0.02110302144249517,-0.030431729799218987,-0.030431729799218987,-0.007222554223111133,-0.013495882429844341,-0.021103021442495207,-0.009956166815726974,-0.003083710934979722,0.5595238095238095,0.65,-0.007222554223111133,2,0.0,0.006619842111945592,-0.007162966286684336,0.0
66.46152917859743,54.228291898636385,199.17803257997366,-36.64301416719513,0.0029820520693413233,0.032852906100928836,0.24576569517547586,0.015561054101879692,0.06631378861447115,0.12120801394596545,0.049975069748489996,0.05148036714673064,0.1341664615549623,0.11284810810399135,0.1272580340910483,-0.00503967573148235,-0.00503967573148235,-0.00503967573148235,0.008774060658261362,0.023135781263965427,0.014037020204743511,0.004498152667072652,0.0029820520693413233,0.8055555555555556,0.95,-0.014372308830750469,0,0.4,0.06631378861447115,-0.0017019148903683057,0.035010531463484186
33.27775554526073,55.84578772002245,-26.045861921282267,-4.331629628229482,-0.00238193215522442,-0.022909550863693062,-0.025103881366510428,-0.005960178681635711,-0.010793100244638696,0.0028761968751231442,-0.004861899351872273,0.013818440938030625,0.04175994427719579,0.040426615531231794,0.045970255559772605,-0.02328956034752259,-0.02645762494268793,-0.041643298575566486,0.004510833376470291,0.0006521397285206287,-0.0009091219755251734,0.00166712893574128,-0.00238193215522442,0.09126984126984126,0.55,-0.0024312006905811145,0,0.0,0.010793100244638696,0.004245580015166839,0.004510833376470224
56.8866333191998,36.03022925869079,41.796273422660306,-0.21357843318544667,0.005547425312021792,0.02483676110286459,0.005036774555746915,0.0024686676406844733,0.01680869432865034,0.005898443765868187,0.014304713105612763,-0.010729895036927927,0.061553067741113146,0.07615988230624977,0.06405676143896796,-0.008002956134170652,-0.008002956134170652,-0.023476492509040804,-0.005887937405439692,-0.00800295613417068,-0.007774633828075528,-0.004110703057618181,0.005547425312021792,0.6150793650793651,0.3,-0.005887937405439692,1,0.0,0.01680869432865034,-0.0014760703899838745,0.024561040112466497
11.99099387950784,3.762664221825233,-133.2172954942871,-52.45898170940697,-0.08509205394165587,-0.08052517902293777,-0.10610644384268308,-0.06642653771140686,-0.08353885648610387,-0.11101297322315051,-0.01832991132025895,-0.029978485101621828,0.11223422828162684,0.11474991786841873,0.08228188624316217,-0.08865904706650225,-0.11429931433909951,-0.16209831898250968,-0.006541067457773164,-0.04136627866040088,-0.05519728539971869,-0.07262143058505421,-0.08509205394165587,0.873015873015873,0.95,-0.018862321402925097,3,0.7,0.08353885648610387,-0.0024333984916595774,0.0
59.935556462911535,80.98630786230709,-93.1686996074477,22.780972818415336,0.0030428187268789486,-0.05514316034637734,-0.08774990719906273,-0.00102709057394846,-0.042592223199378686,-0.08956371821952527,-0.04160786767412041,-0.04906111706874962,0.0706365467702689,0.13750232196073914,0.09221948258550014,-0.048261388115314496,-0.09318247236340345,-0.14630641641190745,-0.00046527204549706713,-0.003781505020261533,0.009717652375538233,0.013488599627006215,0.0030428187268789486,0.9126984126984127,0.2,-0.003604161868421274,1,0.4,0.042592223199378686,-0.005607985798051995,0.022436664576432487
40.37432733794757,45.27935350794839,-40.514698095408676,0.12018930877632528,-0.007059441409243639,-0.02206797770326241,-0.03944396986875831,-0.0040647887857632155,-0.017182603406600536,-0.03496125405339944,-0.01317135339039191,-0.01808947492018611,0.053549423968944986,0.04572634436375959,0.05192202098357568,-0.01817266580534608,-0.04596963535897966,-0.06348198794268681,0.005192967683299798,0.005122687720826358,0.005104735396533666,-0.0013451113725121422,-0.007059441409243639,0.17063492063492064,0.1,-0.0009117148656327956,0,0.0,0.017182603406600536,0.0010401355886819896,0.00602194055489035
49.07949401171858,38.0106243854128,-25.88091333223656,-3.718444753141064,-0.006242165509143804,-0.036104833726960606,-0.0030164750953998176,-0.0070118184032603465,-0.010309950001659055,0.08204466142859106,-0.0033214207978742145,0.09331670196179595,0.05877420643973277,0.1338319325311072,0.10472361064524972,-0.04212455105369073,-0.04212455105369073,-0.04212455105369073,-0.0008431028328974577,-0.0033112842048174107,-0.00154787566634762,-0.0033822564249791354,-0.006242165509143804,0.9603174603174603,0.15,-0.0032496426728424455,3,0.4,0.010309950001659055,-0.017769486432378967,0.016073184500961596
65.09365264427801,87.79662066553004,318.97019945897955,18.9804009690331,0.06963029835316048,0.10270651635468431,0.2317159306823815,0.04227747681278832,0.10890870485560951,0.3775872323651669,0.06392849267603366,0.24229093552344502,0.16520600752445969,0.1937533776427488,0.19105216203562092,-0.0036823295651052393,-0.0036823295651052393,-0.0036823295651052393,0.006403993612275505,-0.00368232956510528,0.031593507865902426,0.06645180549619956,0.06963029835316048,0.5317460317460317,0.45,-0.006449466840671492,0,0.0,0.10890870485560951,0.03174026698179633,0.08654703048097304
84.78831594446972,92.06377952705168,441.71090300011565,87.86940540572601,0.12335805362295549,0.17935691822906752,0.31887244011345506,0.09947375899524045,0.16853306191225126,0.48318203442330665,0.06281123342145155,0.2692683525754476,0.18069562170319717,0.18673018635433716,0.19676395899692764,0.0,0.0,0.0,0.02159049540097513,0.06959752200431701,0.09749999580367219,0.08897205227301686,0.12335805362295549,0.49206349206349204,1.0,0.00877619977205546,0,0.0,0.16853306191225126,0.024608686664731927,0.18653724184675355
0.7399923479812287,0.0,-47.36112909340318,-40.456088238086224,-0.04489983257695662,-0.0670931635517632,0.004419731218685108,-0.04301743315991963,-0.03060678535043792,-0.029784894128576083,0.012968520263081897,0.0008478409064983521,0.04806973285833633,0.05718162946456508,0.07626717815071367,-0.06657243653257222,-0.0670931635517632,-0.0670931635517632,-0.008011133953005123,-0.020187553048019113,-0.030845363874899556,-0.04067965327424916,-0.04489983257695662,0.21428571428571427,1.0,-0.009133812423662513,9,0.6,0.03060678535043792,-0.0027829025351093772,0.0
59.629248579555316,76.33274164860768,14.812850739256646,-2.4053815996455974,-0.000894863412812863,0.006140874787861739,0.045924651743782796,0.0043469731664739775,0.014407693473312621,-0.018425855762624746,0.010017175911945566,-0.03236721236164517,0.05279211365158088,0.0547933337173788,0.09648878918459407,-0.001156656006648025,-0.00849339167622194,-0.020831232559132266,0.0016241736439746024,0.007312879907628078,0.006154250767548941,0.007619274904082651,-0.000894863412812863,0.5833333333333334,0.15,-0.0009128448742456996,0,0.0,0.014407693473312621,0.0007842485674300903,0.010833368071593163
72.85900577092298,71.59466439235791,29.791335405913742,3.4423079776321615,0.007180151160010251,0.01936824102405499,0.04211570526373687,0.01023789838942713,0.02183745949494434,-0.02299906543009713,0.01148200945936578,-0.04387833359250939,0.058861705127238075,0.05053102595069569,0.10519789500121815,-0.001099053878453771,-0.008436212648998532,-0.02673120781095047,0.0003877099637730197,0.006021977346545748,-0.0010990538784537707,0.010891661650461959,0.007180151160010251,0.42857142857142855,0.35,-0.004239424366247135,0,0.0,0.02183745949494434,-0.004083552637486498,0.02234382584780317
60.36078460565194,70.2507604252042,56.48231567367293,-16.529246928911363,-0.006451162538488986,-0.014057962568122417,0.0979247955716569,0.0011551167881434434,0.04063380725866313,0.03150210045567719,0.039433140587817474,-0.008775139476817068,0.06365040915398845,0.07928340655417897,0.09342156190174326,-0.006860183979501849,-0.014057962568122471,-0.014057962568122471,0.0003367276194936597,0.0021106659146976625,0.000538226105474271,0.007130618892963181,-0.006451162538488986,0.5952380952380952,0.05,-0.00283971935638494,0,0.0,0.04063380725866313,-0.0007000153150461541,0.010942476080521978
43.53349276660135,11.345550967440118,51.7390034294267,-22.590542725753238,-0.023236652794948687,0.009216297736505563,0.054818770635598923,-0.01111627739115192,0.02257747923913805,0.016577141030309925,0.034072516171466505,-0.005867856793885931,0.062377616008243986,0.07895341423303932,0.07017421684287992,-0.02323665279494867,-0.02323665279494867,-0.02323665279494867,-0.005120747767050515,-0.010583519585589118,-0.02205639137052673,-0.022691446085796985,-0.023236652794948687,0.5555555555555556,0.5,-0.007028061081338577,5,0.3,0.02257747923913805,-0.009677706378050654,0.006743764783115405
38.40165336995264,56.62388822821161,6.901410071387545,-2.200637554673879,-0.006186665188886442,0.015250665739108271,-0.00852482154094869,0.0005621998012835158,0.0061169866280415906,-0.009552562875766184,0.005551665681415191,-0.01557428183011163,0.05323969043927572,0.06434248591528362,0.05196543247436584,-0.012914864832096093,-0.025385736379163217,-0.02732250135486231,0.0012142904775123142,0.0059192747304641635,0.001946147280204924,0.0025934646281595697,-0.006186665188886442,0.8492063492063492,0.15,-0.0034298285093504743,0,0.4,0.0061169866280415906,0.0022325777404872404,0.014408438719755383
3.780036411584902,6.031652989201518,-64.25593660421873,-18.185551379596284,-0.02835851990473459,-0.0471607889485437,-0.04061246303634025,-0.02568326649697761,-0.03662060440654882,0.003968563354335286,-0.011225649250883244,0.042132069615087406,0.04053076420080673,0.03855262950311713,0.04650969027355037,-0.04149518388464613,-0.05154044918460961,-0.05154044918460961,-0.0036485526533190926,-0.011911091539808183,-0.013621148799533578,-0.022843029226256473,-0.02835851990473459,0.10317460317460317,0.9,-0.006915088036408612,4,0.6,0.03662060440654882,0.0012434617536885018,0.0
28.74302095757072,44.30997341529424,-398.279954573909,-74.46217356064312,-0.09671552096416369,-0.12901521135535388,-0.06746535482377936,-0.07257943052830491,-0.11421426486715601,0.1173176566783114,-0.04489315388224393,0.2613859225343518,0.5172430905240077,0.39603047173207173,0.2833458844384643,-0.1412024195696802,-0.1858436726316798,-0.1858436726316798,-0.025170120665380602,-0.03908791075840279,-0.01327073524248501,-0.022934168675386224,-0.09671552096416369,0.9523809523809523,0.7,-0.025170120665380602,1,0.7,0.11421426486715601,-0.0069441570650609075,0.028473170342637084
27.39509105183363,2.032256129516824,25.901474160926227,-28.27275095777184,-0.026990757932631726,-0.005395339319511305,0.05896251758521398,-0.01556329738123144,0.014639914801331207,0.011543001960453636,0.030680705120214414,-0.0030522284760342313,0.050701343446191656,0.07761979070319718,0.06845627437387154,-0.02753356620410045,-0.02753356620410045,-0.02753356620410045,-0.00017912787945728592,-0.0043991345717948604,-0.01379750344492181,-0.021859185118008884,-0.026990757932631726,0.5,0.05,-0.005120747767050515,2,0.3,0.014639914801331207,-0.005387000016814025,0.0
9.804257357195723,9.378478740551174,-76.78314017850607,-17.22416199109238,-0.03698042172554694,-0.05933276975662316,-0.06855251546522012,-0.03417040514245522,-0.05227458667985963,-0.07189775629372419,-0.01874469537255657,-0.020705543333611,0.07095853112558488,0.05666495570362563,0.05264443020142735,-0.05486606528951565,-0.07592715887419012,-0.08295046201095595,-0.007051771347627245,-0.020147669186071915,-0.02514780191341881,-0.02560690985353742,-0.03698042172554694,0.6746031746031746,1.0,-0.007331067324915952,4,0.6,0.05227458667985963,-0.00617506697634751,0.0
48.984273070808165,73.90332389659106,-55.92759533858316,14.391912451080998,0.01624708084341786,-0.020700371941423823,-0.051967925027798345,0.004696142641551335,-0.022014543378966175,-0.04085453031868906,-0.02658583514642513,-0.019264076793959237,0.08998762660619676,0.09025691144977523,0.06143764496412084,-0.013701531984301855,-0.05677042815869114,-0.06347435036741914,0.008035043632861782,0.009982366149649202,0.01686746048261889,0.011650561247791957,0.01624708084341786,1.0,0.45,-0.0012153637421578045,0,0.4,0.022014543378966175,0.015874989857209698,0.022476742255638723
82.24746020731433,87.36216260572012,192.5880144452567,57.80173596965474,0.041211746288253526,0.060337390539642266,0.039332083615569946,0.028726675026267086,0.04261430261825675,0.1748026210002982,0.013499822575938415,0.12678544505871883,0.08558173797810756,0.07997122506152357,0.21227860290365727,0.0,-0.04067340592155666,-0.04067340592155666,0.0012802480609614975,0.009684597138265971,0.00702529215068437,0.022516557933550008,0.041211746288253526,0.12698412698412698,0.15,-0.003746261666284556,0,0.0,0.04261430261825675,0.009148524516487733,0.06114710573025326
45.218512936281265,7.038976148793296,-46.02949884955524,-3.6991347817506437,-0.016382032406321856,-0.02188095881030694,-0.0652248395890308,-0.013565953255983863,-0.03156854886983127,0.0595395822609076,-0.018250176657293702,0.09407803827975106,0.09147045297538522,0.11482005077064694,0.1345831296479933,-0.02970730614689078,-0.07973681768954163,-0.09477048366543778,-0.004592912452354492,-0.015063900002134423,-0.023837686299469807,-0.029707306146890766,-0.016382032406321856,0.08333333333333333,0.55,-0.011328666195671078,4,0.3,0.03156854886983127,-0.0011861260275879415,0.007287167353338463
17.40826547976819,14.09930728746042,-81.62338830153203,-14.498835098277183,-0.03439474304066681,-0.05298568062950548,-0.06632993252128339,-0.02744843500309307,-0.0481820936881614,-0.06904593119602774,-0.021318827125772263,-0.02191998844475494,0.07604744338918669,0.06144439456573933,0.05267812870293026,-0.053301753801489986,-0.07439770605479853,-0.08143263361152986,-0.0029381177001095438,-0.005408321394080207,-0.018525894534492493,-0.023534303088978525,-0.03439474304066681,0.6984126984126984,0.95,-0.007331067324915952,1,0.3,0.0481820936881614,-0.005568781571834269,0.0016551214918601434
94.03252766479741,95.11095165676942,47.20624515883355,41.62579115389053,0.04947023111225124,0.06334339077418294,-0.11614451411143223,0.04000483888183464,0.022901834004237436,-0.09497141971926296,-0.016445120482310036,-0.1152341796691041,0.06094815074714355,0.09456599459339922,0.2872126676624671,-0.0018554039169257999,-0.13356824757450483,-0.17078370390154496,-0.0018554039169258463,0.008182823119653682,0.021256316258793317,0.03552154117557249,0.04947023111225124,0.5515873015873016,0.35,-0.0018554039169258463,1,0.0,0.022901834004237436,-0.0010950976872121654,0.07796232518776607
82.16908168380628,99.99999999935923,-9.480387649991826,120.84495679990681,0.09346343933752843,0.04108457638590002,-0.015557283579745618,0.07240095990550853,0.036269572806173635,0.0296874260597486,-0.033692050315320965,-0.006351770735293195,0.17300370763553896,0.1877987734997326,0.13736911774371477,0.0,-0.03784197275358171,-0.06863663703962868,0.028726535452245017,0.06321062945276101,0.07698610043745568,0.10338063036208056,0.09346343933752843,1.0,1.0,0.005387835481201142,0,0.4,0.036269572806173635,0.04165787746642202,0.1033806303620805
64.75421347326332,94.39201219287247,-55.86445778309189,51.642878683103106,0.013219202651635564,0.11773879377449625,-0.17201197429118664,0.024518587751967167,-0.056515414657269954,-0.14021610030056827,-0.07909471177779666,-0.08871441774842904,0.1159343455988794,0.2035399601828143,0.2851502243261127,-0.001364483054535364,-0.18033844130395957,-0.2098715413588877,-0.0008138633317151811,-0.0013644830545354036,0.014246620315651715,0.026848253843830383,0.013219202651635564,0.9047619047619048,0.05,-0.0008138633317151811,3,0.4,0.056515414657269954,0.007557448408343159,0.10628201142589393
80.1211305620146,99.99999999742079,30.433344899609438,34.12219866215515,0.049474025544972156,0.03417420458622922,0.025842696336153104,0.03729739872256396,0.031578120903969165,-0.0046856180023776214,-0.00551363362680569,-0.03515365261388926,0.06621862812596134,0.07672373387891497,0.06054581807383452,0.0,0.0,-0.037523615921117345,0.006863940070783503,0.0237932940134169,0.03810661336315779,0.04507150994596065,0.049474025544972156,0.8492063492063492,1.0,0.002980877458055975,0,0.4,0.031578120903969165,0.00429063541283492,0.0532222926627262
97.99656514373908,99.99999999658719,40.34648648246912,45.172480265998736,0.050565328799463405,0.05651337150764957,-0.11195212812614497,0.045175649068315976,0.02205564264043992,-0.0935772389291275,-0.02212068990364017,-0.1131375599774925,0.05788866885446784,0.10149924754676237,0.2872538504241952,0.0,-0.13195767845104556,-0.16924231283476235,0.0034593582205733053,0.01579366468664256,0.034652434758045025,0.0413674795343717,0.050565328799463405,0.5992063492063492,0.8,0.0034593582205733053,0,0.0,0.02205564264043992,0.004134894101561093,0.07996609851710178
85.0492354471407,91.77644834120969,73.58827797805134,29.505728328169738,0.022904552145786017,0.033854327488102465,0.01958550281138116,0.022521805495599425,0.028780949050548257,0.03437202501670573,0.006121281249268936,0.005434661257401221,0.06541998197783926,0.05338475488672796,0.06527014561443273,0.0,0.0,-0.05644563410618001,0.0036959318922857864,0.017816455341008064,0.01904984875869764,0.02540008311212505,0.022904552145786017,0.03968253968253968,0.95,-0.002484477866326884,0,0.0,0.028780949050548257,0.004244487596620106,0.033599987841922176
55.35888434283469,25.816378304502095,-5.195839235499989,1.1185547989775397,-0.012420391013587051,-0.020403540631942718,-0.0013626842242154824,-0.002767852662474884,-0.009106355124108801,0.03647015238446898,-0.0063560951966469,0.04599535756865835,0.0615850649141056,0.16703000809252075,0.12755170188091466,-0.017909540362841987,-0.047515380383791724,-0.047515380383791724,-0.007791787478650947,-0.008242739971644486,-0.011180280234111217,-0.008454498163257829,-0.012420391013587051,0.9365079365079365,0.2,-0.007791787478650947,2,0.4,0.009106355124108801,-0.008314743982200778,0.03490538602661435
29.765430143903984,45.12005086387181,-6.552336413918056,-28.03737178480709,-0.03427307950793612,-0.021977093818905336,0.022845309584970774,-0.019926108539378533,-0.0009365517058253446,4.0667978248499406e-05,0.01937563789731478,0.000978135758787265,0.13704469699222693,0.11447733100391316,0.08375588799252977,-0.03782880782817491,-0.03782880782817491,-0.03782880782817491,-0.004194341315299055,-0.011459510190100941,-0.01842183954332488,-0.003451637360649129,-0.03427307950793612,0.8015873015873016,0.4,-0.00799587600616547,1,0.7,0.0009365517058253446,-0.006846939616606096,0.0
72.4838955753533,86.3133919018713,-12.78372668161137,17.390049453413035,0.025535743120850052,-0.007216999417794412,-0.0269945156354765,0.008836586874435726,-0.010926071902693298,-0.026223008194853067,-0.0195895539815397,-0.015465918024537022,0.0494295960274923,0.06370447659820061,0.06682503668854586,-0.005024089249746955,-0.04381219133939826,-0.04381219133939826,-0.00020572616387126708,0.001966650556344929,0.002058969147581191,0.007567978820258947,0.025535743120850052,0.43253968253968256,0.05,-0.0010711711303391658,2,0.0,0.010926071902693298,0.005061993883166194,0.025535743120850125
74.32616314886876,78.33373006296507,184.75354945304935,9.226417719075869,0.012551260462691616,0.07766127131922662,0.08184982277039876,0.026230336545261152,0.06531795810723194,0.07029345005396674,0.03808854617722252,0.004670429057231743,0.08758051094336942,0.08685117717084316,0.07610545106208828,0.0,0.0,0.0,0.0030250655780392766,0.012656664487677105,0.019320831653556914,0.02117794419327912,0.012551260462691616,0.2777777777777778,0.5,-0.002363822679555594,0,0.0,0.06531795810723194,0.0013778293021957655,0.07368275335695394
