date,close,rsi_7,rsi_14,rsi_21,macd,macd_hist,macd_acceleration,momentum_5,momentum_10,momentum_20,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,price_vs_sma20,price_vs_sma50,price_vs_sma200,local_dd_20,local_dd_60,local_dd_120,below_sma50,negative_momentum_10,rsi_oversold,rsi_below_50,macd_bearish,return_5d,return_10d,consecutive_red_days,extreme_moves,will_have_drawdown
2018-08-21,6040.3701,0.0,27.0358159844763,24.19227533213629,-32.507705825839366,-6.959037482751846,-0.8218189983284248,-0.011881220350073551,-0.012629041191262624,-0.0233334780996437,0.04773162658826363,0.042600076072659934,0.06029583348038347,0,0,-0.013105678039234602,-0.02001440726126683,-0.05626564985182575,-0.023169200937163133,-0.06672217063414196,-0.0846162670695724,1,1,1,1,1,-0.011881220350073551,-0.012629041191262624,5.0,0,False
2019-07-01,5376.6699,53.03061485759358,61.90319211783174,59.30994477870389,2.6855054017478324,3.944657751193222,0.5474933890705698,0.0041348355181438645,-0.0015339660298661073,0.012374376999430226,0.04260967776109087,0.05054501786660076,0.10059617834517287,0,0,0.00509418596267958,0.0028202824432433903,-0.06662368323753753,-0.0028985591639396437,-0.04895440293929868,-0.11388084982082555,0,1,0,0,0,0.0041348355181438645,-0.0015339660298661073,2.0,0,False
2021-08-02,8148.02,69.17382347315768,81.95059372344372,72.17160378425487,121.18290623728899,2.549088006577705,-1.6224778128236323,0.003113485244492953,0.020230489886482905,0.05426721045915395,0.07142051001215996,0.05667795879003278,0.0956897298552814,0,0,0.022153887948529145,0.05463940465426941,0.14665586432615552,0.0,0.0,-0.07535055169820616,0,0,0,0,0,0.003113485244492953,0.020230489886482905,2.0,0,False
2012-11-16,5556.3198,49.84455993942572,45.5858615292951,44.38616196269174,-24.49964586572787,4.718017375768504,-0.6396739480748401,-0.004393603987700834,0.011243852988603198,-0.005384523223981863,0.05035775879325373,0.08640914181470724,0.1372059131101146,0,0,-0.0010565385502673142,-0.025953746236590938,0.02382426665191683,-0.01649871817651091,-0.06960332922180615,-0.06960332922180615,1,0,0,1,0,-0.004393603987700834,0.011243852988603198,3.0,0,False
2025-01-31,17122.73,78.29024620195159,92.66199501519426,73.18057852072037,609.997785811318,-16.87389793147952,-11.925931412986984,0.012109687631887134,0.05323266887326383,0.07388829203097469,0.10762913509394562,0.15926034169573633,0.13135637857180038,1,1,0.03865151148530601,0.14141393011977205,0.3497461043242056,0.0,0.0,0.0,0,0,0,0,1,0.012109687631887134,0.05323266887326383,2.0,0,False
2018-06-05,6409.5098,17.693365154248383,38.24046625867764,30.23396726540824,-23.106936915542974,-7.416864708748619,1.230730856435585,-0.006802666906250643,-0.008747199110037518,-0.0149430278467243,0.035369392373011295,0.04110937576033188,0.04634138452598615,0,0,-0.007046508965680641,-0.009761349055605079,-0.010074091670119922,-0.012715578526452624,-0.022169956777369458,-0.028675245085039054,1,1,0,1,1,-0.006802666906250643,-0.008747199110037518,3.0,0,False
2015-10-12,7100.0,66.34851824024923,48.81446182039476,38.373731802432,-33.240998326600675,7.141681056062616,1.135427239786523,0.001543208809867469,0.003017514621205253,-0.007477496788910187,0.04163529630773564,0.03731491383114213,0.08422346160710711,0,0,-0.00045817307979553474,-0.018779210716591718,-0.012018733729789344,-0.008717685714891696,-0.0531792919162662,-0.0531792919162662,1,0,0,1,0,0.001543208809867469,0.003017514621205253,2.0,0,False
2021-12-21,11640.91,67.45045489742273,56.91760436393443,67.4440571134545,298.5013892088209,-2.773867695709214,-10.689569049753004,-0.013221292409518415,0.049849524312848725,0.06517852240909172,0.18560060205269513,0.19497682830337779,0.19259381441866175,0,0,0.025274159029343327,0.08979697014974883,0.35822382049609486,-0.013221292409518394,-0.013221292409518394,-0.013221292409518394,0,0,0,0,1,-0.013221292409518415,0.049849524312848725,4.0,0,False
2016-08-24,6588.2998,77.185871496534,63.83534005136083,72.70417250106446,47.608043160236775,6.624281800484631,-2.6730885633000483,0.0015733776762250073,0.012010534568702047,0.03137983779550502,0.06162246498204066,0.07172915588988162,0.06315251730623785,0,0,0.01102195737025594,0.022879824362965786,0.010856018987068979,-0.002341090601145129,-0.002341090601145129,-0.017902942846326226,0,0,0,0,0,0.0015733776762250073,0.012010534568702047,2.0,0,False
2022-07-20,7712.0801,93.46922876012013,63.443747332194306,57.5430569711686,-67.36595995522566,81.28267268658857,11.015472312752792,0.04703037262096155,0.06541195358245067,0.02796487275774484,0.2260986292165047,0.23520491977441535,0.4036971786913249,0,0,0.04322707298939322,-0.002869653149661968,-0.2265109739173413,0.0,-0.11741709714929247,-0.4271388587019095,1,0,0,0,0,0.04703037262096155,0.06541195358245067,1.0,0,False
2016-01-28,6319.8901,58.63039801474191,19.41296085227316,22.643685814008705,-144.73993702015014,-11.030916160562526,5.5911770292724725,-0.004696261719039252,-0.035774604793830656,-0.07708383854866463,0.1520104070678578,0.1280493052748861,0.08833658486222917,1,1,-0.034375887968017785,-0.06496556519579776,-0.10322318974163207,-0.08334323011095807,-0.10611400506233984,-0.1572108704938903,1,1,1,1,1,-0.004696261719039252,-0.035774604793830656,3.0,0,False
2022-02-22,11592.3,23.10705417395708,22.260282016429386,22.742416163909567,-201.58456706111065,-139.9414493146611,-11.975476592389981,-0.0704453038736057,-0.08228431825036886,-0.13306625006263284,0.2992399138212858,0.24619560785359224,0.22452528916912115,1,0,-0.07614851245588666,-0.06753232048663352,0.20128201901426124,-0.13387591703893656,-0.13891218424068832,-0.13891218424068832,1,1,1,1,1,-0.0704453038736057,-0.08228431825036886,4.0,0,True
2017-10-17,6572.0498,61.32055602132874,75.43723403086254,71.3110948515504,42.22221794503457,14.816069227125652,-4.310109847310471,0.0074144652277712275,0.015622071531890214,0.025336781654798246,0.06995420775566966,0.0567719248721115,0.04926146025726619,1,0,0.011823846467392965,0.018426851211682124,0.025632291178232947,-0.009084329993647151,-0.016818146634867186,-0.02868552780927487,0,0,0,0,0,0.0074144652277712275,0.015622071531890214,2.0,0,False
2023-10-06,10987.12,29.49914199877297,23.3704618445219,34.367930271591845,-56.08158751238807,-43.94538699767849,-2.1248839287382566,-0.030742941932547008,-0.02547468452670798,-0.0322830103094599,0.11676664265500994,0.11532871949886751,0.13951501751554368,0,0,-0.025344448975003844,-0.030312709659376717,0.1342068561152213,-0.04730639599260881,-0.06286985402866874,-0.06286985402866874,1,1,1,1,1,-0.030742941932547008,-0.02547468452670798,4.0,0,False
2023-02-15,8628.58,2.3426446213841956,35.970017137970586,56.9602162990696,44.493553752061416,-50.54916013321224,-12.200018607850808,-0.03993012478511715,-0.035913926353154935,0.02889365594000659,0.17429249241231215,0.21249088557384455,0.1945541783923962,0,0,-0.029800865620763492,-0.0076090840679624815,0.018392860277518505,-0.0599251956450923,-0.0599251956450923,-0.14334248707852557,1,1,0,1,1,-0.03993012478511715,-0.035913926353154935,5.0,0,False
2017-03-14,6046.79,18.21572955242243,26.152310410651467,41.755283337172536,-21.18703336580984,-5.260672015964101,-1.8749917980239061,-0.01003909572746886,-0.014262440392758147,-0.007771371032406105,0.03264022781658929,0.04860111725279739,0.0466832020564212,0,0,-0.011880391456546409,-0.0153490031274729,-0.05029799746824331,-0.020842037082017657,-0.043849732865550266,-0.0826257482806942,1,1,1,1,1,-0.01003909572746886,-0.014262440392758147,5.0,0,False
2018-10-31,5953.4702,94.11593123148779,60.84528286385094,63.02838041295941,-9.365126427001996,27.833887491796062,3.090776743140232,0.031704283149525336,0.02716522717312908,0.025092375860752192,0.11277403753342742,0.09851760852935913,0.0815729669401976,1,1,0.02001703545770849,0.002355961636500637,-0.051218232257931415,-0.0018190842147666972,-0.03280691187729463,-0.08296132378688237,0,0,0,0,0,0.031704283149525336,0.02716522717312908,2.0,0,False
2012-05-09,5256.79,0.0,28.31844696424676,34.686560929098064,-28.2653135149867,-17.406923701158124,-5.763225292327432,-0.029969403972195052,-0.03634608901925751,-0.02668442811731997,0.07382497783497545,0.11195038482709198,0.10015101158464654,0,0,-0.029066011849172325,0.004241134934326859,0.02382426665191683,-0.04746212717941377,-0.031690091584384676,-0.050698987869301854,0,1,1,1,1,-0.029969403972195052,-0.03634608901925751,5.0,0,False
2015-02-06,7162.75,37.967120352000904,29.40424638860776,44.86643057912519,-53.298496036120014,-38.90393237669168,6.139731593460894,-0.03144433822067827,-0.022070574536046217,-0.025263207171526192,0.22187235017607512,0.18719589723396138,0.13696278659163083,1,1,-0.02627641440354908,-0.018450539883375954,0.03768458459411072,-0.058250606905894925,-0.058250606905894925,-0.058250606905894925,1,1,1,1,1,-0.03144433822067827,-0.022070574536046217,3.0,1,False
2020-01-14,5968.6299,28.331586744812427,42.50097408258261,42.52426686558401,-25.140221337932417,-16.963749763095144,0.42261894881027473,-0.01668887395113705,-0.025154214111000828,-0.021481573678481358,0.14710155624037272,0.11126916739308176,0.09425225102208709,1,0,-0.014175357630721757,-0.01657737457711172,0.04091732853884966,-0.030436988304093582,-0.03967674567151975,-0.03967674567151975,1,1,0,1,1,-0.01668887395113705,-0.025154214111000828,4.0,0,False
2012-03-29,5412.04,49.39817482628644,42.86219659592477,52.691676476126496,-22.370807556420914,0.6338047291532014,0.5875672397179734,0.011652952066360633,0.002749536694970134,0.0045227195587896896,0.10533370759922871,0.08713215669154581,0.10015101158464654,0,0,-0.005116948846971501,0.004241134934326859,0.02382426665191683,-0.027713167731281706,-0.031690091584384676,-0.050698987869301854,0,0,0,1,0,0.011652952066360633,0.002749536694970134,3.0,0,False
2014-01-08,6054.4702,87.76294529049788,85.40541108202834,79.80638534470573,47.03585551379183,19.74287253115137,3.794762412970993,0.02396341565095983,0.035585931828126194,0.042034406770308674,0.07994462624023779,0.07565465303025695,0.06539938367392127,0,0,0.03079085855299111,0.03497488554282368,0.014560804262769471,0.0,0.0,-0.02867540159885521,0,0,0,0,0,0.02396341565095983,0.035585931828126194,1.0,1,False
2024-11-22,13054.27,55.63302498897314,59.58833826197241,74.21115141298856,253.3956958007584,-25.96510138123307,-6.875877220265352,-0.01095023790041505,0.025650957471799796,0.0563886562357121,0.11207238555968649,0.09955580152479394,0.13330430055737205,0,0,0.013710276040472947,0.07422437362550852,0.11699917012288082,-0.013358012729186946,-0.013358012729186946,-0.013358012729186946,0,0,0,0,1,-0.01095023790041505,0.025650957471799796,2.0,0,False
2016-12-21,6227.3301,0.0,49.23845947165413,38.05619572305223,-31.441427736188416,-3.005245180010011,-1.8608992233451325,-0.011379518730070814,-0.02210856544618245,-0.007637882976574084,0.024974126102434872,0.05925093321605021,0.05233726815443285,0,0,-0.008576759832242025,-0.022527768487370627,-0.026932513907762995,-0.022108565446182456,-0.05523553973321219,-0.057002330702579415,1,1,0,1,1,-0.011379518730070814,-0.02210856544618245,5.0,0,False
2025-10-29,22777.12,65.35198594529015,79.19306722051911,82.86001171353024,414.6570608382135,-23.05086801878332,-8.93549239303178,-0.0006120818373160919,0.018082410737791932,0.05078449735425328,0.07376713314089628,0.06072431549670865,0.0880920580455546,0,0,0.016925535141573977,0.059508655159075295,0.2588597863358461,-0.0032309378822325437,-0.0032309378822325437,-0.0032309378822325437,0,0,0,0,1,-0.0006120818373160919,0.018082410737791932,3.0,0,False
2012-05-04,5375.4399,6.571174360250211,41.6442112540471,44.94530097742984,-8.92756361892225,-5.331829332590878,-2.4393933418012193,-0.012776818142733126,-0.025962595458272952,-0.004308500034878704,0.05603722376317725,0.09803361949010785,0.10015101158464654,0,0,-0.009576670629851862,0.004241134934326859,0.02382426665191683,-0.025962595458272997,-0.031690091584384676,-0.050698987869301854,0,1,0,1,1,-0.012776818142733126,-0.025962595458272952,5.0,0,False
2021-07-14,7939.3501,98.65897903588228,69.73403235301343,76.9421335803469,96.07081870571074,-0.21591191607933524,3.088607099068355,0.01664283229453334,0.01296165008782224,0.04389178778840619,0.09193475448047041,0.07974141553678611,0.14033296801812647,0,0,0.018755634434851887,0.05430163004732521,0.1380297484800931,0.0,0.0,-0.09903072282103002,0,0,0,0,1,0.01664283229453334,0.01296165008782224,0.0,0,False
2012-10-12,5738.2402,15.954315044530134,25.412498044163016,47.36571641295909,77.57513199912319,-54.02554661731645,-0.8666592095601686,-0.024057340166868335,-0.03914105552283054,-0.03183109267629103,0.07276012720143753,0.09372388441545801,0.1313949843129786,0,0,-0.0248144864334537,0.05325955511880386,0.02382426665191683,-0.039141055522830565,-0.039141055522830565,-0.039141055522830565,0,1,1,1,1,-0.024057340166868335,-0.03914105552283054,4.0,0,False
2025-07-29,19532.2,99.99999999874665,95.76428379582843,88.19310827271728,528.8649991156199,33.20369335111667,-7.939654389150235,0.023060528715535877,0.030925876175099454,0.08351380617217097,0.054078977909048496,0.10068404624612207,0.13075132509564963,0,0,0.041825349785596884,0.09987154857174367,0.2559440720688043,0.0,0.0,0.0,0,0,0,0,0,0.023060528715535877,0.030925876175099454,0.0,0,False
2023-09-21,11207.98,37.493981918542,52.0944365001224,47.84810433225823,34.02369199938039,-34.8832689770869,-6.78299558271263,-0.028155616772843173,-0.01316052458958672,-0.015589167596945952,0.12072519679800149,0.13057845740860577,0.18997889041721988,0,0,-0.00976178888512962,-0.005358207373989553,0.1713076129795462,-0.02815561677284319,-0.044031927070628134,-0.044031927070628134,1,1,0,0,1,-0.028155616772843173,-0.01316052458958672,4.0,0,False
2013-12-04,5782.9199,54.95290301075474,36.450673940120026,28.44058395018112,-29.496851047204473,0.09450966661309934,2.1993957186772803,0.006658346026113593,-0.0018313360535403556,-0.020869715421144797,0.0398243685552982,0.04979407656375324,0.0784531060566702,0,0,-0.002988157256716264,-0.012390952797080738,-0.028342075916909903,-0.014913677613081126,-0.03239179830341782,-0.07985029117580594,1,1,0,1,0,0.006658346026113593,-0.0018313360535403556,2.0,0,False
2024-12-10,13774.96,99.9999999988054,75.4476549566725,76.14142389527387,280.35757004022526,34.93565411963229,5.00805891250269,0.032602600891751266,0.06255230819428825,0.06987321480165143,0.05387481506688747,0.11246441501581683,0.11139770704262252,1,0,0.04048224131477751,0.08277465667021436,0.16117697408454823,0.0,0.0,0.0,0,0,0,0,0,0.032602600891751266,0.06255230819428825,0.0,0,False
2019-03-28,5556.2798,30.131234944733848,20.887845845559482,21.717937811610682,-90.14600468447588,-3.519849179343737,5.010723261034002,-0.0026959597471311048,-0.009038801774936878,-0.04568496479895301,0.06713848293097203,0.07113238631549106,0.05542510541526933,0,0,-0.01641198677328428,-0.046080241836593525,-0.0733935024497244,-0.044703788841340394,-0.08427967011072901,-0.09123949100263631,1,1,1,1,1,-0.0026959597471311048,-0.009038801774936878,4.0,0,False
2012-05-11,5108.5601,0.0,1.1900225651682348,25.107975685039463,-58.95909584486253,-33.2939279131958,-7.360743355039009,-0.05212202490701223,-0.060928143916211375,-0.056263299977401315,0.10051356449894529,0.12735729260184844,0.10015101158464654,0,0,-0.05150505100573441,0.004241134934326859,0.02382426665191683,-0.07432159724278105,-0.031690091584384676,-0.050698987869301854,0,1,1,1,1,-0.05212202490701223,-0.060928143916211375,5.0,0,False
2017-07-03,6733.0601,50.91079254342236,63.111942013972,58.998193932794265,26.38102340012938,-2.3332348080192062,0.7350253514607203,0.0026402276188923768,0.0021179282387271403,0.00588314631463871,0.05567921361744824,0.045888184820697,0.07352229349870046,0,0,0.005712421705013127,0.012096938817907115,0.05660465690512573,-0.002076412489463281,-0.002076412489463281,-0.002076412489463281,0,0,0,0,1,0.0026402276188923768,0.0021179282387271403,3.0,0,False
2013-04-09,5767.6001,64.04928885861187,64.34738851443822,64.55692835747001,10.898723327914013,6.353533953376772,-0.12955807600869385,0.011040174261560232,-0.0002218454920512869,0.013390401757911397,0.051665213891700514,0.047663253957479355,0.06740870527458927,0,0,0.006664310132741714,0.0031609294918464354,0.0541930647595265,-0.0016927742626030617,-0.019725833249173805,-0.019725833249173805,0,1,0,0,0,0.011040174261560232,-0.0002218454920512869,1.0,0,False
2016-11-01,6400.1699,24.216222688579634,17.233620874629793,20.658184237040203,-27.305901237973558,-6.674576351978146,-0.05976538397983333,-0.005717021961667568,-0.006627512170391259,-0.029013563743916393,0.03268348549253684,0.03445787811648932,0.04672128384734515,0,0,-0.011575849168512403,-0.01573664089969952,-0.001951327660373004,-0.027675553911695638,-0.03082939206843955,-0.04594687326257942,1,1,1,1,1,-0.005717021961667568,-0.006627512170391259,4.0,0,False
2019-08-07,5889.6802,22.377050123629573,66.13221996446104,74.30015287414767,113.43772509662995,-2.798063175405346,-3.620860784888933,-0.0076928367268880304,0.025010571756880928,0.0680546037294103,0.15270683693473963,0.12463514749452427,0.09775383501728126,1,0,0.021147161569557333,0.06528080440968646,0.02893672061150427,-0.017600746677317036,-0.017600746677317036,-0.017600746677317036,0,0,0,0,1,-0.0076928367268880304,0.025010571756880928,4.0,0,False
2024-09-24,11334.12,99.02378554183375,74.50129957023027,46.8905716044256,-73.04387667805167,87.49270697182365,25.043511046630016,0.06093924048263144,0.05180556187110641,-0.0024239415719180535,0.1593860530438932,0.1678401025707093,0.12309170846174733,1,1,0.044665377884846466,0.007002583084429252,0.0014257531135170934,0.0,-0.06667127808849972,-0.09464436770756689,0,0,0,0,0,0.06093924048263144,0.05180556187110641,0.0,1,False
2017-03-24,5996.2798,33.40707882535774,18.700352523867252,26.97832502361004,-35.79507947133425,-6.986890133583202,0.6878146976769486,-0.008525358095629376,-0.01457856086604703,-0.02311128414941188,0.04965205907328731,0.041635159992072346,0.04884357285489894,0,0,-0.012000376160500266,-0.019281211250225555,-0.05478371106044374,-0.022496528443322717,-0.03993624423804496,-0.09028878220930628,1,1,1,1,1,-0.008525358095629376,-0.01457856086604703,3.0,0,False
2022-05-18,8417.21,82.99989010329512,52.514701208902956,39.23685271979879,-488.8995098819887,204.7598787104173,28.74583986688515,0.13325246247717937,0.15612758429342932,-0.09442603815326667,0.3862835379670691,0.6613979001706927,0.4962962784568301,1,1,0.05812416116885536,-0.13393286482070896,-0.16492087642366768,-0.05465714285297142,-0.35299511895153546,-0.37476109368395955,1,0,0,0,0,0.13325246247717937,0.15612758429342932,1.0,0,False
2015-06-11,7051.52,1.235358208338809,7.329194741204816,21.105054642313732,-27.299811209395557,-27.314741729280698,0.8431550076216965,-0.00974456888952202,-0.02784586751223539,-0.026712004105202913,0.039988580166559984,0.04374252594029053,0.07386305172378312,0,0,-0.02058161920897072,-0.008643831692722346,-0.020992920329512662,-0.032682786974074625,-0.032682786974074625,-0.07287498790395529,1,1,1,1,1,-0.00974456888952202,-0.02784586751223539,4.0,0,False
2025-04-28,15811.47,76.56066634073936,52.63049922531761,48.60822898004105,-59.81843820618815,65.84872780077124,8.752895040920365,0.013581108758488059,0.06288808445847138,-0.006082386286846542,0.23832497219950058,0.2998779745409232,0.23110498738201493,1,1,0.015509844520050432,-0.010976353686109913,0.15371405989003672,-0.01224243226899499,-0.08039646872504558,-0.08039646872504558,1,0,0,0,0,0.013581108758488059,0.06288808445847138,2.0,0,False
2014-01-09,6069.3398,87.35082903224186,86.04142622854118,79.13469266582334,54.526133371424294,21.78652031102706,2.043647779875691,0.016973713312913308,0.03821626197315875,0.042609040681945265,0.07773008807773907,0.07566378492710432,0.06360193460733396,0,0,0.03114521214030206,0.03701908099281127,0.01672851583164806,0.0,0.0,-0.02628985707203837,0,0,0,0,0,0.016973713312913308,0.03821626197315875,1.0,0,False
2020-07-31,5124.2598,87.7120608028167,82.38408880007643,51.07133314017289,22.757719860319412,10.135086919126694,1.346352278523172,0.011639982296802964,0.027214553472987735,0.014524124701025931,0.07397595349211161,0.14197216211118532,0.274566490573374,1,0,0.017667234413374196,0.02825235062732761,-0.08649358972423886,0.0,-0.007570724286156742,-0.16759912280701758,0,0,0,0,0,0.011639982296802964,0.027214553472987735,3.0,0,False
2016-05-30,6552.8501,9.720453814393423,43.629516126442326,61.44198231658936,52.488814269283466,-26.695434976708384,-1.6105341430291134,-0.012123718769174285,-0.01901089005158474,0.01712375470890315,0.06465595315585665,0.08037906468704492,0.10403171956837272,0,0,-0.009070081806136375,0.029867323418338615,-0.028020823165020952,-0.023187317738765197,-0.023187317738765197,-0.06521265892782568,0,1,0,1,1,-0.012123718769174285,-0.01901089005158474,3.0,0,False
2017-01-27,6137.7002,15.158578359889987,47.23106369550981,39.77201595136036,-31.020505657903414,0.17906144788299727,0.37253199497314426,-0.004412026219598464,-0.007573691818631545,-0.014579667194229873,0.04423313983333668,0.04780475421983046,0.05279220196420684,0,0,-0.005391095434665846,-0.016449044608577414,-0.043041211158691264,-0.017293438215991427,-0.04767593805166074,-0.07057488674860639,1,1,0,1,0,-0.004412026219598464,-0.007573691818631545,3.0,0,False
2020-05-15,4439.04,16.65039006329353,17.07451812066499,16.41794011844074,-379.6981439225965,-95.35039197419673,17.047517910818158,-0.08937725781735595,-0.19058394493321784,-0.24090817891579996,0.5392409688312647,0.396912374462671,0.25589302353731297,1,1,-0.1471488366136369,-0.21268539962411512,-0.2295356526561456,-0.23865319632941873,-0.2789083820662768,-0.2857802527018308,1,1,1,1,1,-0.08937725781735595,-0.19058394493321784,2.0,0,False
2014-06-10,6293.6401,76.5667555648987,51.18402985786267,53.01505769278731,23.954514761814607,-7.941142574184937,1.0379281454041518,0.001212229677920007,0.004180367170333765,0.001395414680090079,0.050271593222607346,0.04907803813707182,0.051682591332063814,0,0,0.000508166076830257,0.01702880718165365,0.050660042328238224,-0.004424474215025631,-0.004424474215025631,-0.004424474215025631,0,0,0,0,1,0.001212229677920007,0.004180367170333765,2.0,0,False
2021-08-26,8920.71,89.63570182539561,78.62622932030845,71.68909819213432,191.42511243099761,72.87497006263055,16.246475390628305,0.07997863119995663,0.11775596723291026,0.09580803501904067,0.23394669964429132,0.22513438387147242,0.14306390978666444,0,0,0.08263054570448246,0.11258366080151382,0.21786471350869338,0.0,0.0,0.0,0,0,0,0,0,0.07997863119995663,0.11775596723291026,1.0,0,True
2019-06-17,5384.9302,96.8451882496288,73.82217399245991,79.24121230452414,-4.350832566320605,19.54440003845518,-0.46012168166070566,0.01162118896130182,0.013929710732365708,0.0253513944769308,0.05697103649978894,0.049266937510772255,0.10202525412406885,0,0,0.01284442278636463,-0.004179216823340114,-0.07073107959415577,-0.0004510001271681503,-0.0474932900029437,-0.11251948485843034,1,0,0,0,0,0.01162118896130182,0.013929710732365708,1.0,0,False
2013-01-31,5816.8901,33.73229490688746,61.6198817621992,72.61414331004299,68.1418702748615,-10.536129599728085,-3.07261548814769,-0.01134839500078555,0.0007604168017927293,0.03081518695729213,0.08413593477326087,0.07862399779381411,0.09154328809951744,0,0,0.002990243356962857,0.039686917783644714,0.08702984793551373,-0.011348395000785504,-0.011348395000785504,-0.02597125829175014,0,0,0,0,1,-0.01134839500078555,0.0007604168017927293,4.0,0,False
2013-02-08,5850.6699,67.63454314025871,45.27333887000711,62.18992817459206,44.69264137645314,-13.837398478515844,3.6578083047229697,0.005807192403377126,-0.005607104910647309,0.017166359216250537,0.0775800709832783,0.07832623704022083,0.09208712104534521,0,0,0.005674432052961309,0.03974382178427747,0.09133684149073336,-0.005607104910647353,-0.005607104910647353,-0.020314885982230902,0,1,0,1,1,0.005807192403377126,-0.005607104910647309,3.0,0,False
2024-10-16,12290.48,74.25971622254815,85.22956365115735,93.05313005455805,297.6770474356035,31.920378299975994,-10.480429281646195,0.011383170879227134,0.029851108952986483,0.1352491723811775,0.08287348599567164,0.13173433099396,0.14094445930776636,1,0,0.037636098937816435,0.08018775724865723,0.07545393780980496,-0.00028875803947127923,-0.00028875803947127923,-0.01825150152129127,0,0,0,0,0,0.011383170879227134,0.029851108952986483,1.0,0,False
2018-10-12,5815.0298,50.32032950736363,38.7208303815533,28.33033296029427,-52.138546608960496,3.441521273585046,-1.8925836236606344,-0.011683019560587926,-0.00804315090825758,-0.04053182017424373,0.07981590005765171,0.08864096283363702,0.06531063921608389,1,1,-0.012374843280802237,-0.03247216549659179,-0.07788067288923514,-0.03585154796349505,-0.06075428490502249,-0.11245717437025723,1,1,0,1,0,-0.011683019560587926,-0.00804315090825758,4.0,0,False
2017-04-07,6292.9399,99.99999999742079,80.1211305620146,70.2480127390127,30.433344899609438,34.12219866215515,5.425112200164612,0.03810661336315779,0.049474025544972156,0.03417420458622922,0.06621862812596134,0.07672373387891497,0.06054581807383452,1,0,0.037297398722557815,0.03157812090396399,-0.00468561800237688,0.0,0.0,-0.037523615921117345,0,0,0,0,0,0.03810661336315779,0.049474025544972156,0.0,0,False
2025-01-09,15811.36,49.36241637405,74.23021804036986,81.08701529780976,646.4816529220516,-7.3055224773991085,-31.092400758087365,-0.032858571555275495,0.04238812267608982,0.14783346013345966,0.22134158120258668,0.17015218681730562,0.1272109608357563,1,1,0.04016589646627684,0.13495987160105813,0.2844022291454156,-0.03285857155527547,-0.03285857155527547,-0.03285857155527547,0,0,0,0,1,-0.032858571555275495,0.04238812267608982,4.0,0,False
2017-10-25,6614.5498,43.67019994104771,69.74497668606075,73.2757155047687,39.52927098120199,4.464608914473352,0.4844851117114004,0.0064667799687092575,0.013929192911694255,0.031577946952480174,0.07135425254583062,0.0538741940015752,0.05059256588905983,0,0,0.01266155216444697,0.02431951449345292,0.030887005111562546,-0.0026762963881699076,-0.008143835800179368,-0.022404250837194436,0,0,0,0,0,0.0064667799687092575,0.013929192911694255,2.0,0,False
2018-02-06,6512.54,89.09484298195379,58.215792174479965,56.312438951397425,18.772311912903206,6.3201993834067505,0.8117273861402214,0.00875149472432013,0.010714673702180377,0.008186158151167078,0.038411007236083566,0.057079269986877165,0.053211434773488483,1,0,0.0062481259033458515,0.014388701260916828,-0.0025002492826548175,-0.004276394479219319,-0.012991273850720436,-0.018190344986120013,0,0,0,0,0,0.00875149472432013,0.010714673702180377,2.0,0,False
2012-10-08,5847.1699,22.225270575272248,40.80397086708506,69.93173184332827,141.593355994597,-39.344380284037925,-4.271485353126906,-0.019636888883672654,-0.011617843635251535,0.04562566887608499,0.06633504217237925,0.1474249414419442,0.12838787804631505,0,0,-0.005443632084666849,0.08638033828389324,0.02382426665191683,-0.020900955262786652,-0.020900955262786652,-0.020900955262786652,0,1,0,1,1,-0.019636888883672654,-0.011617843635251535,4.0,0,True
2023-09-22,11256.52,32.42993176254495,44.43460233639087,45.9525289233539,25.361232468274466,-34.83658280655426,0.046686170532638016,-0.018246548627954717,-0.018275660274182814,-0.0005682363010657276,0.10991675752880214,0.12614820499082682,0.18999332983464154,0,0,-0.005445104382575777,-0.0024078118423855573,0.17439922736946048,-0.02394671147841484,-0.039891779581072255,-0.039891779581072255,1,1,0,1,1,-0.018246548627954717,-0.018275660274182814,3.0,0,False
2022-05-27,8315.5498,42.76873013247109,68.45360064260433,50.81627731029648,-196.427703373427,159.84161216995102,-16.310193058902485,0.00604182844136969,0.07233490393681574,0.022162785409176156,0.38028508907312053,0.5707706832043786,0.49857772910742176,1,1,0.05203034159293358,-0.09718333507742599,-0.17649366987902115,-0.01875515768488345,-0.33319890207612807,-0.3823125165739515,1,0,0,0,0,0.00604182844136969,0.07233490393681574,4.0,0,True
2014-12-22,7251.5669,54.216955190478046,54.1928236485704,39.98419645938284,-20.52230660758687,2.906251356827564,1.9396687693952863,0.0029463238701568084,0.00139388766078552,0.00225491800423816,0.04703014048638728,0.09154086295996963,0.10475036733592817,1,0,0.003365012234862049,-0.005556810879649969,0.07993221177853466,-0.0033142330802280154,-0.03930233975382305,-0.03930233975382305,1,0,0,0,0,0.0029463238701568084,0.00139388766078552,3.0,0,False
2025-05-26,16496.24,79.81334822858697,81.38268863587382,81.742570513133,198.6291612401401,51.0743062116305,-6.727429758024243,0.00601060637846329,0.03581080402262482,0.0612616194426272,0.0874110307773375,0.07949383560097423,0.21220541200691165,0,0,0.025791605035183903,0.04229236891588425,0.17293728902668623,0.0,-0.03383971671580558,-0.0405698801718527,0,0,0,0,0,0.00601060637846329,0.03581080402262482,1.0,0,False
