date,close,rsi_7,rsi_14,rsi_21,macd,macd_hist,macd_acceleration,momentum_5,momentum_10,momentum_20,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,price_vs_sma20,price_vs_sma50,price_vs_sma200,local_dd_20,local_dd_60,local_dd_120,below_sma50,negative_momentum_10,rsi_oversold,rsi_below_50,macd_bearish,return_5d,return_10d,consecutive_red_days,extreme_moves,will_have_drawdown
2020-12-30,6748.0098,91.2703728021902,78.5066413804565,90.17273392960232,142.47084029727648,-7.4516906526995115,2.1395819957535593,0.01891971715506191,0.013726098846774004,0.08076063400132716,0.06672590499557539,0.08056822290917835,0.2305978818806892,0,0,0.0263277944463662,0.0861911018889155,0.2129904296995751,0.0,0.0,0.0,0,0,0,0,1,0.01891971715506191,0.013726098846774004,1.0,0,False
2015-09-29,7085.3799,29.80018411542595,40.95613830605577,20.692291280900207,-49.165005782680964,-3.8886815610198298,0.9777718054145765,-0.00267303078706449,-0.010758903540677545,-0.030321858812606406,0.030217079282826697,0.05829879656956949,0.08653477229560565,0,0,-0.00943012571144399,-0.0239828473558647,-0.014892478748478849,-0.029233786607295784,-0.055128955780245785,-0.055128955780245785,1,1,0,1,1,-0.00267303078706449,-0.010758903540677545,3.0,0,False
2016-03-14,5979.4302,38.0510946678128,26.97420496122797,25.530418337516252,-116.12152488698393,-6.496067890194212,4.119045165442657,-0.012842524694743673,-0.036194475159494366,-0.053111507631619315,0.16892126779123703,0.12299280676304535,0.11075990330193083,1,1,-0.024496900529686887,-0.05903080252381513,-0.13557205391546565,-0.04831605920738504,-0.13272460657045473,-0.16516853425883551,1,1,1,1,1,-0.012842524694743673,-0.036194475159494366,3.0,0,False
2018-05-31,6398.4399,13.815043931408624,31.68525632071477,27.659857608908226,-16.880243923793387,-7.256836805090703,-2.518895313348807,-0.010368928525028243,-0.013114936504219576,-0.0212891232392044,0.039528085813865466,0.04077621747467718,0.04606491618347039,0,0,-0.011394081859067613,-0.012382847663472482,-0.012319745283702119,-0.019227821775198467,-0.024184782111385982,-0.03035282546793084,1,1,0,1,1,-0.010368928525028243,-0.013114936504219576,4.0,0,False
2013-05-08,6210.1001,94.78660040961114,92.04147641517777,91.97993304776924,98.99194380355675,29.853645489882467,3.3847076792461976,0.04315504869078657,0.05750087927822456,0.07703170822158567,0.09817633136802177,0.07941802966720586,0.07511793430300721,0,0,0.04742005266269806,0.07166557371021279,0.11722233179982586,0.0,0.0,0.0,0,0,0,0,0,0.04315504869078657,0.05750087927822456,0.0,0,False
2018-10-25,5768.54,45.90758171960958,37.91189358829937,42.591570393540515,-54.83313545263354,1.5078516393341914,1.1503599486156801,-0.001421214350629696,-0.01762255578148586,-0.020208848547435987,0.05340607621178659,0.06400500008239582,0.06625881809955264,1,0,-0.0088044607837203,-0.030869986182505884,-0.08196929221863247,-0.023615213392971363,-0.06285043359092465,-0.11763915434608997,1,1,0,1,0,-0.001421214350629696,-0.01762255578148586,2.0,0,False
2014-07-25,6783.6401,68.27395631618842,88.37355967424227,91.63885896643606,113.20787636093428,5.238218165511711,-3.6176357999728737,0.009139849777160647,0.01835052719173924,0.06602507221587284,0.051767286412388404,0.060917582780009645,0.05593559564664315,0,0,0.022739926848275676,0.05416977928204512,0.11351156111816263,-0.001873058678779202,-0.001873058678779202,-0.001873058678779202,0,0,0,0,0,0.009139849777160647,0.01835052719173924,2.0,0,False
2022-02-14,12470.81,45.466558813145554,30.49687796276318,39.312296370904406,-41.27404879655296,-122.46332787243448,22.830495132431295,-0.012736221360720612,-0.030500328846611358,-0.049694618969058135,0.26948925791420825,0.21388286097713005,0.2176330155063548,0,0,-0.03294028049656546,0.010058983289314394,0.3079971624180452,-0.0736555693305572,-0.0736555693305572,-0.0736555693305572,0,1,0,1,1,-0.012736221360720612,-0.030500328846611358,2.0,0,True
2012-11-15,5558.25,59.26612308632169,52.855835153807746,40.5431742837711,-25.039476261595155,5.357691323843344,-0.8180840531323028,-0.0022653732313736574,0.008090825514708522,-0.00889421266793411,0.05511257435164429,0.08736064716101084,0.13724840070972857,0,0,-0.0009796501482408062,-0.024985724164877248,0.02382426665191683,-0.016157061424828707,-0.06928012038599798,-0.06928012038599798,1,0,0,0,0,-0.0022653732313736574,0.008090825514708522,2.0,0,False
2023-11-10,10872.28,66.58407771902577,51.15754292146143,51.8027454463943,-23.291356028717928,41.3414646940269,-3.0857236584173506,0.0076377194535244275,0.01709902240516392,0.005479500195597398,0.08724155445547158,0.14604802722908608,0.13641167503617846,0,0,0.011961115148332462,-0.012964511613581156,0.0912508909532357,-0.006012954777131081,-0.057264176874606,-0.07266496193350165,1,0,0,0,0,0.0076377194535244275,0.01709902240516392,2.0,0,False
2024-05-14,12358.8,43.950787871528476,77.32244376587857,63.43997775230622,239.816737097457,-12.250801908054882,-12.808824241509086,-0.0013752624068547048,0.0038867837169347386,0.02706700683946761,0.08851418685112752,0.11951116108606123,0.09265958233372412,0,0,0.015086045724948304,0.06220905344734452,0.11643685331782212,-0.012794183547049006,-0.012794183547049006,-0.012794183547049006,0,0,0,0,1,-0.0013752624068547048,0.0038867837169347386,3.0,0,False
2018-04-06,6455.3198,55.4858153386753,37.9965430857685,42.97983129964088,-17.23915757265422,0.024177228780938975,0.5419123852325285,-0.00331337495833961,0.0005905594377304535,-0.01010856799907478,0.050330410357655724,0.04926518399543961,0.0505559894033225,0,0,-0.003575794048272905,-0.007666583999779334,-0.009276920031240369,-0.015181217282809498,-0.021733000137905228,-0.026816678923696588,1,0,0,1,0,-0.00331337495833961,0.0005905594377304535,3.0,0,False
2023-08-04,11633.51,88.48783416719733,90.52137879268355,92.85655472448975,485.54129981210644,15.520684250581724,-0.3538474912917309,0.03337146978722361,0.05501853207132057,0.14115888319844005,0.13950881296368095,0.1166509921212251,0.18336888154312078,0,0,0.06310979291559599,0.18372739935795362,0.27764411784786086,0.0,0.0,0.0,0,0,0,0,0,0.03337146978722361,0.05501853207132057,0.0,0,False
2018-02-14,6532.2598,62.04989663957253,74.28793519484012,53.89045156864155,29.365575785162946,6.967687468635916,-2.02271811084627,0.003027973724537558,0.011805967744933366,0.005546262986378281,0.05191434884985115,0.05322427309666689,0.05355459711727393,0,0,0.008390410798848716,0.015917164540575245,-0.00043507913527120846,-0.006090753755540329,-0.006090753755540329,-0.015217451148240694,0,0,0,0,0,0.003027973724537558,0.011805967744933366,3.0,0,False
2018-02-21,6598.73,62.4130989138359,78.81073086345003,76.93183943247669,36.25909489339756,6.28658082863344,0.7066077144090386,0.010175682234806471,0.013234467657780247,0.024090944362535893,0.048054500016579044,0.04238980011241784,0.04903663089413566,0,0,0.013605901940106998,0.023580258273559154,0.009243646411059589,0.0,0.0,-0.00519661686074252,0,0,0,0,0,0.010175682234806471,0.013234467657780247,0.0,0,False
2017-03-10,6084.9902,26.98320860402501,24.967415037327456,52.86916052406166,-16.10793107375048,-2.343157782380816,-0.6146445118625845,-0.0027074610287439738,-0.008658958435959985,-0.0013211467510471087,0.033831193821798985,0.04611605707945356,0.04674371350876285,0,0,-0.006230344774425602,-0.010101501463084916,-0.0452442199737796,-0.01465627074730788,-0.039892203940541195,-0.0768302964970986,1,1,1,1,1,-0.0027074610287439738,-0.008658958435959985,4.0,0,False
2018-07-16,6130.6201,55.86619761980392,38.3750607793409,30.262482757252656,-64.6336878395241,9.283798062910293,2.8355207259887436,0.008770362882664084,0.0003720909862081623,-0.031665902739399066,0.09325204950369803,0.08388935638248123,0.058898968729692656,1,1,-0.004369506909629684,-0.03084918282166405,-0.04864222979528417,-0.028506365682214728,-0.06428890761376733,-0.07093939288317593,1,0,0,1,0,0.008770362882664084,0.0003720909862081623,1.0,0,False
2022-01-24,13384.11,80.03156441002137,82.84234765576943,84.18307318151707,494.03850032934315,-8.934454871394166,-14.461615123143531,0.0034201772464499403,0.016303704041186418,0.1328670085666861,0.13207622819295448,0.171973858492686,0.19560715536814802,0,0,0.04287726100169062,0.12920145291191643,0.4615022986457465,-0.00581471789184527,-0.00581471789184527,-0.00581471789184527,0,0,0,0,1,0.0034201772464499403,0.016303704041186418,1.0,0,True
2023-10-02,11163.76,41.017595929007655,35.71516325615467,49.94630502206549,-0.14400070694682654,-29.410952337186327,-4.602631899044791,-0.003945403185944274,-0.03198993469866962,0.004461871646735727,0.11609966840960587,0.13878963156275237,0.1381936185572393,0,0,-0.014978576823439251,-0.014738431965042289,0.15778826864171677,-0.031989934698669634,-0.047803606551224655,-0.047803606551224655,1,1,0,1,1,-0.003945403185944274,-0.03198993469866962,2.0,0,False
2022-08-02,7907.52,74.70475100946231,81.64753835972621,64.39206907492665,51.88250381846592,54.96024107063711,5.574634595203506,0.036349138175809204,0.03445784427170362,0.0744570272491396,0.12153628399220495,0.19298445447181736,0.259156676597022,0,0,0.052354143535638116,0.02835019924830946,-0.2025210445476822,0.0,-0.06690316309528563,-0.4126213844644227,0,0,0,0,0,0.036349138175809204,0.03445784427170362,1.0,0,False
2016-03-21,6088.5698,76.96765797820775,42.35868455389547,41.64042381202435,-76.60800522081809,20.9291825010597,4.992545405091477,0.018252508407908152,0.005175575423195022,-0.019378713113314627,0.17599176856395227,0.13450869980434407,0.11403581748180887,1,1,0.0016979815936447775,-0.029269756661980145,-0.11583362396104638,-0.02595036222520589,-0.11689465515991004,-0.1446691683314064,1,0,0,1,0,0.018252508407908152,0.005175575423195022,2.0,0,False
2016-12-07,6327.2998,74.02063233167888,47.2672776270128,35.91885304259375,-26.45713428817453,13.63336603991175,0.02567800033980916,0.013811619525218033,0.01355501119535174,-0.017356617000670593,0.07178756426904721,0.06991503881311945,0.05335538510690906,0,0,0.0015425834608693229,-0.013779062952147633,-0.011156907871457511,-0.014558979269153642,-0.0400688763081382,-0.041864030245315716,1,0,0,1,0,0.013811619525218033,0.01355501119535174,2.0,0,False
2014-06-30,6378.6201,85.12662679060774,75.12477306552093,63.72031347405153,24.843100191569647,1.8958871071312338,2.537289828049918,0.012583837815269394,0.005441276060571765,0.018386019867613124,0.0418728572971784,0.040654078496994574,0.050136143641466395,0,0,0.010403629387671661,0.017415165529969197,0.06199536784322929,0.0,0.0,0.0,0,0,0,0,0,0.012583837815269394,0.005441276060571765,0.0,0,False
2015-04-09,6899.29,74.96573240976879,35.66244454454025,31.245139790871008,-75.65772735735482,6.550723891455846,1.129178982288579,-0.00242769021717959,-0.010575001414736551,-0.029661640964047997,0.1237392642234853,0.09015814655245497,0.1256216362383658,0,0,-0.010058198777626072,-0.0337961616404008,-0.026168639175049715,-0.029508755139807497,-0.09288999751768132,-0.09288999751768132,1,1,0,1,0,-0.00242769021717959,-0.010575001414736551,3.0,0,False
2024-07-23,11597.19,23.05071419175887,23.454451108006438,20.69019471450423,-136.5161957925102,-28.377512202398933,-0.7641249428622814,-0.023716802537604442,-0.015955564719568383,-0.05509634241828465,0.09853064237469461,0.08453341112540744,0.09536972786606972,0,0,-0.02552249796580835,-0.04387822164559259,0.03084522465861989,-0.054156927287822815,-0.07363065811324725,-0.07363065811324725,1,1,1,1,1,-0.023716802537604442,-0.015955564719568383,4.0,0,False
2023-08-10,11649.99,79.39790517329035,79.65790325237938,87.86841507615503,456.5452220119114,-14.653088939690406,-11.174786776263886,0.005840788648925788,0.06052846224151298,0.11058267031967661,0.13116381091903456,0.11797142253977,0.18368409310036363,0,0,0.03958850107048352,0.1574048271154456,0.27219394807630454,-0.006331338033574905,-0.006331338033574905,-0.006331338033574905,0,0,0,0,1,0.005840788648925788,0.06052846224151298,1.0,0,False
2024-11-05,12795.96,85.21535907610398,88.64441569952612,87.29317933056566,310.63112024952716,12.39244222173511,-8.443798133154814,0.014742197895965647,0.03953342708335872,0.06159792723933055,0.07851633308736045,0.07467708528273487,0.1296966590198311,0,0,0.029222373655940694,0.09679484789380212,0.10853779357916901,-0.005262114563129478,-0.005262114563129478,-0.005262114563129478,0,0,0,0,0,0.014742197895965647,0.03953342708335872,2.0,0,False
2023-02-09,8962.37,58.79959492131446,60.742878256602346,67.2501015249682,129.84042413792486,7.515520844574652,-10.236349850322497,-0.006651238365043222,0.004011623738595871,0.06938420474246709,0.15707738462065834,0.1971289763557495,0.19682524395835188,0,0,0.01709395162193895,0.03305377407306312,0.058389277008067245,-0.023559122786565696,-0.023559122786565696,-0.11020334816597452,0,0,0,0,0,-0.006651238365043222,0.004011623738595871,3.0,0,False
2014-12-11,7243.3428,54.17741593061442,37.85412680001743,37.111205118428295,-26.34772259966212,-6.301424291423441,2.3730675127749734,-0.0015795055903525812,0.017911127677479932,-0.03159851586895335,0.10735173599409156,0.13493186405835536,0.10545464313609237,1,1,-0.008860610361355306,-0.008583976403750953,0.08594308640724888,-0.04039187995066383,-0.04039187995066383,-0.04039187995066383,1,0,0,1,1,-0.0015795055903525812,0.017911127677479932,3.0,0,False
2017-02-20,6139.5098,68.90082696674148,50.374331636380084,42.46077566952479,-12.205534623564745,9.546562646013726,-1.3526410691265731,0.007443187441122712,-8.192769380910292e-06,-0.007356496023660286,0.07562203749088968,0.056438078463365626,0.056438374389202746,0,0,0.0011649312814214078,-0.008692134843421488,-0.04109461483145543,-0.005827900574852269,-0.03589918161248251,-0.07030086103374021,1,1,0,0,0,0.007443187441122712,-8.192769380910292e-06,2.0,0,False
2019-09-06,5798.5698,4.183919895299681,34.398485256760736,44.39343644907339,19.640784139444804,-21.913812641098772,-3.23921995910478,-0.01549953675468585,-0.016936662662125457,-0.015469498666497938,0.05478425362746515,0.070056198240587,0.09570848828453779,0,0,-0.015849355490451827,0.008508487762147543,0.012691330551277118,-0.02533575463788185,-0.032797970616560895,-0.032797970616560895,0,1,0,1,1,-0.01549953675468585,-0.016936662662125457,4.0,0,False
2017-12-26,6350.2998,44.78474156122705,32.74741703793512,23.859578559285964,-38.327987410883,2.2410850657649775,2.5623425844942815,0.0005671608688873064,-0.001118442852720225,-0.00988206427878957,0.030246871576870036,0.02597278696716285,0.0505172987064428,0,0,-0.0026701609695401283,-0.019719261758671,-0.01961771657529974,-0.010417412876704122,-0.04264915749113082,-0.06145901412830631,1,1,0,1,0,0.0005671608688873064,-0.001118442852720225,2.0,0,False
2012-10-18,5625.3198,17.560863928669633,15.049892085558,31.91498713936049,11.846773034193575,-59.09378072671788,4.183684653978986,-0.01670030409239709,-0.04026893053189218,-0.046874245485007626,0.1088019167982088,0.08986434966140265,0.13622690536896728,0,0,-0.03450974464761726,0.021932612072532835,0.02382426665191683,-0.05804939197656419,-0.05804939197656419,-0.05804939197656419,0,1,1,1,1,-0.01670030409239709,-0.04026893053189218,3.0,0,False
2014-06-09,6287.0298,40.751291154215515,41.692280855910326,55.490646041883366,24.90187225995669,-8.979070719589089,0.7247553424138502,-0.0008550618648479613,-0.0009518800194501242,0.0018005554732278828,0.054831276258949076,0.04920587661731397,0.0519027994545314,0,0,-0.0004730059825500905,0.017181601374740504,0.04968080366498418,-0.005470141395469551,-0.005470141395469551,-0.005470141395469551,0,1,0,1,1,-0.0008550618648479613,-0.0009518800194501242,3.0,0,False
2016-03-23,6073.5,63.153980006651516,46.74126759510925,41.47577576947331,-68.92621347087152,22.88877940080502,1.9595968997453213,0.017268541760494083,0.021968941668079056,-0.028361229426126955,0.14106969315841886,0.13146426797112154,0.11344852677239743,1,1,0.0006779838423020574,-0.029369228733268592,-0.11726039841032747,-0.024962344618875813,-0.119080426426862,-0.14678619498799156,1,0,0,1,0,0.017268541760494083,0.021968941668079056,2.0,0,False
2023-05-22,8611.38,0.0796507168549283,29.73700559076599,22.259569885073702,-132.04183456515239,-16.912622071758022,-7.479558981411401,-0.03310278233140973,-0.03531027560387079,-0.07196856622183634,0.0825681079882165,0.13915391352043952,0.14636682785203395,0,0,-0.033918336101814966,-0.06666699326279858,-0.035538565841742094,-0.07008652964609566,-0.11254725108929996,-0.11254725108929996,1,1,1,1,1,-0.03310278233140973,-0.03531027560387079,4.0,0,False
2021-05-11,7143.3799,40.892952930788525,39.475897403740525,44.878845401773994,-41.54037996094212,-14.521397433587254,0.8583204479768369,0.0044898999644262805,0.010850849453044598,-0.03630105255205429,0.17865207735231434,0.20632280593505295,0.26413443721234825,0,0,-0.021976911107845953,-0.012057797286954375,0.10326921099880015,-0.0655383440584893,-0.10540013775829682,-0.1893586069320985,1,0,0,1,1,0.0044898999644262805,0.010850849453044598,1.0,0,False
2024-07-05,11947.43,14.266517867083238,17.40353761243756,41.810403296417824,-54.46641576646289,-43.087377653094606,-1.3182046411745176,-0.0161671508659591,-0.02462474671525805,-0.01988703716616691,0.06822504997188941,0.07171560527901319,0.1002023553019773,0,0,-0.022479023266933747,-0.02302950663612589,0.06415659328589053,-0.03610813723932004,-0.045653915617658566,-0.045653915617658566,1,1,1,1,1,-0.0161671508659591,-0.02462474671525805,3.0,0,False
2021-11-03,10412.02,91.04148873862279,83.93043829923413,83.9153131589079,291.7527971413365,21.883187366555376,6.292419644194354,0.026128177078713843,0.07239368563616089,0.09114020274775458,0.11445270039399555,0.12472791925179981,0.22261914553054857,0,0,0.05445769791126656,0.11355351281625327,0.2939263862475513,0.0,0.0,0.0,0,0,0,0,0,0.026128177078713843,0.07239368563616089,2.0,0,False
2018-01-18,6410.1099,0.0,57.988284010313315,57.476075441975496,14.047929819820638,-0.03408104218277863,-5.172460387404799,-0.014278128729070971,-0.008260245996750903,0.00999097137123317,0.06511377024199716,0.06260600318784802,0.05169978099098357,1,0,-0.0017249259018108517,-0.00352582366728887,-0.014593108183202488,-0.019937268498550285,-0.03363237853125552,-0.03889339813249835,1,1,0,0,1,-0.014278128729070971,-0.008260245996750903,5.0,0,False
2013-02-11,5851.3501,60.86961349387952,45.313251497349654,61.72955271851396,44.39307206846297,-11.309574229204813,2.5278242493110312,0.008907407273619716,-0.004565997434006097,0.018494020669892253,0.07761492120932348,0.07800966428994967,0.09203166316023792,0,0,0.004873733264553526,0.038223700970274874,0.09103985187590964,-0.005491496602744088,-0.005491496602744088,-0.020200987603764074,0,1,0,1,1,0.008907407273619716,-0.004565997434006097,2.0,0,False
2014-05-08,6275.73,84.50682122902845,79.91147813238945,82.8170986791021,62.33123370711928,5.107978283814546,0.3093481500542552,0.008364855597498888,0.016679707813509914,0.03653123804514746,0.04731114391782079,0.05215768612477645,0.06708228024799316,0,0,0.01711265836801804,0.04020585539835166,0.05194798051837879,0.0,0.0,0.0,0,0,0,0,0,0.008364855597498888,0.016679707813509914,1.0,0,False
2018-03-27,6440.4302,11.568636619845137,34.898330496999904,26.891971253410418,-21.360189640531644,-11.21787739264564,0.8954897238962545,-0.003415056092843316,-0.017452763573536423,-0.018274962754102342,0.03656821497990123,0.040406816891856566,0.05215267494674511,0,0,-0.010303955437982761,-0.009997252166519815,-0.012715571253229372,-0.018140277923052325,-0.02398943433054539,-0.029061387292366125,1,1,0,1,1,-0.003415056092843316,-0.017452763573536423,3.0,0,False
2022-09-07,9447.2695,95.41763394054377,70.34402722352183,71.56421721076116,303.2024067465154,8.030846139856521,4.97790255051126,0.04144371354630705,0.04838726860260589,0.11144347058823523,0.21621792703832945,0.24083457944893868,0.22355756130672078,0,0,0.04400475864724173,0.153041412183101,-0.04094235356001532,0.0,0.0,-0.18402846274898643,0,0,0,0,0,0.04144371354630705,0.04838726860260589,1.0,0,False
2015-02-18,7266.8398,67.49584831925067,47.3657010582572,38.26960056857611,-14.011635167968961,6.4965932963094275,-2.0892830125776136,-0.00518301901014373,0.012087659893389668,-0.0328756335556194,0.18960382374869048,0.18316663904569533,0.13987476281336939,1,1,-0.001866308719728625,-0.004843782012268038,0.046377819478487146,-0.017369190390099674,-0.04456501045519002,-0.04456501045519002,1,0,0,1,0,-0.00518301901014373,0.012087659893389668,3.0,0,False
2024-10-10,12164.39,75.57723286042273,93.98730923362179,90.2730311327944,292.01670615514195,75.75347446356068,-15.310344122849841,0.01964796282310366,0.04219718005769413,0.1507071551749417,0.09261303861548341,0.13073958530447102,0.14020101386956416,1,0,0.05567619516087638,0.07532239852853553,0.06709706388892182,-0.0005513059624849805,-0.0005513059624849805,-0.028323416383296704,0,0,0,0,0,0.01964796282310366,0.04219718005769413,1.0,0,False
2020-07-15,4916.6899,27.088816129756623,27.236971327520408,50.07709939085941,-7.6438541801317115,-24.57369136466894,-2.4166656780980276,-0.03014685808518358,-0.045008126974808604,-0.008380049841070658,0.1785911156444353,0.1472177229893381,0.29514555642668244,1,0,-0.02816167598583828,0.004536636272323174,-0.13134631628434354,-0.04777134907044157,-0.15190001041519355,-0.20892872830128562,0,1,1,1,1,-0.03014685808518358,-0.045008126974808604,3.0,0,False
2012-02-23,5507.6021,53.66483949512605,52.80675614873321,52.691676476126496,0.0,0.0,-0.022781667747707957,0.0012445064799744276,0.0027038621519827055,0.0045227195587896896,0.08154309433526283,0.08713215669154581,0.10015101158464654,0,0,0.002072037998697901,0.004241134934326859,0.02382426665191683,-0.01301879793772356,-0.031690091584384676,-0.050698987869301854,0,0,0,0,0,0.0012445064799744276,0.0027038621519827055,2.0,0,False
2021-02-16,7580.9102,26.360255649282564,29.534612153483494,51.63951905833717,121.1278494026401,-133.56671486700472,-12.624688981653634,-0.048075195541809945,-0.11511054134807308,-0.01986659943258895,0.532188240209722,0.4672821924299738,0.28942621916911826,1,1,-0.07026736656196071,0.03524405383819063,0.2950537937470583,-0.13970701666718524,-0.13970701666718524,-0.13970701666718524,0,1,1,1,1,-0.048075195541809945,-0.11511054134807308,4.0,1,True
2017-06-22,6714.73,69.62541636716777,54.69462144815291,53.56596619652662,30.650511935435134,-4.544227596048948,0.6420434695893107,0.0030008932070897387,0.007612545018007122,0.0004559372027519437,0.05174654261435074,0.04479655140266222,0.07614992240678804,0,0,0.004345110006038594,0.016976390538831227,0.05445920184782474,-0.0024542246982359054,-0.0024542246982359054,-0.0024542246982359054,0,0,0,0,1,0.0030008932070897387,0.007612545018007122,2.0,0,False
2020-03-04,5535.4502,13.76588505445622,16.346537071964946,17.02715431224229,-96.75672026035863,-22.942151509308374,-2.156706815748464,-0.019166757875853424,-0.050687549864862125,-0.06669821818770394,0.12666525365180117,0.09697779253652407,0.09799126962102409,0,0,-0.04359236209011764,-0.06429714512838025,-0.04342271646624523,-0.06940165796105426,-0.10933886911036479,-0.10937323317077556,1,1,1,1,1,-0.019166757875853424,-0.050687549864862125,2.0,1,True
2013-04-16,5852.6802,91.75950056629452,68.06979486779562,76.49085728944115,27.394180828081517,12.681418040804557,1.438140525654271,0.013033641772458138,0.02585010075544747,0.02877496493220222,0.03370009639802328,0.04577918489487249,0.06861916402966368,0,0,0.016689117679116218,0.018375049299185167,0.06629120127295944,0.0,-0.00526542984246447,-0.00526542984246447,0,0,0,0,0,0.013033641772458138,0.02585010075544747,1.0,0,False
2025-05-07,15841.6,60.49458194454722,68.46690711396494,47.74642068960758,33.67642997319672,57.84892220466321,-10.901360236575869,-0.0016222000662996505,0.018368640499464517,0.011751481708563327,0.07404173482021557,0.28904690603397226,0.22959704722665544,1,1,0.017135329927557195,-0.002756131357040745,0.1463983662028491,-0.00751742151001246,-0.07864409184944102,-0.07864409184944102,1,0,0,0,0,-0.0016222000662996505,0.018368640499464517,2.0,0,False
2019-07-23,5683.4702,76.22892827076575,84.34957514688801,81.86765008427949,82.59908384922528,18.1101395542521,-2.9018773979001296,0.017201379850257936,0.03249465842214416,0.061432172811887176,0.08778474687656328,0.08795188442403741,0.08170191382868719,1,0,0.030811088667220782,0.05337904717296568,-0.006849143568279985,-0.00554140396313292,-0.00554140396313292,-0.052300086503186814,0,0,0,0,0,0.017201379850257936,0.03249465842214416,1.0,0,False
2022-03-03,11162.66,40.566814091014145,37.02268625847074,32.90026225590661,-382.08907371498935,-95.82211242849723,11.63027427725865,-0.004911854059990617,-0.09722276138716357,-0.14196087474537844,0.5066581716485475,0.3932675569614256,0.2837477518108149,1,1,-0.06848663480025069,-0.09966283471454042,0.14250993418489505,-0.1361587727091221,-0.17082627973190492,-0.17082627973190492,1,1,0,1,1,-0.004911854059990617,-0.09722276138716357,3.0,0,True
2013-08-14,6208.6699,64.72240313483204,67.08438827444604,66.89580697937095,17.60787734382211,16.20042724337489,2.5448756167621074,0.014248208700611498,0.025297730320305023,0.03216346814192472,0.12288804757838927,0.10045584953329353,0.09377249836172827,0,0,0.019879732505569517,0.011836239587393224,0.06008259193592101,0.0,-0.04317871359056357,-0.04317871359056357,0,0,0,0,0,0.014248208700611498,0.025297730320305023,1.0,0,True
2025-03-10,16000.78,30.77569633816293,23.14961581532924,43.72840920961367,-89.9176248863987,-115.27576686812945,6.293737518873897,-0.010299802688142012,-0.05260901718305844,-0.03065113441608358,0.19829502155063,0.20495606998082158,0.18387161957169476,1,1,-0.032316951792167134,-0.02200605263172227,0.21188646187759294,-0.06938609812030973,-0.06938609812030973,-0.06938609812030973,1,1,1,1,1,-0.010299802688142012,-0.05260901718305844,4.0,0,False
2014-08-26,7013.3198,79.57413403175461,81.4219121989478,82.15546025649549,86.58507899799406,-7.200500899545716,-0.34522679337578666,0.004563486720542631,0.009415780443238653,0.033761893320873204,0.04572243465006486,0.04949103554348619,0.052564469447999564,0,0,0.01311022291893727,0.04741185811633472,0.1312131995064076,0.0,0.0,0.0,0,0,0,0,1,0.004563486720542631,0.009415780443238653,1.0,0,False
2021-06-23,7742.1401,99.03692965462037,79.37804439160142,86.82348607247764,107.1010902037533,12.833448900411128,-2.0323348188183417,0.013211319352238515,0.023515889816476232,0.07030543561686686,0.04810248381960638,0.06889911207755557,0.14830984206488754,0,0,0.02333715288577555,0.045397476171623874,0.13807266134142535,-0.00020273228207156726,-0.00020273228207156726,-0.12141040741920194,0,0,0,0,0,0.013211319352238515,0.023515889816476232,1.0,0,False
2016-06-15,6500.6401,33.87839992269443,19.469505672076878,14.874609537992129,1.220299320999402,-13.34511098715701,0.013534726455961987,-0.0039043106178815457,-0.006436116311948403,-0.02550670910042141,0.025768362573600323,0.0418897954960859,0.07555209151117638,0,0,-0.008515008518338389,0.003342641490436938,-0.028488976142116512,-0.026872121537272795,-0.030970097653242275,-0.05712668068750459,0,1,1,1,1,-0.0039043106178815457,-0.006436116311948403,2.0,0,False
2014-07-15,6727.79,97.1870307764462,97.6381910222811,88.83888614417252,104.98118577416244,29.573672223794034,0.03476260936220399,0.024670207869703642,0.05517246852412305,0.06042796539227546,0.05567107594176225,0.062394445337818155,0.05752993873598471,0,0,0.04206371852108662,0.0585292745211523,0.11166849471491319,0.0,0.0,0.0,0,0,0,0,0,0.024670207869703642,0.05517246852412305,1.0,0,False
2019-03-01,5754.3101,10.29153242197421,7.512319260386249,8.617132891544642,-50.09126231843675,-12.891139334878517,-1.9806945519750343,-0.01428812912273525,-0.03002808182022343,-0.039554069323968655,0.059144203637663,0.049089960802202424,0.0517245270867755,0,0,-0.02445642987130592,-0.03487905775265814,-0.051749240352941595,-0.03933117479976596,-0.05188641862096222,-0.060980727806788565,1,1,1,1,1,-0.01428812912273525,-0.03002808182022343,4.0,1,False
2020-08-10,5150.75,67.57070389030572,70.19848685948182,54.26380625446125,38.89265056748809,10.47081756078991,-2.8082714761298213,0.0051695661488513345,0.016869722104109197,0.03167272831353629,0.08055012642207154,0.12652903731287665,0.15412147589813308,1,0,0.01780303544818676,0.026297240339427472,-0.0787120790119903,-0.005041695141993712,-0.005041695141993712,-0.16329597141000649,0,0,0,0,0,0.0051695661488513345,0.016869722104109197,3.0,0,False
2012-09-03,5250.9902,90.76982828653374,88.47628801264224,72.58922085304371,66.91851176563159,31.07224515016251,5.074370753335167,0.047508081147935366,0.06573001048744431,0.06479203706837788,0.11277641569008935,0.1165926100979837,0.10555803139763284,0,0,0.053919849394380936,0.061364140545147605,0.02382426665191683,0.0,0.0,-0.0485130592415248,0,0,0,0,0,0.047508081147935366,0.06573001048744431,0.0,0,False
