date,close,actual,predicted,predicted_probability,correct,prediction_type
2022-08-10,8706.1699,False,False,0.006425601543294026,1,TN
2022-08-18,8910.5703,False,False,0.044818822796505946,1,TN
2022-08-22,9087.5898,False,False,0.012601591308044608,1,TN
2022-08-25,8828.0801,False,False,0.020437054348596842,1,TN
2022-08-26,8793.3896,False,False,0.04045521224430473,1,TN
2022-09-05,9366.3896,False,False,0.0019836366426985133,1,TN
2022-09-14,9914.1201,False,False,0.10442950221764914,1,TN
2022-09-27,9861.6201,True,True,0.9463446169634734,1,TP
2022-10-06,9182.2305,True,True,0.9511922568282216,1,TP
2022-10-28,8728.5996,True,True,0.9367490590074089,1,TP
2022-10-31,8602.1602,False,True,0.9788994346138158,0,FP
2022-11-01,8605.8496,True,True,0.9576760979327681,1,TP
2022-11-09,8293.5,True,False,0.21199898930918337,0,FN
2022-11-15,8291.52,True,True,0.6720798946446432,1,TP
2022-11-18,7817.89,False,False,0.0768076896096464,1,TN
2022-11-28,8309.94,False,False,0.11232930942528839,1,TN
2022-12-01,8703.79,False,False,0.1792672948760965,1,TN
2022-12-08,8891.74,True,True,0.9521903975529274,1,TP
2022-12-09,8843.9,True,True,0.9875148803309096,1,TP
2022-12-14,8870.63,True,False,0.45671294994876743,0,FN
2022-12-21,8420.26,False,False,0.07523467172890905,1,TN
2023-01-03,8511.54,False,False,0.040955560131521615,1,TN
2023-01-11,8380.87,False,False,0.04187997078512281,1,TN
2023-01-12,8334.05,False,False,0.035876870086361395,1,TN
2023-02-06,9100.14,True,False,0.40093229306989847,0,FN
2023-02-13,8790.72,False,False,0.08615367254192056,1,TN
2023-02-15,8628.58,False,False,0.0896410749201531,1,TN
2023-02-17,8848.36,False,False,0.054592303580330306,1,TN
2023-02-20,9082.33,False,False,0.07707243730356274,1,TN
2023-02-23,9255.99,False,False,0.0340100829321288,1,TN
2023-02-27,9198.63,False,False,0.04472746091434844,1,TN
2023-02-28,9188.48,False,False,0.4257038140017544,1,TN
2023-03-01,9222.68,False,False,0.32010837861733593,1,TN
2023-03-02,9333.83,False,False,0.10698234258810999,1,TN
2023-03-20,9699.96,False,False,0.009648066745910502,1,TN
2023-03-28,9233.4,False,False,0.041438274424558455,1,TN
2023-04-06,9256.9,False,False,0.032048041585805535,1,TN
2023-04-24,9187.29,True,False,0.16768807666568197,0,FN
2023-05-12,8927.74,False,False,0.024367119794700878,1,TN
2023-05-15,8906.2,False,False,0.013902208234160076,1,TN
2023-06-01,8691.61,False,False,0.04516600488157266,1,TN
2023-06-05,8766.6,False,False,0.01854468370007725,1,TN
2023-06-06,8746.45,False,False,0.03322202352742788,1,TN
2023-06-07,8722.06,False,False,0.04903959701945115,1,TN
2023-06-12,9014.83,False,False,0.004048450554749988,1,TN
2023-06-27,9368.91,False,False,0.008973286422893963,1,TN
2023-07-04,10076.64,False,False,0.07120547823452063,1,TN
2023-07-05,10176.13,False,False,0.07933580613087605,1,TN
2023-07-12,10489.98,False,False,0.06108219224037679,1,TN
2023-07-14,10595.02,False,False,0.04101829017519338,1,TN
2023-07-25,11069.44,False,False,0.026365252046252344,1,TN
2023-07-28,11312.19,False,False,0.04731325582738397,1,TN
2023-08-03,11582.34,False,False,0.01785334348919331,1,TN
2023-08-11,11596.16,False,False,0.06296597214275372,1,TN
2023-09-13,11438.82,False,False,0.0323198798068285,1,TN
2023-09-15,11465.73,False,False,0.10508946774517858,1,TN
2023-09-18,11363.64,False,False,0.14708197825463887,1,TN
2023-09-25,11216.5,True,False,0.0392745653383582,0,FN
2023-09-26,11248.16,True,False,0.04787829220732475,0,FN
2023-10-13,10813.03,False,False,0.004878809674351477,1,TN
2023-10-18,10557.16,False,False,0.0033397307349518177,1,TN
2023-10-20,10850.53,False,False,0.011374824969271101,1,TN
2023-10-26,10536.33,False,False,0.011113327130936983,1,TN
2023-11-02,10826.6,False,False,0.04556437472229996,1,TN
2023-11-06,10791.99,False,False,0.034644042640120054,1,TN
2023-11-08,10938.05,False,False,0.010586690942103533,1,TN
2023-11-17,10613.11,False,False,0.025123732850260767,1,TN
2023-11-23,10522.52,False,False,0.08216457057760168,1,TN
2023-11-28,10452.22,False,False,0.052451060530853376,1,TN
2023-11-29,10513.28,False,False,0.1177291516455398,1,TN
2023-12-01,10720.26,False,False,0.11218052849427261,1,TN
2023-12-05,10700.09,False,False,0.0925543295918104,1,TN
2023-12-12,10874.39,False,False,0.10979275691329296,1,TN
2023-12-15,10742.08,False,False,0.050821465957195916,1,TN
2023-12-21,10623.51,False,False,0.014310055524357945,1,TN
2023-12-27,10605.16,False,False,0.02434828115883531,1,TN
2024-01-02,10684.28,False,False,0.006968789049040175,1,TN
2024-01-09,10719.64,False,False,0.00398915238004201,1,TN
2024-01-11,10619.6,False,False,0.008733138903338069,1,TN
2024-01-19,10432.85,False,False,0.0037113841604980253,1,TN
2024-01-24,10274.39,False,False,0.009614335606266849,1,TN
2024-01-26,10335.79,False,False,0.016266440478311068,1,TN
2024-02-01,10375.72,False,False,0.004043263464887572,1,TN
2024-02-13,10557.28,False,False,0.0105273814507076,1,TN
2024-02-20,10638.06,False,False,0.0015113163130073928,1,TN
2024-02-21,10649.3,False,False,0.0015113163130073928,1,TN
2024-02-29,10651.77,False,False,0.005631944120607278,1,TN
2024-03-01,10691.24,False,False,0.0014804945257212503,1,TN
2024-03-06,10881.72,False,False,0.0013910885004729788,1,TN
2024-03-14,11317.92,False,False,0.0013831651495633587,1,TN
2024-03-19,11276.31,False,False,0.0020024952712347894,1,TN
2024-03-27,11434.49,False,False,0.0030032734680510605,1,TN
2024-03-28,11444.38,False,False,0.004800813688608375,1,TN
2024-04-24,11905.72,False,False,0.005896288076379074,1,TN
2024-05-02,12353.69,False,False,0.005701602941975397,1,TN
2024-06-07,12314.38,False,False,0.010971998238674488,1,TN
2024-07-04,11926.59,False,False,0.011900112726414907,1,TN
2024-07-05,11947.43,False,False,0.008783496089305235,1,TN
2024-07-11,11802.26,False,False,0.0014024877728603523,1,TN
2024-08-05,11251.54,False,True,0.6173637057060057,0,FP
2024-08-08,11253.89,False,False,0.109332800244849,1,TN
2024-08-26,11199.58,False,False,0.08776847727293875,1,TN
2024-08-27,11093.48,False,False,0.023127076319451812,1,TN
2024-10-07,12164.64,False,False,0.07677770174995738,1,TN
2024-10-08,12171.1,False,False,0.08977499282839178,1,TN
2024-10-24,12473.5,False,False,0.008916966009469762,1,TN
2024-11-04,12855.44,False,False,0.0037791229545669058,1,TN
2024-11-08,12800.46,False,False,0.004426045242529513,1,TN
2024-11-22,13054.27,False,False,0.004043219520496136,1,TN
2024-11-26,12964.03,False,False,0.0046303232466437215,1,TN
2024-11-28,13164.33,False,False,0.002600281747891991,1,TN
2024-12-05,13559.41,False,False,0.001303963480030705,1,TN
2024-12-09,13718.75,False,False,0.006626280089404202,1,TN
2024-12-13,14205.34,False,False,0.054085098742680034,1,TN
2024-12-20,14810.7,False,False,0.011779794397596556,1,TN
2025-01-02,16348.55,False,False,0.13633544389809069,1,TN
2025-01-21,16597.16,False,False,0.014674147676664709,1,TN
2025-02-03,16956.49,False,False,0.007453893265710734,1,TN
2025-02-05,16456.1,False,False,0.05388109897531018,1,TN
2025-02-14,16936.69,True,True,0.6886769964369438,1,TP
2025-02-24,16671.73,True,True,0.7731755814645059,1,TP
2025-02-28,16478.67,True,False,0.3364842878447059,0,FN
2025-03-04,15870.25,False,True,0.5538021636792744,0,FP
2025-03-07,16115.47,False,False,0.11364529619563454,1,TN
2025-03-18,15394.16,False,False,0.36153196561482565,1,TN
2025-03-20,15662.93,False,True,0.6147111324890169,0,FP
2025-03-24,15912.61,True,True,0.9799271458293988,1,TP
2025-04-04,15373.35,False,False,0.45311721627928764,1,TN
2025-04-09,14875.95,False,False,0.39684345935665366,1,TN
2025-04-16,15625.88,False,False,0.1448021504376442,1,TN
2025-05-22,16473.37,False,False,0.04349344492140024,1,TN
2025-05-23,16494.46,False,False,0.08584513025669942,1,TN
2025-05-26,16496.24,False,False,0.02465573836992675,1,TN
2025-06-06,17394.45,True,False,0.36998679975665316,0,FN
2025-06-09,17500.24,True,True,0.5629824519506619,1,TP
2025-06-16,17360.19,False,False,0.07535727186029573,1,TN
2025-06-18,17071.44,False,False,0.031477346466630016,1,TN
2025-06-19,16818.21,False,False,0.049123898429044244,1,TN
2025-06-20,17087.95,False,False,0.02615557908502693,1,TN
2025-06-30,18026.72,False,False,0.009108274496765118,1,TN
2025-07-04,18148.34,False,False,0.022681365663113334,1,TN
2025-07-21,19044.08,False,False,0.00741229619791284,1,TN
2025-08-05,19718.0,False,False,0.005624720834687343,1,TN
2025-08-06,19804.8,False,False,0.007551645424455831,1,TN
2025-08-11,19923.02,False,False,0.011448406499162315,1,TN
2025-08-13,19975.5,False,False,0.0029778779796611242,1,TN
2025-08-19,20571.07,False,False,0.0056773412997014275,1,TN
2025-08-21,20715.49,False,False,0.005820795041044753,1,TN
2025-08-25,20575.59,False,False,0.010975719527142613,1,TN
2025-08-26,20613.39,False,False,0.011000177811945589,1,TN
2025-08-29,20997.36,False,False,0.004955087909747021,1,TN
2025-09-04,20991.98,False,False,0.009735347424508631,1,TN
2025-09-15,20355.39,False,False,0.0011698724724694396,1,TN
2025-09-18,20965.26,False,False,0.016494527066819267,1,TN
2025-09-23,21282.84,False,False,0.012791251296562028,1,TN
2025-09-29,21676.3,False,False,0.0058105097563641885,1,TN
2025-09-30,21778.6,False,False,0.007216040333834175,1,TN
2025-10-14,22372.57,False,False,0.02249093765771624,1,TN
2025-10-15,22292.28,False,False,0.031013711984666868,1,TN
2025-10-16,22416.15,False,False,0.007962039023014993,1,TN
2025-10-24,22812.52,False,False,0.006104245129828445,1,TN
2025-10-28,22689.22,False,False,0.02411217279124085,1,TN
2025-11-03,22928.31,False,False,0.02416273477001714,1,TN
2025-11-21,22982.72,False,False,0.08694999883595385,1,TN
