date,yesterday_price,downturn_detected,downturn_day,predicted_severity_beyond_5pct,predicted_days_to_trough,predicted_will_recover,predicted_recovery_days,forecast_day_1,day_1_drop_pct,forecast_day_2,day_2_drop_pct,forecast_day_3,day_3_drop_pct,forecast_day_4,day_4_drop_pct,forecast_day_5,day_5_drop_pct,forecast_day_6,day_6_drop_pct,forecast_day_7,day_7_drop_pct,forecast_day_8,day_8_drop_pct,forecast_day_9,day_9_drop_pct,forecast_day_10,day_10_drop_pct,historical_avg_additional_severity_pct,historical_avg_days_to_trough,historical_recovery_rate_pct,historical_avg_recovery_days
2025-08-29,20997.36,True,1.0,0.11966770103024306,4,False,,17463.288638287835,-16.831027146804008,17489.983251807553,-16.70389395710912,17463.900119194677,-16.828114966859278,17434.786201095616,-16.966770103024306,17505.42495605804,-16.630352786931123,17574.50930961321,-16.301338312944054,17580.745387581534,-16.2716389699394,17582.226057522555,-16.26458727419754,17603.12103789181,-16.165074857544898,17577.912086620316,-16.285132575617528,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-09-01,21062.45,True,1.0,0.12223370495381043,4,False,,17463.288638287835,-17.08804703019908,17489.983251807553,-16.961306724490495,17463.900119194677,-17.085143849862305,17434.786201095616,-17.223370495381044,17505.42495605804,-16.88799282107239,17574.50930961321,-16.559995111617066,17580.745387581534,-16.530387549494325,17582.226057522555,-16.52335764584578,17603.12103789181,-16.424152755772425,17577.912086620316,-16.543839455427477,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-09-02,20990.67,True,1.0,0.11940306330881208,4,False,,17463.288638287835,-16.80452011161227,17489.983251807553,-16.67734640291351,17463.900119194677,-16.801607003517855,17434.786201095616,-16.940306330881207,17505.42495605804,-16.60378179420647,17574.50930961321,-16.274662459020064,17580.745387581534,-16.244953650447865,17582.226057522555,-16.237899707238707,17603.12103789181,-16.138355574682407,17577.912086620316,-16.258451556713922,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-09-03,20975.73,True,1.0,0.11881146920294948,4,False,,17463.288638287835,-16.7452639870563,17489.983251807553,-16.617999698663393,17463.900119194677,-16.742348804095602,17434.786201095616,-16.88114692029495,17505.42495605804,-16.544382693436464,17574.50930961321,-16.21502894243389,17580.745387581534,-16.18529897371136,17582.226057522555,-16.17824000631894,17603.12103789181,-16.078624973281926,17577.912086620316,-16.198806493884526,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-09-04,20991.98,True,1.0,0.11945489653212245,4,False,,17463.288638287835,-16.809711907653135,17489.983251807553,-16.682546135202333,17463.900119194677,-16.806798981350603,17434.786201095616,-16.945489653212245,17505.42495605804,-16.60898611727889,17574.50930961321,-16.279887320713854,17580.745387581534,-16.25018036611347,17582.226057522555,-16.243126863104116,17603.12103789181,-16.143588942578017,17577.912086620316,-16.26367743004559,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-09-08,20905.83,True,1.0,0.11603233638197503,4,False,,17463.288638287835,-16.466896371548827,17489.983251807553,-16.339206566744533,17463.900119194677,-16.46397144148462,17434.786201095616,-16.603233638197505,17505.42495605804,-16.265343418280747,17574.50930961321,-15.934888451627083,17580.745387581534,-15.905059078823792,17582.226057522555,-15.897976509315564,17603.12103789181,-15.798028406947681,17577.912086620316,-15.918611762267682,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-09-09,20674.11,True,1.0,0.10668504225354246,4,False,,17463.288638287835,-15.530638860449933,17489.983251807553,-15.401517880056012,17463.900119194677,-15.527681147122285,17434.786201095616,-15.668504225354246,17505.42495605804,-15.326826857078546,17574.50930961321,-14.992668078029908,17580.745387581534,-14.962504371015086,17582.226057522555,-14.955342418500459,17603.12103789181,-14.854274075683014,17577.912086620316,-14.976208955934183,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-09-10,20769.34,True,1.0,0.11055174593436211,4,False,,17463.288638287835,-15.917941358329948,17489.983251807553,-15.789412413646497,17463.900119194677,-15.914997206484765,17434.786201095616,-16.05517459343621,17505.42495605804,-15.715063858273595,17574.50930961321,-15.382437238673877,17580.745387581534,-15.352411835997035,17582.226057522555,-15.345282721923011,17603.12103789181,-15.244677789993272,17577.912086620316,-15.366053583694447,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-09-11,20641.83,True,1.0,0.10536625381104221,4,False,,17463.288638287835,-15.398544420296876,17489.983251807553,-15.26922151859815,17463.900119194677,-15.395582081653247,17434.786201095616,-15.536625381104221,17505.42495605804,-15.194413692690823,17574.50930961321,-14.859732351185869,17580.745387581534,-14.829521473718502,17582.226057522555,-14.822348321236275,17603.12103789181,-14.721121926244866,17577.912086620316,-14.843247490070821,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-09-12,20612.4,True,1.0,0.10416030151289445,4,False,,17463.288638287835,-15.277752041063467,17489.983251807553,-15.148244494539446,17463.900119194677,-15.274785472848013,17434.786201095616,-15.416030151289444,17505.42495605804,-15.073329859414535,17574.50930961321,-14.73817066613684,17580.745387581534,-14.707916654142494,17582.226057522555,-14.70073325996704,17603.12103789181,-14.599362335818197,17577.912086620316,-14.721662268244772,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-09-15,20355.39,True,1.0,0.09348061122407302,4,False,,17463.288638287835,-14.208037093429132,17489.983251807553,-14.07689436651642,17463.900119194677,-14.20503306890864,17434.786201095616,-14.348061122407302,17505.42495605804,-14.001033848734709,17574.50930961321,-13.66164288862453,17580.745387581534,-13.63100688524497,17582.226057522555,-13.623732792530351,17603.12103789181,-13.521081944920674,17577.912086620316,-13.644926053392659,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-09-16,20619.37,True,1.0,0.10444622211563122,4,False,,17463.288638287835,-15.306390843717166,17489.983251807553,-15.176927074844897,17463.900119194677,-15.303425278295709,17434.786201095616,-15.444622211563122,17505.42495605804,-15.102037763238934,17574.50930961321,-14.76699186438183,17580.745387581534,-14.736748079201572,17582.226057522555,-14.72956711324082,17603.12103789181,-14.628230455674387,17577.912086620316,-14.750489046851012,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-09-17,20775.42,True,1.0,0.11079741342915726,4,False,,17463.288638287835,-15.942548269600149,17489.983251807553,-15.814056939366067,17463.900119194677,-15.939604979371397,17434.786201095616,-16.079741342915728,17505.42495605804,-15.739730142360346,17574.50930961321,-15.40720086711502,17580.745387581534,-15.37718425147826,17582.226057522555,-15.370057223764636,17603.12103789181,-15.269481734223362,17577.912086620316,-15.390822006870057,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-09-18,20965.26,True,1.0,0.1183963756664302,4,False,,17463.288638287835,-16.703686773797052,17489.983251807553,-16.576358929927153,17463.900119194677,-16.70077013500105,17434.786201095616,-16.83963756664302,17505.42495605804,-16.50270516054635,17574.50930961321,-16.173186931079258,17580.745387581534,-16.14344211528245,17582.226057522555,-16.136379622658833,17603.12103789181,-16.0367148421159,17577.912086620316,-16.156956381078427,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-09-19,21085.09,True,1.0,0.12312251448319093,4,False,,17463.288638287835,-17.17707328596731,17489.983251807553,-17.0504690669684,17463.900119194677,-17.17417322290454,17434.786201095616,-17.312251448319095,17505.42495605804,-16.977233883952884,17574.50930961321,-16.649588360243133,17580.745387581534,-16.62001258907819,17582.226057522555,-16.61299023375022,17603.12103789181,-16.513891864384686,17577.912086620316,-16.633450051100965,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-09-22,21226.87,True,1.0,0.12864545262228405,4,False,,17463.288638287835,-17.73026999134665,17489.983251807553,-17.604511396133514,17463.900119194677,-17.72738929858864,17434.786201095616,-17.864545262228408,17505.42495605804,-17.53176537069271,17574.50930961321,-17.206308279962084,17580.745387581534,-17.176930053363808,17582.226057522555,-17.169954602244434,17603.12103789181,-17.071518137663197,17577.912086620316,-17.190277762947073,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-09-23,21282.84,True,1.0,0.13080546576041469,4,False,,17463.288638287835,-17.94662442471101,17489.983251807553,-17.8211965517405,17463.900119194677,-17.943751307651247,17434.786201095616,-18.080546576041467,17505.42495605804,-17.748641835121447,17574.50930961321,-17.42404063737165,17580.745387581534,-17.39473967016839,17582.226057522555,-17.387782563217336,17603.12103789181,-17.28960496864229,17577.912086620316,-17.40805227770206,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-09-24,21338.45,True,1.0,0.13294036347084182,4,False,,17463.288638287835,-18.160463209427892,17489.983251807553,-18.035362213246266,17463.900119194677,-18.15759757998038,17434.786201095616,-18.294036347084184,17505.42495605804,-17.962996581016714,17574.50930961321,-17.639241324401674,17580.745387581534,-17.610016718264294,17582.226057522555,-17.603077742185796,17603.12103789181,-17.505156007620933,17577.912086620316,-17.623294631895405,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-09-25,21521.06,True,1.0,0.13987325898001235,4,False,,17463.288638287835,-18.85488615203975,17489.983251807553,-18.73084665993426,17463.900119194677,-18.852044837964876,17434.786201095616,-18.987325898001238,17505.42495605804,-18.659095062891705,17574.50930961321,-18.338086926883665,17580.745387581534,-18.309110296697597,17582.226057522555,-18.30223019905825,17603.12103789181,-18.205139347728178,17577.912086620316,-18.32227554488341,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-09-26,21598.99,True,1.0,0.14279622792104563,4,False,,17463.288638287835,-19.147660893922197,17489.983251807553,-19.02406894115164,17463.900119194677,-19.144829831419543,17434.786201095616,-19.27962279210456,17505.42495605804,-18.952576226675237,17574.50930961321,-18.632726300566784,17580.745387581534,-18.603854219194822,17582.226057522555,-18.59699894521663,17603.12103789181,-18.50025840147243,17577.912086620316,-18.616971966650688,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-09-29,21676.3,True,1.0,0.14567517514079353,4,False,,17463.288638287835,-19.43602626699282,17489.983251807553,-19.312875113337824,17463.900119194677,-19.43320530166736,17434.786201095616,-19.567517514079356,17505.42495605804,-19.241637382495906,17574.50930961321,-18.922928222929134,17580.745387581534,-18.894159115801433,17582.226057522555,-18.887328291624698,17603.12103789181,-18.790932779617314,17577.912086620316,-18.907230077917745,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-09-30,21778.6,True,1.0,0.14945330732482265,4,False,,17463.288638287835,-19.81445713550074,17489.983251807553,-19.691884456266454,17463.900119194677,-19.811649421015684,17434.786201095616,-19.945330732482265,17505.42495605804,-19.620981348396864,17574.50930961321,-19.303769252324702,17580.745387581534,-19.275135281507836,17582.226057522555,-19.268336543567738,17603.12103789181,-19.172393827464518,17577.912086620316,-19.28814484576457,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-10-01,21851.3,True,1.0,0.1521167527288712,4,False,,17463.288638287835,-20.08123709670438,17489.983251807553,-19.959072220840163,17463.900119194677,-20.07843872357856,17434.786201095616,-20.21167527288712,17505.42495605804,-19.88840500996261,17574.50930961321,-19.57224828905735,17580.745387581534,-19.5437095844113,17582.226057522555,-19.53693346609787,17603.12103789181,-19.44130995459395,17577.912086620316,-19.55667586541617,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-10-02,21951.79,True,1.0,0.15576926979095485,4,False,,17463.288638287835,-20.447085917422523,17489.983251807553,-20.325480282894688,17463.900119194677,-20.444300354573926,17434.786201095616,-20.576926979095482,17505.42495605804,-20.255136569464092,17574.50930961321,-19.940427137772314,17580.745387581534,-19.912019076432795,17582.226057522555,-19.905273977554653,17603.12103789181,-19.810088207422673,17577.912086620316,-19.924926000930608,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-10-03,22094.89,True,1.0,0.16091319300093293,4,False,,17463.288638287835,-20.96231916842385,17489.983251807553,-20.841501126244335,17463.900119194677,-20.95955164658128,17434.786201095616,-21.091319300093296,17505.42495605804,-20.77161300165767,17574.50930961321,-20.45894182042449,17580.745387581534,-20.430717747037736,17582.226057522555,-20.42401633353886,17603.12103789181,-20.329447044579936,17577.912086620316,-20.443541078410817,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-10-07,22163.23,True,1.0,0.16334633078772287,4,False,,17463.288638287835,-21.206030717148018,17489.983251807553,-21.08558521565876,17463.900119194677,-21.203271728919127,17434.786201095616,-21.33463307877229,17505.42495605804,-21.01591259009612,17574.50930961321,-20.704205525939983,17580.745387581534,-20.67606848107639,17582.226057522555,-20.669387731289365,17603.12103789181,-20.575110045368785,17577.912086620316,-20.688852271892156,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-10-08,22097.99,True,1.0,0.1610238894534926,4,False,,17463.288638287835,-20.97340691036681,17489.983251807553,-20.85260581705598,17463.900119194677,-20.97063977676397,17434.786201095616,-21.10238894534926,17505.42495605804,-20.7827274966726,17574.50930961321,-20.470100178282234,17580.745387581534,-20.441880064288505,17582.226057522555,-20.43517959089241,17603.12103789181,-20.34062356851546,17577.912086620316,-20.454701596750137,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-10-09,22174.74,True,1.0,0.1637546505124473,4,False,,17463.288638287835,-21.246929441843136,17489.983251807553,-21.126546458684288,17463.900119194677,-21.24417188569212,17434.786201095616,-21.37546505124473,17505.42495605804,-21.056909997330127,17574.50930961321,-20.74536472755392,17580.745387581534,-20.71724228747876,17582.226057522555,-20.710565005395534,17603.12103789181,-20.61633625516326,17577.912086620316,-20.730019442751914,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-10-10,22318.72,True,1.0,0.1688267875086199,4,False,,17463.288638287835,-21.75497233583362,17489.983251807553,-21.635365953748458,17463.900119194677,-21.752232568916693,17434.786201095616,-21.882678750861988,17505.42495605804,-21.56617872325098,17574.50930961321,-21.256643259052442,17580.745387581534,-21.228702239279258,17582.226057522555,-21.22206803292234,17603.12103789181,-21.128447160536936,17577.912086620316,-21.241396968014676,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-10-13,22321.08,True,1.0,0.16890938067980515,4,False,,17463.288638287835,-21.76324515530685,17489.983251807553,-21.643651419162733,17463.900119194677,-21.760505678064522,17434.786201095616,-21.890938067980517,17505.42495605804,-21.574471503806993,17574.50930961321,-21.26496876668508,17580.745387581534,-21.237030701106164,17582.226057522555,-21.23039719618157,17603.12103789181,-21.13678622229834,17577.912086620316,-21.249724087632345,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-10-14,22372.57,True,1.0,0.17070704433618417,4,False,,17463.288638287835,-21.943305403501544,17489.983251807553,-21.823986909829525,17463.900119194677,-21.94057223110855,17434.786201095616,-22.070704433618417,17505.42495605804,-21.754966210596102,17574.50930961321,-21.44617578752369,17580.745387581534,-21.418302020815965,17582.226057522555,-21.411683782763642,17603.12103789181,-21.31828825257084,17577.912086620316,-21.430966193779632,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-10-15,22292.28,True,1.0,0.1679002685640223,4,False,,17463.288638287835,-21.662168973797943,17489.983251807553,-21.54242073126861,17463.900119194677,-21.659425957350802,17434.786201095616,-21.790026856402232,17505.42495605804,-21.473151440507475,17574.50930961321,-21.163248848421013,17580.745387581534,-21.13527468889887,17582.226057522555,-21.128632613969696,17603.12103789181,-21.034900701535186,17577.912086620316,-21.147984474354725,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-10-16,22416.15,True,1.0,0.1722220942893577,4,False,,17463.288638287835,-22.095058079608524,17489.983251807553,-21.975971557080268,17463.900119194677,-22.092330220868988,17434.786201095616,-22.22220942893577,17505.42495605804,-21.907085043336888,17574.50930961321,-21.598894950233603,17580.745387581534,-21.571075373864236,17582.226057522555,-21.56447000255372,17603.12103789181,-21.471256045789264,17577.912086620316,-21.583714925978303,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-10-17,22633.8,True,1.0,0.17970132275200734,4,False,,17463.288638287835,-22.84420363223217,17489.983251807553,-22.726262263484024,17463.900119194677,-22.84150200498954,17434.786201095616,-22.970132275200733,17505.42495605804,-22.658038172741477,17574.50930961321,-22.352811681585894,17580.745387581534,-22.325259622416326,17582.226057522555,-22.318717769342506,17603.12103789181,-22.22640017190303,17577.912086620316,-22.337777630710193,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-10-21,22783.62,True,1.0,0.18476663492914575,4,False,,17463.288638287835,-23.35156292859591,17489.983251807553,-23.234397115965095,17463.900119194677,-23.348879066651048,17434.786201095616,-23.476663492914575,17505.42495605804,-23.166621651616204,17574.50930961321,-22.863402261742376,17580.745387581534,-22.836031378764503,17582.226057522555,-22.829532543456413,17603.12103789181,-22.737822005933157,17577.912086620316,-22.848467071429752,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-10-22,22791.07,True,1.0,0.18501677625949037,4,False,,17463.288638287835,-23.376617954804953,17489.983251807553,-23.25949044161791,17463.900119194677,-23.37393497016736,17434.786201095616,-23.50167762594904,17505.42495605804,-23.19173713187648,17574.50930961321,-22.888616859089055,17580.745387581534,-22.861254923171515,17582.226057522555,-22.8547582122184,17603.12103789181,-22.763077653257124,17577.912086620316,-22.873686550827514,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-10-23,22850.95,True,1.0,0.18702138418334402,4,False,,17463.288638287835,-23.577406461053766,17489.983251807553,-23.460585875827693,17463.900119194677,-23.57473050707005,17434.786201095616,-23.7021384183344,17505.42495605804,-23.39301011092301,17574.50930961321,-23.09068415267982,17580.745387581534,-23.06339391762035,17582.226057522555,-23.056914231038295,17603.12103789181,-22.9654739173128,17577.912086620316,-23.075792968693577,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-10-24,22812.52,True,1.0,0.18573606944363813,4,False,,17463.288638287835,-23.448664863470434,17489.983251807553,-23.331647482138965,17463.900119194677,-23.445984401571256,17434.786201095616,-23.573606944363814,17505.42495605804,-23.263957879015386,17574.50930961321,-22.96112262208116,17580.745387581534,-22.933786413857245,17582.226057522555,-22.927295811586994,17603.12103789181,-22.835701457393522,17577.912086620316,-22.94620635238757,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-10-27,22788.79,True,1.0,0.18494024030693973,4,False,,17463.288638287835,-23.368951847430978,17489.983251807553,-23.251812615731016,17463.900119194677,-23.366268594362946,17434.786201095616,-23.49402403069397,17505.42495605804,-23.184052527325765,17574.50930961321,-22.880901927600323,17580.745387581534,-22.85353725414323,17582.226057522555,-22.84703989319944,17603.12103789181,-22.755350161672425,17577.912086620316,-22.86597012557352,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-10-28,22689.22,True,1.0,0.1815828309172543,4,False,,17463.288638287835,-23.03266203823739,17489.983251807553,-22.91500874949623,17463.900119194677,-23.029967009907452,17434.786201095616,-23.158283091725433,17505.42495605804,-22.846951300846666,17574.50930961321,-22.54247034665268,17580.745387581534,-22.514985585306448,17582.226057522555,-22.508459711164356,17603.12103789181,-22.41636760588592,17577.912086620316,-22.527473017493264,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-10-29,22777.12,True,1.0,0.18454825715035011,4,False,,17463.288638287835,-23.329689450256062,17489.983251807553,-23.212490201537538,17463.900119194677,-23.32700482240653,17434.786201095616,-23.454825715035014,17505.42495605804,-23.144695395826865,17574.50930961321,-22.841389474994152,17580.745387581534,-22.814010781075332,17582.226057522555,-22.807510091167995,17603.12103789181,-22.71577338183312,17577.912086620316,-22.826450022565115,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-10-30,22839.53,True,1.0,0.1866398870250125,4,False,,17463.288638287835,-23.539194377958584,17489.983251807553,-23.422315381237908,17463.900119194677,-23.536517085970342,17434.786201095616,-23.66398870250125,17505.42495605804,-23.354705827755474,17574.50930961321,-23.05222870342248,17580.745387581534,-23.02492482296468,17582.226057522555,-23.018441896472666,17603.12103789181,-22.926955861649464,17577.912086620316,-23.037330073691024,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-10-31,22804.84,True,1.0,0.18547868780944676,4,False,,17463.288638287835,-23.422884623229827,17489.983251807553,-23.305827833882837,17463.900119194677,-23.420203258629847,17434.786201095616,-23.54786878094468,17505.42495605804,-23.238115434889966,17574.50930961321,-22.935178191939904,17580.745387581534,-22.907832777684327,17582.226057522555,-22.901339989569955,17603.12103789181,-22.809714789089462,17577.912086620316,-22.920256898884993,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-11-03,22928.31,True,1.0,0.1895956701084548,4,False,,17463.288638287835,-23.835255898547107,17489.983251807553,-23.718829465374675,17463.900119194677,-23.832588973218368,17434.786201095616,-23.95956701084548,17505.42495605804,-23.651481700753184,17574.50930961321,-23.35017578873798,17580.745387581534,-23.322977630791225,17582.226057522555,-23.316519806638368,17603.12103789181,-23.22538801206103,17577.912086620316,-23.33533484752991,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-11-04,22953.49,True,1.0,0.19042983436960503,4,False,,17463.288638287835,-23.9188086940686,17489.983251807553,-23.80250998080226,17463.900119194677,-23.91614469435944,17434.786201095616,-24.0429834369605,17505.42495605804,-23.73523609674155,17574.50930961321,-23.434260717593663,17580.745387581534,-23.407092396051617,17582.226057522555,-23.400641656137893,17603.12103789181,-23.309609833224446,17577.912086620316,-23.41943605691198,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-11-06,23112.48,True,1.0,0.19565489289355292,4,False,,17463.288638287835,-24.4421687404907,17489.983251807553,-24.32667004229943,17463.900119194677,-24.4395230663491,17434.786201095616,-24.56548928935529,17505.42495605804,-24.25985893310437,17574.50930961321,-23.96095395382403,17580.745387581534,-23.93397252228435,17582.226057522555,-23.92756615680119,17603.12103789181,-23.8371605388439,17577.912086620316,-23.946231271502167,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-11-07,23338.25,True,1.0,0.20295229072035753,4,False,,17463.288638287835,-25.173101503806688,17489.983251807553,-25.058720119085393,17463.900119194677,-25.170481423437156,17434.786201095616,-25.295229072035752,17505.42495605804,-24.99255532844991,17574.50930961321,-24.696541901756937,17580.745387581534,-24.669821483695078,17582.226057522555,-24.66347709223033,17603.12103789181,-24.573946041833423,17577.912086620316,-24.68196164399509,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-11-10,23502.59,True,1.0,0.2081759626877031,4,False,,17463.288638287835,-25.696322667893902,17489.983251807553,-25.582741085950307,17463.900119194677,-25.693720908228933,17434.786201095616,-25.81759626877031,17505.42495605804,-25.51703894737542,17574.50930961321,-25.22309537113479,17580.745387581534,-25.196561793480914,17582.226057522555,-25.190261764671234,17603.12103789181,-25.101356753056532,17577.912086620316,-25.208617064671103,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-11-11,23582.16,True,1.0,0.21067899627957676,4,False,,17463.288638287835,-25.947035223712184,17489.983251807553,-25.833836884290694,17463.900119194677,-25.944442242802708,17434.786201095616,-26.067899627957676,17505.42495605804,-25.768356435296685,17574.50930961321,-25.475404671950276,17580.745387581534,-25.448960622854166,17582.226057522555,-25.44268185135477,17603.12103789181,-25.354076819545746,17577.912086620316,-25.460975217620796,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-11-12,23659.7,True,1.0,0.2131019750421343,4,False,,17463.288638287835,-26.189729209212985,17489.983251807553,-26.07690185502119,17463.900119194677,-26.18714472628699,17434.786201095616,-26.310197504213427,17505.42495605804,-26.011636005283084,17574.50930961321,-25.719644333557863,17580.745387581534,-25.693286949616716,17582.226057522555,-25.68702875555246,17603.12103789181,-25.598714109258314,17577.912086620316,-25.705262168918814,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-11-13,23461.46,True,1.0,0.20687547999589045,4,False,,17463.288638287835,-25.566061795438838,17489.983251807553,-25.452281095006224,17463.900119194677,-25.563455474660667,17434.786201095616,-25.687547999589043,17505.42495605804,-25.386463774811794,17574.50930961321,-25.09200488966496,17580.745387581534,-25.065424796319007,17582.226057522555,-25.05911372300549,17603.12103789181,-24.9700528530969,17577.912086620316,-25.077501201458407,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-11-14,23459.75,True,1.0,0.20682131305339502,4,False,,17463.288638287835,-25.560636245962403,17489.983251807553,-25.446847251963245,17463.900119194677,-25.55802973520742,17434.786201095616,-25.6821313053395,17505.42495605804,-25.381025134291548,17574.50930961321,-25.086544785800314,17580.745387581534,-25.059962755010034,17582.226057522555,-25.05365122167732,17603.12103789181,-24.964583860050464,17577.912086620316,-25.072040040408293,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-11-17,23223.68,True,1.0,0.19926686032981783,4,False,,17463.288638287835,-24.803955969562814,17489.983251807553,-24.689010304105324,17463.900119194677,-24.801322963480906,17434.786201095616,-24.926686032981785,17505.42495605804,-24.62251910094335,17574.50930961321,-24.325045343316773,17580.745387581534,-24.29819310470376,17582.226057522555,-24.291817414283372,17603.12103789181,-24.20184467796744,17577.912086620316,-24.310393156380403,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-11-18,23051.66,True,1.0,0.1936646123925298,4,False,,17463.288638287835,-24.242815318776024,17489.983251807553,-24.127011886312946,17463.900119194677,-24.240162664230354,17434.786201095616,-24.36646123925298,17505.42495605804,-24.060024501237486,17574.50930961321,-23.760330884573122,17580.745387581534,-23.73327826463893,17582.226057522555,-23.726854996462052,17603.12103789181,-23.6362108503604,17577.912086620316,-23.745569357606715,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-11-19,23029.86,True,1.0,0.19294866746495137,4,False,,17463.288638287835,-24.171103783141387,17489.983251807553,-24.055190731478383,17463.900119194677,-24.16844861760047,17434.786201095616,-24.294866746495135,17505.42495605804,-23.988139936334658,17574.50930961321,-23.688162630544817,17580.745387581534,-23.66108440267751,17582.226057522555,-23.65465505425324,17603.12103789181,-23.563925104660598,17577.912086620316,-23.673387130358954,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-11-20,23104.96,True,1.0,0.19540937525554614,4,False,,17463.288638287835,-24.417576839397967,17489.983251807553,-24.302040549702085,17463.900119194677,-24.414930304165523,17434.786201095616,-24.540937525554614,17505.42495605804,-24.235207695412413,17574.50930961321,-23.936205431157585,17580.745387581534,-23.909215217937906,17582.226057522555,-23.902806767367025,17603.12103789181,-23.812371724981077,17577.912086620316,-23.921477957026042,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-11-21,22982.72,True,1.0,0.19139587476610187,4,False,,17463.288638287835,-24.0155706622722,17489.983251807553,-23.89941986062767,17463.900119194677,-24.01291005070472,17434.786201095616,-24.13958747661019,17505.42495605804,-23.83223153718081,17574.50930961321,-23.53163894607248,17580.745387581534,-23.5045051778835,17582.226057522555,-23.49806264218267,17603.12103789181,-23.40714659582586,17577.912086620316,-23.51683313976625,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-11-24,22644.88,True,1.0,0.18007822513982785,4,False,,17463.288638287835,-22.881955487121882,17489.983251807553,-22.76407182635743,17463.900119194677,-22.879255181768787,17434.786201095616,-23.007822513982784,17505.42495605804,-22.695881117241342,17574.50930961321,-22.39080397152376,17580.745387581534,-22.363265393406664,17582.226057522555,-22.356726741221173,17603.12103789181,-22.264454314212262,17577.912086620316,-22.37577727671635,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
