date,close,rsi_14,macd_hist,momentum_10,momentum_20,volatility_20,price_vs_sma20,price_vs_sma50,local_dd_60,below_sma50,negative_momentum_20,rsi_below_50,macd_bearish,return_5d,return_10d,macd,will_have_drawdown
2021-06-11,7610.2998,76.84761176361982,25.28956714142906,0.03775590430871145,0.06536400227012984,0.10310167904065694,0.02786474847638504,0.03928237204956681,-0.004458190258179101,0,0,0,0,0.00567169886634078,0.03775590430871145,88.43404077077957,False
2012-10-30,5520.6201,21.38652242550397,-33.1146600029958,-0.023555786322677963,-0.07438771421242085,0.10269712031304613,-0.030600070436899555,-0.013980940634964753,-0.07558118564896507,1,1,1,1,-0.005990395812837446,-0.023555786322677963,-39.56325486332844,False
2013-11-01,5954.3599,49.40526524319811,0.302392498938417,-0.0037061597389164147,0.02561996779637732,0.06013667994300611,0.005298330497513833,0.018614834870172275,-0.044736195315094415,0,0,1,0,0.0009430384534567793,-0.0037061597389164147,25.475745557648224,False
2020-09-16,5585.3999,83.03780421191485,15.7012201320752,0.042054125397468,0.057856938322113693,0.09004065727859803,0.03789502650278435,0.0719594524902242,0.0,0,0,0,0,0.04003616050163661,0.042054125397468,79.57707984660192,False
2023-02-10,8938.48,47.05431856758138,-1.934217734199251,-0.004999226349963637,0.07252536281879762,0.1956234501940172,0.010915674390891967,0.028809350525363486,-0.026161913405188912,0,0,1,1,-0.02616191340518892,-0.004999226349963637,119.90713112560115,False
2023-09-11,11386.73,52.17046937515827,-18.040888290851427,0.016027325510323376,-0.01806028892322975,0.15384214726244863,0.006228745156077646,0.030051792923324,-0.02878571026473401,0,1,0,1,0.0010628907815983801,0.016027325510323376,85.92524376626534,False
2023-03-03,9444.92,76.52319867580937,28.888107970700304,0.06742040332897847,0.029014197138782505,0.1921862729775788,0.04327294228547043,0.0750119777494566,0.0,0,0,0,0,0.01385270511503478,0.06742040332897847,148.2392191857689,False
2023-01-03,8511.54,28.43459075445567,-15.597388611385677,-0.01329320756160568,-0.029441043224819774,0.1064815009018065,-0.014403034024095453,0.002779920020760494,-0.0866475964002097,0,1,1,1,0.006961089356063654,-0.01329320756160568,-29.167914878415104,False
2017-08-31,6390.7402,26.46067207084745,3.2249357041328324,-0.002712168269130899,-0.02957842511015596,0.04582887066660745,-0.008817444494791712,-0.0318005280384576,-0.05548213522803045,1,1,1,0,0.0012847863076455024,-0.002712168269130899,-61.62045790378761,False
2018-05-21,6466.0698,34.02166788295686,-3.5004193347628623,-0.006250503132121388,-0.01308951830115379,0.04011667393663516,-0.005125288850487208,-0.003731546843739911,-0.020103898780522822,1,1,1,1,0.003275396588962476,-0.006250503132121388,-6.972051911070594,False
2024-12-30,15827.39,99.99999999933607,119.53060773508832,0.1141859328956576,0.20004564413196158,0.08588666367877108,0.10325342302828433,0.1788952690989379,0.0,0,0,0,0,0.06864564132687856,0.1141859328956576,641.9628587114639,False
2014-02-28,5940.3101,24.229231307428094,-29.065775123883896,-0.023694695356053397,-0.04478655880950988,0.08411198484744074,-0.02066792317370106,-0.013965455910494024,-0.05040576329491619,1,1,1,1,-0.0026611272141404685,-0.023694695356053397,-52.58689849322673,False
2015-02-13,7335.5098,50.30870999322544,8.070391486404993,-0.008083550476046253,-0.030553098222873,0.18360630030364597,0.004028676277173345,0.0053802539579856905,-0.03553636491768386,0,1,0,0,0.024119200027922227,-0.008083550476046253,-16.208454379172508,False
2025-05-28,16712.87,83.13632434046335,53.69948262746635,0.036056124637659615,0.061671168412734234,0.08094608440411505,0.03279889658424828,0.05447153479490651,-0.010446844779330968,0,0,0,0,0.021824527036404584,0.036056124637659615,227.96285515268028,False
2012-02-27,5476.5898,52.80675614873321,0.16384973550535498,0.0027038621519827055,0.0045227195587896896,0.08713215669154581,0.002072037998697901,0.004241134934326859,-0.031690091584384676,0,0,0,0,0.0012445064799744276,0.0027038621519827055,1.1412996907492925,False
2024-04-22,11828.22,68.78768893319463,-24.377898995655755,0.011089465392542186,0.05224474109816435,0.10775369884555647,0.015485697139684007,0.060923787677179354,-0.017026368932361653,0,0,0,1,-0.014824007596075495,0.011089465392542186,205.52629102779792,False
2013-10-14,5952.6201,80.96964522008315,26.05790248333195,0.025726705600473743,0.03533550976961308,0.08866666061151424,0.02208474878304256,0.008873546585881518,-0.0450153131372118,0,0,0,0,0.014576195827986638,0.025726705600473743,25.321503936183035,False
2022-07-04,7359.5498,29.944946967922263,8.065662298505487,-0.008756114722540898,-0.08631161411188659,0.2491852526180084,-0.030118912705170083,-0.062130158398666625,-0.29847181419041935,1,1,1,0,-0.01239419122361407,-0.008756114722540898,-208.0374482062325,False
2016-04-08,6275.6201,77.60337717291007,35.19726219119384,0.030065063149798066,0.07049561915450941,0.10037601777400902,0.03281579236776769,0.015890500017667033,-0.06699984440135841,0,0,0,0,0.031663651109028246,0.030065063149798066,9.214850776997991,False
2012-10-10,5772.52,28.859737307846913,-47.67117367142873,-0.028810013486749497,0.01838650101040895,0.14777672408388454,-0.021027022737859287,0.06563156725944133,-0.03340095903037479,0,0,1,1,-0.020060451662885836,-0.028810013486749497,110.72561345127906,False
2021-05-13,7228.23,44.5044620275814,-4.964688104992817,0.0015976553938044091,-0.04366731699982851,0.20126003464001196,-0.006096814196070805,0.0005380165228870906,-0.09477395115842209,0,1,1,1,0.005584265238311348,0.0015976553938044091,-36.17540341626591,False
2015-08-11,7458.9199,87.00779226504397,16.23982433012216,0.0292097670420286,0.06513700459351868,0.06639658107836373,0.028064922502230433,0.04595024543911031,0.0,0,0,0,0,0.02036512801869006,0.0292097670420286,86.47559597525105,False
2019-06-10,5323.0698,66.90682112902121,12.370346838624066,0.005280324776639533,-0.005442696257886626,0.08477498719626385,0.006506999443504816,-0.018517895038580263,-0.06975930796452441,1,1,0,0,0.0022820021923759537,0.005280324776639533,-34.177983465549005,False
2015-10-13,7078.4502,39.59344003605812,6.471869418872252,-0.0009780280094789928,-0.011726409041142527,0.037937861788532604,-0.0029024757377439153,-0.02107121547947772,-0.0560530661268384,1,1,1,0,-0.0010556129948894322,-0.0009780280094789928,-32.29284260907298,False
2016-04-04,6079.1499,59.06248153180328,19.488310975255978,0.0018094417560721165,0.00012169300452935516,0.12643799878046874,0.008000778630309638,-0.017334180723089895,-0.11480981599433547,1,0,0,0,0.0028208445268793625,0.0018094417560721165,-35.44268330293744,False
2017-09-04,6385.5601,26.92740769495383,4.138955729865145,-0.00788028202254365,-0.028291937280490842,0.04582545328495446,-0.008190892313478939,-0.03157094091744397,-0.05624772682433814,1,1,1,0,-0.003714873634774296,-0.00788028202254365,-59.671698945589014,False
2016-07-22,6428.77,81.86613332550989,16.27228251947952,0.018711123802803264,0.0012413095328094315,0.062071500267603295,0.011253009948940716,-0.007541870376434721,-0.04168354662339076,1,0,0,0,0.00419720714471028,0.018711123802803264,-5.670917566838398,False
2012-12-21,5516.4902,78.1792309272796,19.845266529886192,0.0239615217723117,0.02031577816791863,0.09616311883205832,0.016061064079917867,0.0007608440922454943,-0.07627273065518426,0,0,0,0,-0.0011280672882901799,0.0239615217723117,7.877196866659688,False
2017-03-02,6127.1099,58.850736191050316,2.8595823506144864,-0.0035502054589929832,-0.0021871203509787884,0.0552590678534559,-6.994978466485634e-05,-0.006097699421203095,-0.037846365366130535,1,1,0,0,-0.00042090220583590465,-0.0035502054589929832,-10.226474821135525,False
2023-10-18,10557.16,22.225795041391123,-47.41119105091815,-0.04725565595954806,-0.07097021728953046,0.12395472096259763,-0.0401357118610506,-0.06029933173937117,-0.09954265614258344,1,1,1,1,-0.011066667915655692,-0.04725565595954806,-163.4577803707034,False
2021-03-15,7160.4102,30.494245749043912,-26.368885332411693,-0.04225725534839919,-0.057569206684963015,0.3626064653653415,-0.03652858271322306,-0.0577072524261729,-0.18742598311681402,1,1,1,1,0.01501455059077128,-0.04225725534839919,-145.8956638885793,False
2018-05-04,6506.7402,62.525464395932616,1.2911870269750914,-0.006882031327399618,0.007495761172071402,0.04892851409771147,0.0009081415879074345,-0.00031969015557218087,-0.013940530980961395,1,0,0,0,-0.002299999622800031,-0.006882031327399618,10.197051228747114,False
2012-11-23,5407.1099,32.28243861406439,-14.616692568164822,-0.031129705604521996,-0.02455961755287961,0.09503573925903104,-0.020694246998369054,-0.050030000170184746,-0.0945882831488906,1,1,1,1,-0.0268540878442598,-0.031129705604521996,-55.855800172302224,False
2018-04-23,6525.1699,58.94422504124521,11.779663627478751,0.007794909175872,0.012286699680988278,0.05157617731955093,0.008244895304025363,0.002089622353156955,-0.011147614768296277,0,0,0,0,0.006361892286794069,0.007794909175872,8.101803657941673,False
2022-06-07,7631.1299,23.02365748867446,12.062087627599993,-0.09082534723393354,0.008401675797363062,0.3462384572932127,-0.05775636781616701,-0.12968301633609203,-0.34170700378699653,1,0,1,0,-0.05882518716060592,-0.09082534723393354,-209.3998941815771,True
2019-01-29,5997.1201,51.37102376195875,-0.09462846349725318,0.0026918652671283905,-0.0030106745710470895,0.05242495345123653,0.0004826485554205513,-0.0008807983182731432,-0.01913760451834689,1,1,0,1,0.008907921693153575,0.0026918652671283905,-10.844765662154714,False
2023-05-16,8823.01,29.97185018976971,-4.799926233722232,-0.017833268953970638,-0.06290519241063464,0.1353644443714442,-0.02327174479911623,-0.04788185192995973,-0.09073754982748451,1,1,1,1,-0.01028969998003304,-0.017833268953970638,-110.75592976235203,False
2015-12-01,6895.1899,27.21768806746377,-8.197830740424926,-0.01016226001223075,-0.020856141230603753,0.0630302780903947,-0.01459272030434611,-0.021356844260360698,-0.04834864398592226,1,1,1,1,-0.022768359905223412,-0.01016226001223075,-33.282419731851405,False
2018-02-09,6572.29,83.2772557087514,10.072635314058623,0.020419918736424236,0.006917256150208884,0.05213821427057446,0.015165882026744192,0.022920468744365506,0.0,0,0,0,0,0.011362678442930818,0.020419918736424236,28.481000368556124,False
2014-06-13,6337.2202,63.18150043760128,-3.806571998403747,0.005306380150290835,0.008315120541737775,0.05277109194984723,0.0070962611145246775,0.02167122130582812,0.0,0,0,0,1,0.009085755487574954,0.005306380150290835,25.341699879547377,False
2013-07-23,6084.2402,43.34347059697145,7.742662520975841,0.014777421346554798,-0.010592889211479606,0.08981404078987745,0.004803782346976417,-0.021983608560651728,-0.062354638150756404,1,1,1,0,0.01147758972344759,0.014777421346554798,-46.36943529706423,False
2025-04-03,15657.6,43.993035060432156,24.789152049640677,0.016320744429501044,-0.013399284825380775,0.17577207543707984,-0.011499082134699261,-0.04355499641845971,-0.08934563002107158,1,1,1,0,-0.012001665846363418,0.016320744429501044,-116.93467928191785,True
2023-01-30,8889.67,71.96141534498622,58.57142864797309,0.07589518044000787,0.05428150242470031,0.17925148363660998,0.03536213222169635,0.04386441161037729,-0.011247065052125652,0,0,0,0,-0.011247065052125693,0.07589518044000787,112.93514474708536,False
2015-07-08,6923.79,26.922462257534065,-6.177570360873453,-0.018453464436997136,-0.020279845938153684,0.04605263396390936,-0.01488095408958449,-0.029535041832772585,-0.05020460179127743,1,1,1,1,-0.013817485580489008,-0.018453464436997136,-45.48525642628738,False
2021-02-22,7597.5098,32.16474020460163,-104.94223823219511,-0.06356877663402327,-0.06564060876249045,0.453774781339582,-0.06232540017769015,0.0227088349282351,-0.13782326932954614,0,1,1,1,-0.03917410180757719,-0.06356877663402327,31.88061433176881,True
2015-02-10,7304.7002,46.64094212449346,-16.820496222742335,0.0038575962204701053,-0.01799011093604641,0.19266560852564737,-0.004573892015665136,0.0021794413426224025,-0.039587172512737676,0,1,1,1,0.01736065953191579,0.0038575962204701053,-43.0720290904319,False
2012-08-28,5102.6499,75.00581722244053,21.523985655569426,0.03961949394011843,0.0338648096697125,0.10657892734601285,0.0314848629237053,0.03309225495653595,0.0,0,0,0,0,0.03185356162231456,0.03961949394011843,37.46972260368875,False
2019-04-05,5621.3599,50.920145058179685,19.89990445300981,0.01467678142532236,-0.022771597298989033,0.07811610259880308,0.004618682181622339,-0.02728630637434963,-0.06668287456287075,1,1,0,0,0.011538047248704553,0.01467678142532236,-50.619804990542434,False
2017-08-30,6390.2598,23.95880673932936,1.9127137657560809,-0.004230740930352361,-0.03246928328420173,0.04569399331604157,-0.010386823970377837,-0.03279560938298373,-0.05555313582702785,1,1,1,0,0.0010950186973133214,-0.004230740930352361,-63.73891376819756,False
2012-07-31,4944.8599,65.79889260393736,12.250409199145022,0.018922220506455645,-0.0016293990979318052,0.08341126177811706,0.010190528986475662,0.0038469426375079504,-0.08010135133312529,0,1,0,0,0.01446343754797419,0.018922220506455645,-11.607487052841861,False
2023-10-27,10689.5,44.87306322438572,-1.6321179731787083,-0.011424179901470821,-0.05699825593858654,0.16824517495993693,-0.01044913685883162,-0.038182399667380934,-0.08825491162738326,1,1,1,1,-0.014840749714530088,-0.011424179901470821,-138.32529463304127,False
2015-03-04,7202.2002,24.64763747671323,-6.680528457893988,-0.008895145865194354,0.0030849925302747216,0.13763465680215936,-0.007761181825585989,-0.014763673064275371,-0.053063744051901514,1,0,1,1,-0.014019872573893366,-0.008895145865194354,-15.29303041957428,False
2012-04-26,5445.0098,54.2488052792056,4.74807040759831,0.009767559529538561,0.0025869827802083023,0.0962298326283915,0.002957812126383375,0.004241134934326859,-0.031690091584384676,0,0,0,0,-0.013356429992591345,0.009767559529538561,1.976659762498457,True
2017-03-06,6117.1899,55.049106059406355,0.87528209436854,-0.009156602205587339,-0.0021011016872923838,0.05786901178493757,-0.001329903370745533,-0.006625811257399378,-0.03940412493162618,1,1,0,0,-0.0007922359213594632,-0.009156602205587339,-11.745840694914477,False
2023-06-06,8746.45,45.38508667527375,25.746281218847628,0.012870412295563405,-0.018877723859585305,0.12192485466784632,0.00043705388848131095,-0.030548627599701582,-0.09862750271036771,1,1,1,0,0.02506270070084149,0.012870412295563405,-89.00033671822348,False
2023-12-05,10700.09,48.304840844016226,25.69894113211484,0.018294893817479396,-0.01579497802113905,0.09031995739041031,0.0036301089501664797,-0.006420457003002127,-0.07219477849486983,1,1,1,0,0.023714579295116334,0.018294893817479396,-42.75548103028632,False
2018-05-17,6473.1802,33.18127310762901,-5.376742686466539,-0.006973831857966739,-0.0035803763843025305,0.046107844530380235,-0.005087134669025938,-0.0031020205184255924,-0.019026358102240855,1,1,1,1,-0.0010077302842257385,-0.006973831857966739,-7.141902013276194,False
2019-09-04,5861.54,36.82538930196199,-17.89079054024863,-0.00782028295692494,-0.0047761420381131625,0.07330623257546828,-0.005902553017483588,0.02284694749406972,-0.022294534884756686,0,1,1,1,-0.008354012714670622,-0.00782028295692494,33.81090757106813,False
2020-09-22,5780.9399,90.50784820027022,34.93668339105912,0.08745029062745058,0.07336897651040997,0.09441147319082677,0.06001416375908071,0.09815464069340175,0.0,0,0,0,0,0.04468085571618308,0.08745029062745058,128.80362461621917,True
2014-11-19,7548.23,87.90788251868726,16.501625999279767,0.031053587322667164,0.04641049577080314,0.058058181584231185,0.025660222475293735,0.036052791295340954,0.0,0,0,0,0,0.010552345886693848,0.031053587322667164,77.76826331826214,True
2021-01-06,7036.7598,86.63035364486808,18.565334846490856,0.06344457602234943,0.09991304341165952,0.09535344659975517,0.0521305040001616,0.11703415704488353,0.0,0,0,0,0,0.04949666512803841,0.06344457602234943,175.23051724662128,False
2014-10-15,7288.8301,52.66814318296075,-18.038465712033755,0.007000383882080907,0.015869041518806748,0.1007449605604194,0.002880274204892628,0.02508126408281107,-0.015900682959783332,0,0,0,1,-0.014491557325951532,0.007000383882080907,53.24595219584444,False
2022-12-15,8813.84,87.20099997990492,58.60105243942777,0.018796171180283094,0.08987219056663509,0.2325403876401142,0.03918349396716288,0.02122106796795046,-0.12084904342968854,0,0,0,0,-0.008760939928517897,0.018796171180283094,101.31799497371321,False
2019-10-31,5990.2402,82.89504286140577,14.675887375033277,0.022209625524851173,0.05508413914575083,0.057630200640603535,0.022277456781444802,0.02652517176493199,0.0,0,0,0,0,0.012501166696003763,0.022209625524851173,46.32939435807111,False
2021-05-12,7161.77,35.64096034457589,-11.802243030680074,-0.010797037141150878,-0.0397545275244795,0.20487272923497266,-0.01746477399143625,-0.009055462570107557,-0.10309705698184089,1,1,1,1,0.0022110083806394787,-0.010797037141150878,-41.77178631570496,False
2015-01-06,7420.1348,77.92793340109995,19.420262140455424,0.02622463889892468,0.022789457873266805,0.059270457189697506,0.021513312816245692,0.015912856527925512,-0.016970230106925697,0,0,0,0,0.015201601625190575,0.02622463889892468,16.56315990139683,False
2020-06-08,4841.8501,76.99691392921653,54.13301414283987,0.01192323657930272,-0.035401521467124386,0.43150755843567934,0.03295677664634704,-0.08742633834320554,-0.19185182156096606,1,1,0,0,-0.0010129860365681864,0.01192323657930272,-123.87153516711169,False
2025-06-17,17281.95,71.31803592091896,-7.795056488579462,0.017789278964704724,0.05392653107024903,0.09945169135980307,0.015204556203294486,0.0635880137752055,-0.02148747696253705,0,0,0,1,-0.012473543219978733,0.017789278964704724,356.68914616181064,False
2022-03-23,10457.81,34.35424755944507,20.016888316045765,-0.0061978346540874085,-0.09779344460577144,0.4723915108582813,-0.0314261522653878,-0.13017406948725202,-0.22318325349362186,1,1,1,0,0.016871347588071073,-0.0061978346540874085,-445.7967597494353,True
2023-12-20,10603.56,50.75667376752945,-6.33728634716779,-0.00929918369368099,0.0052911758431892775,0.08168620480299421,-0.006409784889661299,-0.009422886789656717,-0.06457967414192982,1,0,0,1,-0.021524764644978878,-0.00929918369368099,-6.348446603540651,False
2020-12-30,6748.0098,78.5066413804565,-7.4516906526995115,0.013726098846774004,0.08076063400132716,0.08056822290917835,0.0263277944463662,0.0861911018889155,0.0,0,0,0,1,0.01891971715506191,0.013726098846774004,142.47084029727648,False
2015-09-29,7085.3799,40.95613830605577,-3.8886815610198298,-0.010758903540677545,-0.030321858812606406,0.05829879656956949,-0.00943012571144399,-0.0239828473558647,-0.055128955780245785,1,1,1,1,-0.00267303078706449,-0.010758903540677545,-49.165005782680964,False
2016-03-14,5979.4302,26.97420496122797,-6.496067890194212,-0.036194475159494366,-0.053111507631619315,0.12299280676304535,-0.024496900529686887,-0.05903080252381513,-0.13272460657045473,1,1,1,1,-0.012842524694743673,-0.036194475159494366,-116.12152488698393,False
2018-05-31,6398.4399,31.68525632071477,-7.256836805090703,-0.013114936504219576,-0.0212891232392044,0.04077621747467718,-0.011394081859067613,-0.012382847663472482,-0.024184782111385982,1,1,1,1,-0.010368928525028243,-0.013114936504219576,-16.880243923793387,False
2013-05-08,6210.1001,92.04147641517777,29.853645489882467,0.05750087927822456,0.07703170822158567,0.07941802966720586,0.04742005266269806,0.07166557371021279,0.0,0,0,0,0,0.04315504869078657,0.05750087927822456,98.99194380355675,False
2018-10-25,5768.54,37.91189358829937,1.5078516393341914,-0.01762255578148586,-0.020208848547435987,0.06400500008239582,-0.0088044607837203,-0.030869986182505884,-0.06285043359092465,1,1,1,0,-0.001421214350629696,-0.01762255578148586,-54.83313545263354,False
2014-07-25,6783.6401,88.37355967424227,5.238218165511711,0.01835052719173924,0.06602507221587284,0.060917582780009645,0.022739926848275676,0.05416977928204512,-0.001873058678779202,0,0,0,0,0.009139849777160647,0.01835052719173924,113.20787636093428,False
2022-02-14,12470.81,30.49687796276318,-122.46332787243448,-0.030500328846611358,-0.049694618969058135,0.21388286097713005,-0.03294028049656546,0.010058983289314394,-0.0736555693305572,0,1,1,1,-0.012736221360720612,-0.030500328846611358,-41.27404879655296,True
2012-11-15,5558.25,52.855835153807746,5.357691323843344,0.008090825514708522,-0.00889421266793411,0.08736064716101084,-0.0009796501482408062,-0.024985724164877248,-0.06928012038599798,1,1,0,0,-0.0022653732313736574,0.008090825514708522,-25.039476261595155,False
2023-11-10,10872.28,51.15754292146143,41.3414646940269,0.01709902240516392,0.005479500195597398,0.14604802722908608,0.011961115148332462,-0.012964511613581156,-0.057264176874606,1,0,0,0,0.0076377194535244275,0.01709902240516392,-23.291356028717928,False
2024-05-14,12358.8,77.32244376587857,-12.250801908054882,0.0038867837169347386,0.02706700683946761,0.11951116108606123,0.015086045724948304,0.06220905344734452,-0.012794183547049006,0,0,0,1,-0.0013752624068547048,0.0038867837169347386,239.816737097457,False
2018-04-06,6455.3198,37.9965430857685,0.024177228780938975,0.0005905594377304535,-0.01010856799907478,0.04926518399543961,-0.003575794048272905,-0.007666583999779334,-0.021733000137905228,1,1,1,0,-0.00331337495833961,0.0005905594377304535,-17.23915757265422,False
2023-08-04,11633.51,90.52137879268355,15.520684250581724,0.05501853207132057,0.14115888319844005,0.1166509921212251,0.06310979291559599,0.18372739935795362,0.0,0,0,0,0,0.03337146978722361,0.05501853207132057,485.54129981210644,False
2018-02-14,6532.2598,74.28793519484012,6.967687468635916,0.011805967744933366,0.005546262986378281,0.05322427309666689,0.008390410798848716,0.015917164540575245,-0.006090753755540329,0,0,0,0,0.003027973724537558,0.011805967744933366,29.365575785162946,False
2018-02-21,6598.73,78.81073086345003,6.28658082863344,0.013234467657780247,0.024090944362535893,0.04238980011241784,0.013605901940106998,0.023580258273559154,0.0,0,0,0,0,0.010175682234806471,0.013234467657780247,36.25909489339756,False
2017-03-10,6084.9902,24.967415037327456,-2.343157782380816,-0.008658958435959985,-0.0013211467510471087,0.04611605707945356,-0.006230344774425602,-0.010101501463084916,-0.039892203940541195,1,1,1,1,-0.0027074610287439738,-0.008658958435959985,-16.10793107375048,False
2018-07-16,6130.6201,38.3750607793409,9.283798062910293,0.0003720909862081623,-0.031665902739399066,0.08388935638248123,-0.004369506909629684,-0.03084918282166405,-0.06428890761376733,1,1,1,0,0.008770362882664084,0.0003720909862081623,-64.6336878395241,False
2022-01-24,13384.11,82.84234765576943,-8.934454871394166,0.016303704041186418,0.1328670085666861,0.171973858492686,0.04287726100169062,0.12920145291191643,-0.00581471789184527,0,0,0,1,0.0034201772464499403,0.016303704041186418,494.03850032934315,True
2023-10-02,11163.76,35.71516325615467,-29.410952337186327,-0.03198993469866962,0.004461871646735727,0.13878963156275237,-0.014978576823439251,-0.014738431965042289,-0.047803606551224655,1,0,1,1,-0.003945403185944274,-0.03198993469866962,-0.14400070694682654,False
2022-08-02,7907.52,81.64753835972621,54.96024107063711,0.03445784427170362,0.0744570272491396,0.19298445447181736,0.052354143535638116,0.02835019924830946,-0.06690316309528563,0,0,0,0,0.036349138175809204,0.03445784427170362,51.88250381846592,False
2016-03-21,6088.5698,42.35868455389547,20.9291825010597,0.005175575423195022,-0.019378713113314627,0.13450869980434407,0.0016979815936447775,-0.029269756661980145,-0.11689465515991004,1,1,1,0,0.018252508407908152,0.005175575423195022,-76.60800522081809,False
2016-12-07,6327.2998,47.2672776270128,13.63336603991175,0.01355501119535174,-0.017356617000670593,0.06991503881311945,0.0015425834608693229,-0.013779062952147633,-0.0400688763081382,1,1,1,0,0.013811619525218033,0.01355501119535174,-26.45713428817453,False
2014-06-30,6378.6201,75.12477306552093,1.8958871071312338,0.005441276060571765,0.018386019867613124,0.040654078496994574,0.010403629387671661,0.017415165529969197,0.0,0,0,0,0,0.012583837815269394,0.005441276060571765,24.843100191569647,False
2015-04-09,6899.29,35.66244454454025,6.550723891455846,-0.010575001414736551,-0.029661640964047997,0.09015814655245497,-0.010058198777626072,-0.0337961616404008,-0.09288999751768132,1,1,1,0,-0.00242769021717959,-0.010575001414736551,-75.65772735735482,False
2024-07-23,11597.19,23.454451108006438,-28.377512202398933,-0.015955564719568383,-0.05509634241828465,0.08453341112540744,-0.02552249796580835,-0.04387822164559259,-0.07363065811324725,1,1,1,1,-0.023716802537604442,-0.015955564719568383,-136.5161957925102,False
2023-08-10,11649.99,79.65790325237938,-14.653088939690406,0.06052846224151298,0.11058267031967661,0.11797142253977,0.03958850107048352,0.1574048271154456,-0.006331338033574905,0,0,0,1,0.005840788648925788,0.06052846224151298,456.5452220119114,False
2024-11-05,12795.96,88.64441569952612,12.39244222173511,0.03953342708335872,0.06159792723933055,0.07467708528273487,0.029222373655940694,0.09679484789380212,-0.005262114563129478,0,0,0,0,0.014742197895965647,0.03953342708335872,310.63112024952716,False
2023-02-09,8962.37,60.742878256602346,7.515520844574652,0.004011623738595871,0.06938420474246709,0.1971289763557495,0.01709395162193895,0.03305377407306312,-0.023559122786565696,0,0,0,0,-0.006651238365043222,0.004011623738595871,129.84042413792486,False
2014-12-11,7243.3428,37.85412680001743,-6.301424291423441,0.017911127677479932,-0.03159851586895335,0.13493186405835536,-0.008860610361355306,-0.008583976403750953,-0.04039187995066383,1,1,1,1,-0.0015795055903525812,0.017911127677479932,-26.34772259966212,False
2017-02-20,6139.5098,50.374331636380084,9.546562646013726,-8.192769380910292e-06,-0.007356496023660286,0.056438078463365626,0.0011649312814214078,-0.008692134843421488,-0.03589918161248251,1,1,0,0,0.007443187441122712,-8.192769380910292e-06,-12.205534623564745,False
2019-09-06,5798.5698,34.398485256760736,-21.913812641098772,-0.016936662662125457,-0.015469498666497938,0.070056198240587,-0.015849355490451827,0.008508487762147543,-0.032797970616560895,0,1,1,1,-0.01549953675468585,-0.016936662662125457,19.640784139444804,False
2017-12-26,6350.2998,32.74741703793512,2.2410850657649775,-0.001118442852720225,-0.00988206427878957,0.02597278696716285,-0.0026701609695401283,-0.019719261758671,-0.04264915749113082,1,1,1,0,0.0005671608688873064,-0.001118442852720225,-38.327987410883,False
2012-10-18,5625.3198,15.049892085558,-59.09378072671788,-0.04026893053189218,-0.046874245485007626,0.08986434966140265,-0.03450974464761726,0.021932612072532835,-0.05804939197656419,0,1,1,1,-0.01670030409239709,-0.04026893053189218,11.846773034193575,False
2014-06-09,6287.0298,41.692280855910326,-8.979070719589089,-0.0009518800194501242,0.0018005554732278828,0.04920587661731397,-0.0004730059825500905,0.017181601374740504,-0.005470141395469551,0,0,1,1,-0.0008550618648479613,-0.0009518800194501242,24.90187225995669,False
2016-03-23,6073.5,46.74126759510925,22.88877940080502,0.021968941668079056,-0.028361229426126955,0.13146426797112154,0.0006779838423020574,-0.029369228733268592,-0.119080426426862,1,1,1,0,0.017268541760494083,0.021968941668079056,-68.92621347087152,False
2023-05-22,8611.38,29.73700559076599,-16.912622071758022,-0.03531027560387079,-0.07196856622183634,0.13915391352043952,-0.033918336101814966,-0.06666699326279858,-0.11254725108929996,1,1,1,1,-0.03310278233140973,-0.03531027560387079,-132.04183456515239,False
2021-05-11,7143.3799,39.475897403740525,-14.521397433587254,0.010850849453044598,-0.03630105255205429,0.20632280593505295,-0.021976911107845953,-0.012057797286954375,-0.10540013775829682,1,1,1,1,0.0044898999644262805,0.010850849453044598,-41.54037996094212,False
2024-07-05,11947.43,17.40353761243756,-43.087377653094606,-0.02462474671525805,-0.01988703716616691,0.07171560527901319,-0.022479023266933747,-0.02302950663612589,-0.045653915617658566,1,1,1,1,-0.0161671508659591,-0.02462474671525805,-54.46641576646289,False
2021-11-03,10412.02,83.93043829923413,21.883187366555376,0.07239368563616089,0.09114020274775458,0.12472791925179981,0.05445769791126656,0.11355351281625327,0.0,0,0,0,0,0.026128177078713843,0.07239368563616089,291.7527971413365,False
2018-01-18,6410.1099,57.988284010313315,-0.03408104218277863,-0.008260245996750903,0.00999097137123317,0.06260600318784802,-0.0017249259018108517,-0.00352582366728887,-0.03363237853125552,1,0,0,1,-0.014278128729070971,-0.008260245996750903,14.047929819820638,False
2013-02-11,5851.3501,45.313251497349654,-11.309574229204813,-0.004565997434006097,0.018494020669892253,0.07800966428994967,0.004873733264553526,0.038223700970274874,-0.005491496602744088,0,0,1,1,0.008907407273619716,-0.004565997434006097,44.39307206846297,False
2014-05-08,6275.73,79.91147813238945,5.107978283814546,0.016679707813509914,0.03653123804514746,0.05215768612477645,0.01711265836801804,0.04020585539835166,0.0,0,0,0,0,0.008364855597498888,0.016679707813509914,62.33123370711928,False
