date,close,rsi_14,macd_hist,momentum_10,momentum_20,volatility_20,price_vs_sma20,price_vs_sma50,local_dd_60,below_sma50,negative_momentum_20,rsi_below_50,macd_bearish,return_5d,return_10d,macd,will_have_drawdown
2023-01-13,8262.58,36.722327489905815,-21.178722059035955,-0.020089018343281473,-0.0685464279312743,0.09525443878846943,-0.023947922027392238,-0.02179966826911732,-0.08027393757446373,1,1,1,1,-0.019174725876086707,-0.020089018343281473,-63.96898354852783,False
2019-08-27,5908.9302,52.7554022045204,-17.588517757147628,-0.005751147223442832,0.006136688987250061,0.11016703878601446,0.00010429540492297422,0.042218183978350296,-0.01438984472945548,0,0,0,1,-0.0005970103814656458,-0.005751147223442832,59.5553565776645,False
2013-11-28,5752.2002,25.35380356587477,-9.34380209132842,-0.013183898343088418,-0.0339937555378218,0.04585373474615251,-0.013350402714965208,-0.01729396807066382,-0.037531871862738285,1,1,1,1,-0.008557597860034294,-0.013183898343088418,-35.83296619183602,False
2014-06-03,6286.02,46.545994163114116,-10.035270630806252,-0.005629879186312969,0.006014317269819713,0.05451417886579533,0.00038831207625545516,0.02184661014533927,-0.005629879186312958,0,0,1,1,0.0029645437844565414,-0.005629879186312969,33.39027555280518,False
2018-12-13,6060.2002,73.92368560372077,3.3488990077583516,0.011263703797496749,0.01112200802864427,0.05918091873042013,0.010816490003518585,0.02228576656081457,-0.008820502815944372,0,0,0,0,0.004585166447300892,0.011263703797496749,28.837349441631886,False
2015-10-21,7055.6699,43.13383623778996,2.104698419722723,-0.0042030215666465365,-0.008809588822310532,0.04280432377050206,-0.0024003228375667138,-0.018976723149992037,-0.05909093370097364,1,1,1,0,0.0021803128886275225,-0.0042030215666465365,-35.3136050028661,False
2022-11-22,8000.44,27.657352629151816,-27.934822057537076,-0.032333990906858956,-0.07887605341280979,0.2374045396514377,-0.042413255714474664,-0.11538987178911694,-0.20570510643959022,1,1,1,1,-0.0351057465941107,-0.032333990906858956,-286.5015150094696,False
2015-10-26,7083.48,49.252119529688485,8.483725286077814,-0.0023267605633803257,0.0006837330238049777,0.04115611941830543,0.0020307961634931527,-0.011978535461735211,-0.05538231700042728,1,0,1,0,0.00942377094738367,-0.0023267605633803257,-23.96487506790527,False
2019-04-16,5591.8301,66.5144336083792,12.827374378568713,0.004321317152109261,-0.004346341881887428,0.06526887398283883,0.0028305168492742745,-0.024669785033496587,-0.06758077097705613,1,1,0,0,-0.0006487223570537104,0.004321317152109261,-34.978385744032494,False
2024-03-20,11240.94,84.84961101879529,32.24218944965071,0.03682926491816296,0.05617656592800002,0.080640414791308,0.027255825990832875,0.05200870159308795,-0.008447777176976267,0,0,0,0,-0.004071977247959935,0.03682926491816296,194.1241663030105,False
2021-07-28,8096.98,85.32913113035917,8.414635083671413,0.029302825045978143,0.02781729580233394,0.08179777634722793,0.02207372793562635,0.055324862618773944,-0.00488889938719836,0,0,0,0,0.009277623929489387,0.029302825045978143,123.49353481975231,False
2024-09-25,11659.71,82.16908168380628,120.84495679990681,0.09346343933752843,0.04108457638590002,0.1877987734997326,0.07240095990550187,0.03626957280617041,-0.03784197275358171,0,0,0,0,0.07698610043745568,0.09346343933752843,-9.480387649991826,False
2023-08-16,11386.4,63.96031613451364,-87.05199414033115,-0.005279190832745861,0.05468008265970847,0.15967254276873208,0.0026975279301902763,0.10649585287561156,-0.028813857126529504,0,0,0,1,-0.021111643169643646,-0.005279190832745861,321.81783503830957,False
2013-12-10,5778.52,46.122083899247706,5.9749998760244125,0.005307958939109847,-0.00590413656333677,0.04802220891908992,-0.0019328237602424766,-0.01320226156379704,-0.03312799721335676,1,1,1,0,0.000935352098426101,0.005307958939109847,-18.773053358881953,False
2025-04-21,15599.61,46.17650411769618,39.855328336295656,-0.02547752794950342,0.01334597016011263,0.3074189095817394,0.0002958962059334601,-0.031363724079341765,-0.09271835936114145,1,0,1,0,0.04864630494186928,-0.02547752794950342,-149.96759043513157,False
2020-12-15,6631.8901,95.41326993576209,22.744304086439968,0.049771601244803954,0.08560580705276344,0.08830752199631192,0.046827456398634226,0.09539707068360526,-0.0037180919545282314,0,0,0,0,0.010342794028031621,0.049771601244803954,175.6927574940055,False
2019-12-10,6060.2002,38.51835490565858,-16.88392904984829,-0.0056851111071622995,0.01773078688932661,0.10312055382004988,-0.010437951642843266,0.015439123521231765,-0.024943533867612198,0,0,1,1,-0.024905912160569477,-0.0056851111071622995,45.14853714043511,False
2021-05-04,7111.4502,35.981174454644034,-27.559892557765558,-0.05852251274243725,-0.0013803136902442725,0.2105484500773736,-0.03005927504559106,-0.02308279676279571,-0.16990873764628722,1,1,1,1,0.006332517120225312,-0.05852251274243725,-31.321932043171728,False
2015-03-03,7234.9199,39.492194168741264,-2.5119032509170562,-0.009016895524432411,-0.019194700995313507,0.16693443001503552,-0.00310131792994284,-0.010380232964755634,-0.04876179890273104,1,1,1,1,-0.01044550277721168,-0.009016895524432411,-9.45427309812385,False
2013-11-29,5775.0898,30.474070774864515,-6.389094416269145,-0.006174597143864258,-0.030107367208354496,0.049857568165937706,-0.007898924094536151,-0.013618853998157812,-0.03370194423507849,1,1,1,1,-0.003043544205708404,-0.006174597143864258,-34.475532120844036,False
2016-07-21,6417.46,78.1756199282648,16.650021675346437,0.02182506147189822,-0.004563432304671933,0.0633800871874672,0.009537217711880723,-0.009926682743262479,-0.04336949262669929,1,1,0,0,0.0022927853929943787,0.02182506147189822,-9.361249040841358,False
2017-05-30,6655.25,47.630699610484555,-20.564971002335085,-0.005540686045955812,0.012721325888039203,0.06349398180177242,-0.002273176330036559,0.04090013331776014,-0.011057051587835038,0,0,1,1,-0.0051883718288300296,-0.005540686045955812,75.88797231040189,False
2021-02-10,7732.4302,48.571896840171554,-116.3639875629002,-0.1106373040255938,0.08608720199471587,0.4254795414403214,-0.043429767367492295,0.07459115783697726,-0.12251230133675067,0,0,1,1,-0.034088531978447634,-0.1106373040255938,269.3243975893074,True
2018-10-04,5835.6001,21.56353969264201,-11.208038356871143,-0.023289660655257616,-0.04651575333848568,0.07783494730422087,-0.0200647679814515,-0.034536723594657225,-0.05743176261404169,1,1,1,1,-0.00574343482038886,-0.023289660655257616,-71.16888312859373,False
2015-04-07,6927.25,37.07696610286898,2.915878427337688,-0.016336964240005747,-0.029297986089516836,0.09026626929543344,-0.009083501133508667,-0.03216025384011844,-0.08921385175929086,1,1,1,0,0.021352199098193525,-0.016336964240005747,-82.28564002162875,False
2016-06-20,6461.1201,26.272853279964266,-15.624879838083963,-0.008875606306507966,-0.025952494018787187,0.05444462201386516,-0.010022915666546065,-0.006220029658247214,-0.03686121931997528,1,1,1,1,-0.011796719305624537,-0.008875606306507966,-13.298903503563452,False
2016-07-01,6287.0898,10.662817526898692,-20.238649191489138,-0.027667904600288562,-0.03560853045528378,0.05237426210900869,-0.02275891488366844,-0.03445023478635374,-0.06280336686547273,1,1,1,1,-0.013032757880676593,-0.027667904600288562,-61.88554985269002,False
2013-01-15,5750.2402,88.78870728995228,11.917888081539047,0.025522915030022908,0.04234463292249213,0.06161423836266245,0.02119533715651159,0.039982749088882434,-0.00029381441381183657,0,0,0,0,0.0007222998846974082,0.025522915030022908,72.99448792750263,False
2016-06-24,6370.1099,19.96776282363956,-18.207831424044347,-0.02456015619018448,-0.030603207019711642,0.04667816293099429,-0.01902105229046402,-0.02264123628888385,-0.05042782258702257,1,1,1,1,-0.014828401688576576,-0.02456015619018448,-32.40247620203081,False
2022-06-06,7803.6099,25.318125510085395,39.15787255023042,-0.07916467942815009,0.027055648561997714,0.3362887373895746,-0.03608126814753887,-0.11671974076811312,-0.3568827941889099,1,0,1,0,-0.0519624647297281,-0.07916467942815009,-185.31963116584666,True
2015-08-26,7240.1001,37.9217853047701,-31.915267723230514,-0.029336660392344505,-0.000983810366167459,0.1090694380379449,-0.018976359479595827,0.00688535148507111,-0.03449623897477301,0,1,1,1,-0.03449623897477305,-0.029336660392344505,39.07427975489827,False
2024-03-07,11045.9,88.08308340049602,40.49297646439834,0.03724188444310905,0.04919462233020955,0.07116335099950462,0.035429714720873515,0.04344716803267183,0.0,0,0,0,0,0.03700136221491812,0.03724188444310905,94.69877023037952,False
2013-07-25,6038.1602,45.65883481026998,10.882286237070879,0.0036752355341207466,-0.005684475200916972,0.08523615736867175,-0.0024636017249389935,-0.028365198232289727,-0.06945605046416459,1,1,1,0,0.009329126357884077,0.0036752355341207466,-37.66950675294083,False
2012-08-29,5114.1499,82.86835313807691,22.53199912240919,0.03532423141170726,0.03423555033379211,0.10659579070977866,0.03204365083308383,0.03493423759406885,0.0,0,0,0,0,0.017255440530999033,0.03532423141170726,44.11073585113081,False
2012-09-26,5943.7598,84.80806314437831,6.326248574225588,0.048596582700159985,0.1648378619901003,0.1522682593980798,0.05187383331677111,0.13956584181893805,-0.00424352805012247,0,0,0,0,0.016176685526817947,0.048596582700159985,227.01029971564367,False
2025-09-24,21338.45,59.930134255656625,8.372007953230195,0.027401448481271018,0.03517422413295446,0.10671628480067817,0.021408877894143242,0.054929408428746065,0.0,0,0,0,0,0.027100775820657397,0.027401448481271018,272.09103091430006,False
2015-11-23,7055.8398,54.839646263736064,5.751456312944551,-0.000515647044824763,-0.0018405115140296413,0.05239419641281142,0.003831788048874854,-0.001465431432038725,-0.04008970793903026,1,1,0,0,0.012899807349432635,-0.000515647044824763,-17.609810310586,False
2020-12-22,6634.9199,84.74357571895936,-6.019799399834881,0.010804372333942602,0.0898965582868767,0.08211886553974491,0.025132569357204756,0.07913470755195774,-0.0032629374089189157,0,0,0,1,0.00045685316769650264,0.010804372333942602,153.20573730788146,False
2013-12-06,5810.2402,45.82753164180988,4.600710964368826,0.0030244858020245236,-0.007702302776689374,0.05011217398898694,0.0028890502865543248,-0.007768325480814025,-0.027820518256324055,1,1,1,0,0.006086554706041136,0.0030244858020245236,-23.443333968820298,False
2018-08-21,6040.3701,27.0358159844763,-6.959037482751846,-0.012629041191262624,-0.0233334780996437,0.042600076072659934,-0.013105678039234602,-0.02001440726126683,-0.06672217063414196,1,1,1,1,-0.011881220350073551,-0.012629041191262624,-32.507705825839366,False
2019-07-01,5376.6699,61.90319211783174,3.944657751193222,-0.0015339660298661073,0.012374376999430226,0.05054501786660076,0.00509418596267958,0.0028202824432433903,-0.04895440293929868,0,0,0,0,0.0041348355181438645,-0.0015339660298661073,2.6855054017478324,False
2021-08-02,8148.02,81.95059372344372,2.549088006577705,0.020230489886482905,0.05426721045915395,0.05667795879003278,0.022153887948529145,0.05463940465426941,0.0,0,0,0,0,0.003113485244492953,0.020230489886482905,121.18290623728899,False
2012-11-16,5556.3198,45.5858615292951,4.718017375768504,0.011243852988603198,-0.005384523223981863,0.08640914181470724,-0.0010565385502673142,-0.025953746236590938,-0.06960332922180615,1,1,1,0,-0.004393603987700834,0.011243852988603198,-24.49964586572787,False
2025-01-31,17122.73,92.66199501519426,-16.87389793147952,0.05323266887326383,0.07388829203097469,0.15926034169573633,0.03865151148530601,0.14141393011977205,0.0,0,0,0,1,0.012109687631887134,0.05323266887326383,609.997785811318,False
2018-06-05,6409.5098,38.24046625867764,-7.416864708748619,-0.008747199110037518,-0.0149430278467243,0.04110937576033188,-0.007046508965680641,-0.009761349055605079,-0.022169956777369458,1,1,1,1,-0.006802666906250643,-0.008747199110037518,-23.106936915542974,False
2015-10-12,7100.0,48.81446182039476,7.141681056062616,0.003017514621205253,-0.007477496788910187,0.03731491383114213,-0.00045817307979553474,-0.018779210716591718,-0.0531792919162662,1,1,1,0,0.001543208809867469,0.003017514621205253,-33.240998326600675,False
2021-12-21,11640.91,56.91760436393443,-2.773867695709214,0.049849524312848725,0.06517852240909172,0.19497682830337779,0.025274159029343327,0.08979697014974883,-0.013221292409518394,0,0,0,1,-0.013221292409518415,0.049849524312848725,298.5013892088209,False
2016-08-24,6588.2998,63.83534005136083,6.624281800484631,0.012010534568702047,0.03137983779550502,0.07172915588988162,0.01102195737025594,0.022879824362965786,-0.002341090601145129,0,0,0,0,0.0015733776762250073,0.012010534568702047,47.608043160236775,False
2022-07-20,7712.0801,63.443747332194306,81.28267268658857,0.06541195358245067,0.02796487275774484,0.23520491977441535,0.04322707298939322,-0.002869653149661968,-0.11741709714929247,1,0,0,0,0.04703037262096155,0.06541195358245067,-67.36595995522566,False
2016-01-28,6319.8901,19.41296085227316,-11.030916160562526,-0.035774604793830656,-0.07708383854866463,0.1280493052748861,-0.034375887968017785,-0.06496556519579776,-0.10611400506233984,1,1,1,1,-0.004696261719039252,-0.035774604793830656,-144.73993702015014,False
2022-02-22,11592.3,22.260282016429386,-139.9414493146611,-0.08228431825036886,-0.13306625006263284,0.24619560785359224,-0.07614851245588666,-0.06753232048663352,-0.13891218424068832,1,1,1,1,-0.0704453038736057,-0.08228431825036886,-201.58456706111065,True
2017-10-17,6572.0498,75.43723403086254,14.816069227125652,0.015622071531890214,0.025336781654798246,0.0567719248721115,0.011823846467392965,0.018426851211682124,-0.016818146634867186,0,0,0,0,0.0074144652277712275,0.015622071531890214,42.22221794503457,False
2023-10-06,10987.12,23.3704618445219,-43.94538699767849,-0.02547468452670798,-0.0322830103094599,0.11532871949886751,-0.025344448975003844,-0.030312709659376717,-0.06286985402866874,1,1,1,1,-0.030742941932547008,-0.02547468452670798,-56.08158751238807,False
2023-02-15,8628.58,35.970017137970586,-50.54916013321224,-0.035913926353154935,0.02889365594000659,0.21249088557384455,-0.029800865620763492,-0.0076090840679624815,-0.0599251956450923,1,0,1,1,-0.03993012478511715,-0.035913926353154935,44.493553752061416,False
2017-03-14,6046.79,26.152310410651467,-5.260672015964101,-0.014262440392758147,-0.007771371032406105,0.04860111725279739,-0.011880391456546409,-0.0153490031274729,-0.043849732865550266,1,1,1,1,-0.01003909572746886,-0.014262440392758147,-21.18703336580984,False
2018-10-31,5953.4702,60.84528286385094,27.833887491796062,0.02716522717312908,0.025092375860752192,0.09851760852935913,0.02001703545770849,0.002355961636500637,-0.03280691187729463,0,0,0,0,0.031704283149525336,0.02716522717312908,-9.365126427001996,False
2012-05-09,5256.79,28.31844696424676,-17.406923701158124,-0.03634608901925751,-0.02668442811731997,0.11195038482709198,-0.029066011849172325,0.004241134934326859,-0.031690091584384676,0,1,1,1,-0.029969403972195052,-0.03634608901925751,-28.2653135149867,False
2015-02-06,7162.75,29.40424638860776,-38.90393237669168,-0.022070574536046217,-0.025263207171526192,0.18719589723396138,-0.02627641440354908,-0.018450539883375954,-0.058250606905894925,1,1,1,1,-0.03144433822067827,-0.022070574536046217,-53.298496036120014,False
2020-01-14,5968.6299,42.50097408258261,-16.963749763095144,-0.025154214111000828,-0.021481573678481358,0.11126916739308176,-0.014175357630721757,-0.01657737457711172,-0.03967674567151975,1,1,1,1,-0.01668887395113705,-0.025154214111000828,-25.140221337932417,False
2012-03-29,5412.04,42.86219659592477,0.6338047291532014,0.002749536694970134,0.0045227195587896896,0.08713215669154581,-0.005116948846971501,0.004241134934326859,-0.031690091584384676,0,0,1,0,0.011652952066360633,0.002749536694970134,-22.370807556420914,False
2014-01-08,6054.4702,85.40541108202834,19.74287253115137,0.035585931828126194,0.042034406770308674,0.07565465303025695,0.03079085855299111,0.03497488554282368,0.0,0,0,0,0,0.02396341565095983,0.035585931828126194,47.03585551379183,False
2024-11-22,13054.27,59.58833826197241,-25.96510138123307,0.025650957471799796,0.0563886562357121,0.09955580152479394,0.013710276040472947,0.07422437362550852,-0.013358012729186946,0,0,0,1,-0.01095023790041505,0.025650957471799796,253.3956958007584,False
2016-12-21,6227.3301,49.23845947165413,-3.005245180010011,-0.02210856544618245,-0.007637882976574084,0.05925093321605021,-0.008576759832242025,-0.022527768487370627,-0.05523553973321219,1,1,1,1,-0.011379518730070814,-0.02210856544618245,-31.441427736188416,False
2025-10-29,22777.12,79.19306722051911,-23.05086801878332,0.018082410737791932,0.05078449735425328,0.06072431549670865,0.016925535141573977,0.059508655159075295,-0.0032309378822325437,0,0,0,1,-0.0006120818373160919,0.018082410737791932,414.6570608382135,False
2012-05-04,5375.4399,41.6442112540471,-5.331829332590878,-0.025962595458272952,-0.004308500034878704,0.09803361949010785,-0.009576670629851862,0.004241134934326859,-0.031690091584384676,0,1,1,1,-0.012776818142733126,-0.025962595458272952,-8.92756361892225,False
2021-07-14,7939.3501,69.73403235301343,-0.21591191607933524,0.01296165008782224,0.04389178778840619,0.07974141553678611,0.018755634434851887,0.05430163004732521,0.0,0,0,0,1,0.01664283229453334,0.01296165008782224,96.07081870571074,False
2012-10-12,5738.2402,25.412498044163016,-54.02554661731645,-0.03914105552283054,-0.03183109267629103,0.09372388441545801,-0.0248144864334537,0.05325955511880386,-0.039141055522830565,0,1,1,1,-0.024057340166868335,-0.03914105552283054,77.57513199912319,False
2025-07-29,19532.2,95.76428379582843,33.20369335111667,0.030925876175099454,0.08351380617217097,0.10068404624612207,0.041825349785596884,0.09987154857174367,0.0,0,0,0,0,0.023060528715535877,0.030925876175099454,528.8649991156199,False
2023-09-21,11207.98,52.0944365001224,-34.8832689770869,-0.01316052458958672,-0.015589167596945952,0.13057845740860577,-0.00976178888512962,-0.005358207373989553,-0.044031927070628134,1,1,0,1,-0.028155616772843173,-0.01316052458958672,34.02369199938039,False
2013-12-04,5782.9199,36.450673940120026,0.09450966661309934,-0.0018313360535403556,-0.020869715421144797,0.04979407656375324,-0.002988157256716264,-0.012390952797080738,-0.03239179830341782,1,1,1,0,0.006658346026113593,-0.0018313360535403556,-29.496851047204473,False
2024-12-10,13774.96,75.4476549566725,34.93565411963229,0.06255230819428825,0.06987321480165143,0.11246441501581683,0.04048224131477751,0.08277465667021436,0.0,0,0,0,0,0.032602600891751266,0.06255230819428825,280.35757004022526,False
2019-03-28,5556.2798,20.887845845559482,-3.519849179343737,-0.009038801774936878,-0.04568496479895301,0.07113238631549106,-0.01641198677328428,-0.046080241836593525,-0.08427967011072901,1,1,1,1,-0.0026959597471311048,-0.009038801774936878,-90.14600468447588,False
2012-05-11,5108.5601,1.1900225651682348,-33.2939279131958,-0.060928143916211375,-0.056263299977401315,0.12735729260184844,-0.05150505100573441,0.004241134934326859,-0.031690091584384676,0,1,1,1,-0.05212202490701223,-0.060928143916211375,-58.95909584486253,False
2017-07-03,6733.0601,63.111942013972,-2.3332348080192062,0.0021179282387271403,0.00588314631463871,0.045888184820697,0.005712421705013127,0.012096938817907115,-0.002076412489463281,0,0,0,1,0.0026402276188923768,0.0021179282387271403,26.38102340012938,False
2013-04-09,5767.6001,64.34738851443822,6.353533953376772,-0.0002218454920512869,0.013390401757911397,0.047663253957479355,0.006664310132741714,0.0031609294918464354,-0.019725833249173805,0,0,0,0,0.011040174261560232,-0.0002218454920512869,10.898723327914013,False
2016-11-01,6400.1699,17.233620874629793,-6.674576351978146,-0.006627512170391259,-0.029013563743916393,0.03445787811648932,-0.011575849168512403,-0.01573664089969952,-0.03082939206843955,1,1,1,1,-0.005717021961667568,-0.006627512170391259,-27.305901237973558,False
2019-08-07,5889.6802,66.13221996446104,-2.798063175405346,0.025010571756880928,0.0680546037294103,0.12463514749452427,0.021147161569557333,0.06528080440968646,-0.017600746677317036,0,0,0,1,-0.0076928367268880304,0.025010571756880928,113.43772509662995,False
2024-09-24,11334.12,74.50129957023027,87.49270697182365,0.05180556187110641,-0.0024239415719180535,0.1678401025707093,0.044665377884846466,0.007002583084429252,-0.06667127808849972,0,1,0,0,0.06093924048263144,0.05180556187110641,-73.04387667805167,False
2017-03-24,5996.2798,18.700352523867252,-6.986890133583202,-0.01457856086604703,-0.02311128414941188,0.041635159992072346,-0.012000376160500266,-0.019281211250225555,-0.03993624423804496,1,1,1,1,-0.008525358095629376,-0.01457856086604703,-35.79507947133425,False
2022-05-18,8417.21,52.514701208902956,204.7598787104173,0.15612758429342932,-0.09442603815326667,0.6613979001706927,0.05812416116885536,-0.13393286482070896,-0.35299511895153546,1,1,0,0,0.13325246247717937,0.15612758429342932,-488.8995098819887,False
2015-06-11,7051.52,7.329194741204816,-27.314741729280698,-0.02784586751223539,-0.026712004105202913,0.04374252594029053,-0.02058161920897072,-0.008643831692722346,-0.032682786974074625,1,1,1,1,-0.00974456888952202,-0.02784586751223539,-27.299811209395557,False
2025-04-28,15811.47,52.63049922531761,65.84872780077124,0.06288808445847138,-0.006082386286846542,0.2998779745409232,0.015509844520050432,-0.010976353686109913,-0.08039646872504558,1,1,0,0,0.013581108758488059,0.06288808445847138,-59.81843820618815,False
2014-01-09,6069.3398,86.04142622854118,21.78652031102706,0.03821626197315875,0.042609040681945265,0.07566378492710432,0.03114521214030206,0.03701908099281127,0.0,0,0,0,0,0.016973713312913308,0.03821626197315875,54.526133371424294,False
2020-07-31,5124.2598,82.38408880007643,10.135086919126694,0.027214553472987735,0.014524124701025931,0.14197216211118532,0.017667234413374196,0.02825235062732761,-0.007570724286156742,0,0,0,0,0.011639982296802964,0.027214553472987735,22.757719860319412,False
2016-05-30,6552.8501,43.629516126442326,-26.695434976708384,-0.01901089005158474,0.01712375470890315,0.08037906468704492,-0.009070081806136375,0.029867323418338615,-0.023187317738765197,0,0,1,1,-0.012123718769174285,-0.01901089005158474,52.488814269283466,False
2017-01-27,6137.7002,47.23106369550981,0.17906144788299727,-0.007573691818631545,-0.014579667194229873,0.04780475421983046,-0.005391095434665846,-0.016449044608577414,-0.04767593805166074,1,1,1,0,-0.004412026219598464,-0.007573691818631545,-31.020505657903414,False
2020-05-15,4439.04,17.07451812066499,-95.35039197419673,-0.19058394493321784,-0.24090817891579996,0.396912374462671,-0.1471488366136369,-0.21268539962411512,-0.2789083820662768,1,1,1,1,-0.08937725781735595,-0.19058394493321784,-379.6981439225965,False
2014-06-10,6293.6401,51.18402985786267,-7.941142574184937,0.004180367170333765,0.001395414680090079,0.04907803813707182,0.000508166076830257,0.01702880718165365,-0.004424474215025631,0,0,0,1,0.001212229677920007,0.004180367170333765,23.954514761814607,False
2021-08-26,8920.71,78.62622932030845,72.87497006263055,0.11775596723291026,0.09580803501904067,0.22513438387147242,0.08263054570448246,0.11258366080151382,0.0,0,0,0,0,0.07997863119995663,0.11775596723291026,191.42511243099761,True
2019-06-17,5384.9302,73.82217399245991,19.54440003845518,0.013929710732365708,0.0253513944769308,0.049266937510772255,0.01284442278636463,-0.004179216823340114,-0.0474932900029437,1,0,0,0,0.01162118896130182,0.013929710732365708,-4.350832566320605,False
2013-01-31,5816.8901,61.6198817621992,-10.536129599728085,0.0007604168017927293,0.03081518695729213,0.07862399779381411,0.002990243356962857,0.039686917783644714,-0.011348395000785504,0,0,0,1,-0.01134839500078555,0.0007604168017927293,68.1418702748615,False
2013-02-08,5850.6699,45.27333887000711,-13.837398478515844,-0.005607104910647309,0.017166359216250537,0.07832623704022083,0.005674432052961309,0.03974382178427747,-0.005607104910647353,0,0,1,1,0.005807192403377126,-0.005607104910647309,44.69264137645314,False
2024-10-16,12290.48,85.22956365115735,31.920378299975994,0.029851108952986483,0.1352491723811775,0.13173433099396,0.037636098937816435,0.08018775724865723,-0.00028875803947127923,0,0,0,0,0.011383170879227134,0.029851108952986483,297.6770474356035,False
2018-10-12,5815.0298,38.7208303815533,3.441521273585046,-0.00804315090825758,-0.04053182017424373,0.08864096283363702,-0.012374843280802237,-0.03247216549659179,-0.06075428490502249,1,1,1,0,-0.011683019560587926,-0.00804315090825758,-52.138546608960496,False
2017-04-07,6292.9399,80.1211305620146,34.12219866215515,0.049474025544972156,0.03417420458622922,0.07672373387891497,0.037297398722557815,0.03157812090396399,0.0,0,0,0,0,0.03810661336315779,0.049474025544972156,30.433344899609438,False
2025-01-09,15811.36,74.23021804036986,-7.3055224773991085,0.04238812267608982,0.14783346013345966,0.17015218681730562,0.04016589646627684,0.13495987160105813,-0.03285857155527547,0,0,0,1,-0.032858571555275495,0.04238812267608982,646.4816529220516,False
2017-10-25,6614.5498,69.74497668606075,4.464608914473352,0.013929192911694255,0.031577946952480174,0.0538741940015752,0.01266155216444697,0.02431951449345292,-0.008143835800179368,0,0,0,0,0.0064667799687092575,0.013929192911694255,39.52927098120199,False
2018-02-06,6512.54,58.215792174479965,6.3201993834067505,0.010714673702180377,0.008186158151167078,0.057079269986877165,0.0062481259033458515,0.014388701260916828,-0.012991273850720436,0,0,0,0,0.00875149472432013,0.010714673702180377,18.772311912903206,False
2012-10-08,5847.1699,40.80397086708506,-39.344380284037925,-0.011617843635251535,0.04562566887608499,0.1474249414419442,-0.005443632084666849,0.08638033828389324,-0.020900955262786652,0,0,1,1,-0.019636888883672654,-0.011617843635251535,141.593355994597,True
2023-09-22,11256.52,44.43460233639087,-34.83658280655426,-0.018275660274182814,-0.0005682363010657276,0.12614820499082682,-0.005445104382575777,-0.0024078118423855573,-0.039891779581072255,1,1,1,1,-0.018246548627954717,-0.018275660274182814,25.361232468274466,False
2022-05-27,8315.5498,68.45360064260433,159.84161216995102,0.07233490393681574,0.022162785409176156,0.5707706832043786,0.05203034159293358,-0.09718333507742599,-0.33319890207612807,1,0,0,0,0.00604182844136969,0.07233490393681574,-196.427703373427,True
2014-12-22,7251.5669,54.1928236485704,2.906251356827564,0.00139388766078552,0.00225491800423816,0.09154086295996963,0.003365012234862049,-0.005556810879649969,-0.03930233975382305,1,0,0,0,0.0029463238701568084,0.00139388766078552,-20.52230660758687,False
2025-05-26,16496.24,81.38268863587382,51.0743062116305,0.03581080402262482,0.0612616194426272,0.07949383560097423,0.025791605035183903,0.04229236891588425,-0.03383971671580558,0,0,0,0,0.00601060637846329,0.03581080402262482,198.6291612401401,False
2017-10-26,6633.2002,70.30827381674425,5.404779746201413,0.011218700673038429,0.03327153882045075,0.05403400498331308,0.01385920361646045,0.02676746987214203,-0.004927895978214797,0,0,0,0,0.011858847434047304,0.011218700673038429,41.8206367494804,False
2014-05-26,6293.02,60.52008462845266,-7.111593937354286,0.0027550579773190087,0.019480719352899856,0.046634423612622135,0.00558012904557673,0.03010419138653983,-0.004522566316532746,0,0,0,1,-0.004149264653684148,0.0027550579773190087,51.67317521084988,False
2025-11-03,22928.31,76.15904880793849,-33.726037748125066,0.01301195557087187,0.04448475500175619,0.06209546173884621,0.01688603175925162,0.059820737591791864,0.0,0,0,0,1,0.006122308380567931,0.01301195557087187,379.959886630244,False
2018-03-15,6500.9902,32.14748069771515,-8.418772823197884,-0.0077520309824820055,-0.0047869498393189325,0.04406845306014668,-0.007635127319749119,-0.0005485359495707746,-0.014811910776770588,1,1,1,1,-0.003105237558953866,-0.0077520309824820055,4.663311964955938,False
2023-02-01,8950.01,72.90301810783038,41.91850992120612,0.06722178036242576,0.051754489047663776,0.1814492800928897,0.0374611140882498,0.046787194974149064,-0.004535752698038843,0,0,0,0,0.0013369791655013508,0.06722178036242576,118.48257259105776,True
2021-01-12,7282.2402,99.12863847396942,35.13256864540614,0.08923604786922357,0.10180214661561604,0.09188905701871597,0.06924219125344877,0.13446196060463333,0.0,0,0,0,0,0.04347132688535549,0.08923604786922357,221.20671618086635,False
2022-09-14,9914.1201,86.7511401900711,35.54348109326435,0.09290817346621538,0.11302694350292497,0.17850747291687455,0.07270996498090487,0.17574710407684668,0.0,0,0,0,0,0.04941645837455999,0.09290817346621538,367.54060725352974,False
2014-10-27,7221.0801,38.60174672378978,-20.120012983800883,-0.013648395028001636,-0.004597204615739425,0.10648019754920686,-0.005905504209604073,0.009019292144874892,-0.02504792988621048,0,1,1,1,-0.001850874995656171,-0.013648395028001636,11.833371580292805,False
2023-05-15,8906.2,30.30744426483095,-3.3091670391202683,-0.011783764591007828,-0.05370873881311433,0.13391418090195376,-0.017284036437793204,-0.03992581399763624,-0.08216433691830136,1,1,1,1,-0.002283069215757827,-0.011783764591007828,-108.06518900931951,False
