date,close,rsi_7,rsi_14,rsi_21,rsi_slope,macd,macd_hist,macd_acceleration,macd_divergence,momentum_3,momentum_5,momentum_10,momentum_20,momentum_acceleration,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,vol_cluster,price_vs_sma20,price_vs_sma50,price_vs_sma200,trend_strength,local_dd_10,local_dd_20,local_dd_60,local_dd_120,below_sma50,below_all_ma,negative_momentum_10,negative_momentum_20,rsi_oversold,rsi_below_50,macd_bearish,macd_declining,return_5d,return_10d,vol_adjusted_return_5,vol_adjusted_return_10,consecutive_red_days,extreme_moves,will_have_drawdown
2015-04-07,6927.25,50.63782847003287,37.07696610286898,30.002035304067306,5.291616181783466,-82.28564002162875,2.915878427337688,4.378837450674169,-0.9239563227246218,0.0016150622662685077,0.021352199098193525,-0.016336964240005747,-0.029297986089516836,0.003093008636764094,0.12695073725029388,0.09026626929543344,0.12855527207953366,0,0,0,-0.009083501133508667,-0.03216025384011844,-0.02137095794053506,0.0412437549736271,-0.010100157900974746,-0.028442971043484127,-0.08921385175929086,-0.08921385175929086,1,1,1,1,0,1,0,0,0.021352199098193525,-0.016336964240005747,0.16819146835380622,-0.18098436307557852,6.0,0,False
2016-06-20,6461.1201,27.363328494107733,26.272853279964266,20.47625151895683,1.9798385688646056,-13.298903503563452,-15.624879838083963,0.7982730061403593,-0.9729509792111176,-0.006079401319263877,-0.011796719305624537,-0.008875606306507966,-0.025952494018787187,-0.0007090283517495743,0.06111327747100545,0.05444462201386516,0.07661697198685495,0,0,0,-0.010022915666546065,-0.006220029658247214,-0.032155429433377056,0.016242945324793277,-0.01179671930562458,-0.01858742039290954,-0.03686121931997528,-0.06285878598883167,1,1,1,1,1,1,1,0,-0.011796719305624537,-0.008875606306507966,-0.19302722365033725,-0.16301781443965685,4.0,0,False
2016-07-01,6287.0898,2.702377650739848,10.662817526898692,15.525526399143573,-1.1059515321210658,-61.88554985269002,-20.238649191489138,2.197996020442055,-0.983865052179898,-0.0032200431750015746,-0.013032757880676593,-0.027667904600288562,-0.03560853045528378,-0.0039722162832729335,0.03854380636129709,0.05237426210900869,0.07836493925667218,0,0,0,-0.02275891488366844,-0.03445023478635374,-0.05195418335896183,0.05720914967002218,-0.026935004659641035,-0.03841397927580014,-0.06280336686547273,-0.08810068895496415,1,1,1,1,1,1,1,0,-0.013032757880676593,-0.027667904600288562,-0.33811968747527055,-0.5282628379539814,9.0,0,False
2013-01-15,5750.2402,65.83940016038088,88.78870728995228,84.30391793944284,-0.4660720995402591,72.99448792750263,11.917888081539047,-3.3284215745282353,0.9848313613227101,0.0008946928531323728,0.0007222998846974082,0.025522915030022908,0.04234463292249213,-0.00599437634545108,0.057929049392753965,0.06161423836266245,0.10089622988363074,0,0,0,0.02119533715651159,0.039982749088882434,0.07948339711464643,0.061178086245394024,-0.00029381441381183657,-0.00029381441381183657,-0.00029381441381183657,-0.0371316751323537,0,0,0,0,0,0,0,1,0.0007222998846974082,0.025522915030022908,0.012468483839886996,0.41423056549415643,3.0,0,False
2016-06-24,6370.1099,15.824530057973448,19.96776282363956,17.168637760199204,-1.552905587107333,-32.40247620203081,-18.207831424044347,-1.4121436754344323,-0.9883408505742202,-0.01190808595643289,-0.014828401688576576,-0.02456015619018448,-0.030603207019711642,-0.004650672933842692,0.060743292792953825,0.04667816293099429,0.07775656794684856,0,0,0,-0.01902105229046402,-0.02264123628888385,-0.043030411035022906,0.04166228857934787,-0.025716376706305145,-0.027887132653927074,-0.05042782258702257,-0.07605919210965256,1,1,1,1,1,1,1,1,-0.014828401688576576,-0.02456015619018448,-0.24411184996620178,-0.5261481707907167,8.0,0,False
2022-06-06,7803.6099,5.945919639279282,25.318125510085395,53.51406257064662,-9.940342850287566,-185.31963116584666,39.15787255023042,-25.658598476408997,0.944831466291985,-0.03237322243475227,-0.0519624647297281,-0.07916467942815009,0.027055648561997714,-0.05365653304854345,0.1538291600483714,0.3362887373895746,0.4958606561119338,0,0,0,-0.03608126814753887,-0.11671974076811312,-0.22737001053683328,0.152801008915652,-0.07027603852552172,-0.07916467942815011,-0.3568827941889099,-0.42033993221114524,1,1,1,0,1,1,0,1,-0.0519624647297281,-0.07916467942815009,-0.3377911374036708,-0.23540617100795386,9.0,0,True
2015-08-26,7240.1001,18.686275907390993,37.9217853047701,47.97964127128628,-8.81699523782818,39.07427975489827,-31.915267723230514,-7.636777725028878,0.22177057056480873,-0.030928195060856534,-0.03449623897477305,-0.029336660392344505,-0.000983810366167459,-0.009499171610415025,0.12411687577639756,0.1090694380379449,0.08086361815268704,0,0,1,-0.018976359479595827,0.00688535148507111,0.0035241521342369033,0.025861710964666936,-0.03449623897477301,-0.03449623897477301,-0.03449623897477301,-0.03449623897477301,0,0,1,1,0,1,1,1,-0.03449623897477305,-0.029336660392344505,-0.2779312710517151,-0.26896985947868357,4.0,0,False
2024-03-07,11045.9,94.42588507057279,88.08308340049602,83.58172363287888,5.521727787445812,94.69877023037952,40.49297646439834,10.987248136228601,0.976119707986307,0.022273473123663345,0.03700136221491812,0.03724188444310905,0.04919462233020955,0.014337332297323035,0.09101506147093479,0.07116335099950462,0.07141582353274958,0,0,0,0.035429714720873515,0.04344716803267183,0.048922338391729416,0.07887688275354535,0.0,0.0,0.0,-0.04220957989853199,0,0,0,0,0,0,0,0,0.03700136221491812,0.03724188444310905,0.4065366224041039,0.5233221960159279,2.0,0,False
2013-07-25,6038.1602,56.34884819066428,45.65883481026998,45.650672433627705,3.752058451501877,-37.66950675294083,10.882286237070879,-0.4766468379716926,-0.2090631475234144,-0.0004800316421283979,0.009329126357884077,0.0036752355341207466,-0.005684475200916972,-0.012876143808526086,0.09116417749091585,0.08523615736867175,0.1015202205146366,0,0,0,-0.0024636017249389935,-0.028365198232289727,0.03382286453881268,0.03082879995722872,-0.007573665484147047,-0.01671280079598874,-0.06945605046416459,-0.06945605046416459,1,1,0,1,0,1,0,1,0.009329126357884077,0.0036752355341207466,0.10233212521100699,0.043117762811169844,6.0,0,False
2012-08-29,5114.1499,86.7660131695702,82.86835313807691,66.79957861631738,4.916373966564797,44.11073585113081,22.53199912240919,1.0080134668397633,0.8004929679846492,0.020210121217119514,0.017255440530999033,0.03532423141170726,0.03423555033379211,-0.00429526252841117,0.11127774102593947,0.10659579070977866,0.11889280165687707,0,0,0,0.03204365083308383,0.03493423759406885,0.02382426665191683,0.06697788842715269,0.0,0.0,0.0,-0.08122988632412495,0,0,0,0,0,0,0,0,0.017255440530999033,0.03532423141170726,0.15506502294968208,0.33138175339519665,3.0,0,False
2012-09-26,5943.7598,44.097480813626376,84.80806314437831,89.11955934440769,-0.7033199772274145,227.01029971564367,6.326248574225588,-6.532058594065887,0.9503620109011144,0.005700440289216235,0.016176685526817947,0.048596582700159985,0.1648378619901003,-0.011391989085931087,0.18020740038285174,0.1522682593980798,0.12779902557940184,0,0,1,0.05187383331677111,0.13956584181893805,0.02382426665191683,0.19143967513570917,-0.00424352805012247,-0.00424352805012247,-0.00424352805012247,-0.00424352805012247,0,0,0,0,0,0,0,1,0.016176685526817947,0.048596582700159985,0.08976654524678467,0.3191490054674346,2.0,0,False
2025-09-24,21338.45,99.99999999928794,59.930134255656625,65.89331399894007,1.6341874802750698,272.09103091430006,8.372007953230195,12.430750106684684,-0.9116373606536398,0.012016073917635595,0.027100775820657397,0.027401448481271018,0.03517422413295446,-0.002042624322830422,0.12079474572068064,0.10671628480067817,0.09992135847088733,0,0,0,0.021408877894143242,0.054929408428746065,0.2462663136626513,0.0763382863228893,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.027100775820657397,0.027401448481271018,0.22435207182977515,0.2567667321413793,3.0,0,False
2015-11-23,7055.8398,68.23355598514767,54.839646263736064,50.02235468976062,6.541062370826575,-17.609810310586,5.751456312944551,3.7898569337366546,-0.12977178647312798,0.010580050885923287,0.012899807349432635,-0.000515647044824763,-0.0018405115140296413,-0.0005227437003177959,0.05657608591673505,0.05239419641281142,0.05817295538698194,0,0,0,0.003831788048874854,-0.001465431432038725,-0.012320751787335047,0.005297219480913579,0.0,-0.005391812209650913,-0.04008970793903026,-0.0590682766814943,1,0,1,1,0,0,0,0,0.012899807349432635,-0.000515647044824763,0.22800409636539756,-0.009841494643174568,6.0,0,False
2020-12-22,6634.9199,56.91103549511222,84.74357571895936,90.79868568323127,-2.6188771652484784,153.20573730788146,-6.019799399834881,-4.174607712623242,0.9020173377878471,0.0016258690039607782,0.00045685316769650264,0.010804372333942602,0.0898965582868767,-0.01220392649110802,0.05879202993333431,0.08211886553974491,0.23789310256274224,0,0,0,0.025132569357204756,0.07913470755195774,0.1957510886511201,0.1042672769091625,-0.0032629374089189157,-0.0032629374089189157,-0.0032629374089189157,-0.0032629374089189157,0,0,0,0,0,0,1,1,0.00045685316769650264,0.010804372333942602,0.007770532803200151,0.13156831496166332,3.0,0,False
2013-12-06,5810.2402,94.19121085305721,45.82753164180988,39.65226241150325,1.624642035673101,-23.443333968820298,4.600710964368826,3.012158806223841,-0.8098745679802665,0.006429816001922495,0.006086554706041136,0.0030244858020245236,-0.007702302776689374,0.00669055776758587,0.04672843681270175,0.05011217398898694,0.07158043234133993,0,0,0,0.0028890502865543248,-0.007768325480814025,-0.023672397653232785,0.01065737576736835,0.0,-0.008968312483354857,-0.027820518256324055,-0.06785746028129966,1,0,0,1,0,1,0,0,0.006086554706041136,0.0030244858020245236,0.13025097499969698,0.06035310800088608,6.0,0,False
2018-08-21,6040.3701,0.0,27.0358159844763,24.19227533213629,-1.9213409373873898,-32.507705825839366,-6.959037482751846,-0.8218189983284248,-0.04925270039592745,-0.007104308709308338,-0.011881220350073551,-0.012629041191262624,-0.0233334780996437,0.0033933435453313843,0.04773162658826363,0.042600076072659934,0.06029583348038347,0,0,0,-0.013105678039234602,-0.02001440726126683,-0.05626564985182575,0.03312008530050143,-0.01868926623281746,-0.023169200937163133,-0.06672217063414196,-0.0846162670695724,1,1,1,1,1,1,1,1,-0.011881220350073551,-0.012629041191262624,-0.24891193297531364,-0.29644887771667244,8.0,0,False
2019-07-01,5376.6699,53.03061485759358,61.90319211783174,59.30994477870389,-1.4825116448972526,2.6855054017478324,3.944657751193222,0.5474933890705698,0.9100754281749337,0.005253759612522835,0.0041348355181438645,-0.0015339660298661073,0.012374376999430226,0.0005910329624663202,0.04260967776109087,0.05054501786660076,0.10059617834517287,0,0,0,0.00509418596267958,0.0028202824432433903,-0.06662368323753753,0.00791446840592297,-0.0028985591639396437,-0.0028985591639396437,-0.04895440293929868,-0.11388084982082555,0,0,1,0,0,0,0,0,0.0041348355181438645,-0.0015339660298661073,0.09703754400075539,-0.030347910569621835,6.0,0,False
2021-08-02,8148.02,69.17382347315768,81.95059372344372,72.17160378425487,-0.8572766956442489,121.18290623728899,2.549088006577705,-1.6224778128236323,0.8300511307960897,0.006303584793342809,0.003113485244492953,0.020230489886482905,0.05426721045915395,-0.002583707461987661,0.07142051001215996,0.05667795879003278,0.0956897298552814,0,0,0,0.022153887948529145,0.05463940465426941,0.14665586432615552,0.07679329260279856,0.0,0.0,0.0,-0.07535055169820616,0,0,0,0,0,0,0,1,0.003113485244492953,0.020230489886482905,0.043593103029645586,0.3569312195982068,4.0,0,False
2012-11-16,5556.3198,49.84455993942572,45.5858615292951,44.38616196269174,0.297191853116487,-24.49964586572787,4.718017375768504,-0.6396739480748401,-0.4827381974343042,-0.007778756112251539,-0.004393603987700834,0.011243852988603198,-0.005384523223981863,0.003153027473894676,0.05035775879325373,0.08640914181470724,0.1372059131101146,0,0,0,-0.0010565385502673142,-0.025953746236590938,0.02382426665191683,0.02701028478685825,-0.007778756112251567,-0.01649871817651091,-0.06960332922180615,-0.06960332922180615,1,1,0,1,0,1,0,1,-0.004393603987700834,0.011243852988603198,-0.0872460738307438,0.13012191338273515,3.0,0,False
2025-01-31,17122.73,78.29024620195159,92.66199501519426,73.18057852072037,3.262982211408607,609.997785811318,-16.87389793147952,-11.925931412986984,-0.6400723341099949,0.00016764155781645584,0.012109687631887134,0.05323266887326383,0.07388829203097469,-0.002223909935352042,0.10762913509394562,0.15926034169573633,0.13135637857180038,1,0,1,0.03865151148530601,0.14141393011977205,0.3497461043242056,0.18006544160507806,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0.012109687631887134,0.05323266887326383,0.11251205455904259,0.33424727122394293,3.0,0,False
2018-06-05,6409.5098,17.693365154248383,38.24046625867764,30.23396726540824,1.285139066604483,-23.106936915542974,-7.416864708748619,1.230730856435585,-0.9346460453936289,0.0017300936123505473,-0.006802666906250643,-0.008747199110037518,-0.0149430278467243,0.006214138047022977,0.035369392373011295,0.04110937576033188,0.04634138452598615,0,0,0,-0.007046508965680641,-0.009761349055605079,-0.010074091670119922,0.016807858021285718,-0.009693723202904738,-0.012715578526452624,-0.022169956777369458,-0.028675245085039054,1,1,1,1,0,1,1,0,-0.006802666906250643,-0.008747199110037518,-0.19232658870477468,-0.212773513942868,6.0,0,False
2015-10-12,7100.0,66.34851824024923,48.81446182039476,38.373731802432,3.7823581425757093,-33.240998326600675,7.141681056062616,1.135427239786523,0.40975030219986575,0.00205347572691994,0.001543208809867469,0.003017514621205253,-0.007477496788910187,0.0050903756796757405,0.04163529630773564,0.03731491383114213,0.08422346160710711,0,0,0,-0.00045817307979553474,-0.018779210716591718,-0.012018733729789344,0.01923738379638725,-0.0007796733253208009,-0.008717685714891696,-0.0531792919162662,-0.0531792919162662,1,1,0,1,0,1,0,0,0.001543208809867469,0.003017514621205253,0.03706402698408972,0.08086401514538215,4.0,0,False
2021-12-21,11640.91,67.45045489742273,56.91760436393443,67.4440571134545,-3.3008262460443447,298.5013892088209,-2.773867695709214,-10.689569049753004,-0.3906393866780433,-0.0032315378917939785,-0.013221292409518415,0.049849524312848725,0.06517852240909172,-0.005947749850427897,0.18560060205269513,0.19497682830337779,0.19259381441866175,0,0,0,0.025274159029343327,0.08979697014974883,0.35822382049609486,0.11507112917909215,-0.013221292409518394,-0.013221292409518394,-0.013221292409518394,-0.013221292409518394,0,0,0,0,0,0,1,1,-0.013221292409518415,0.049849524312848725,-0.0712347968082985,0.2556676558900063,5.0,0,False
2016-08-24,6588.2998,77.185871496534,63.83534005136083,72.70417250106446,-3.9037881602883764,47.608043160236775,6.624281800484631,-2.6730885633000483,0.9809756135645362,-0.002111465135727797,0.0015733776762250073,0.012010534568702047,0.03137983779550502,-0.0028704610811360887,0.06162246498204066,0.07172915588988162,0.06315251730623785,0,0,1,0.01102195737025594,0.022879824362965786,0.010856018987068979,0.033901781733221725,-0.002341090601145129,-0.002341090601145129,-0.002341090601145129,-0.017902942846326226,0,0,0,0,0,0,0,1,0.0015733776762250073,0.012010534568702047,0.025532119569770174,0.16744051953742198,4.0,0,False
2022-07-20,7712.0801,93.46922876012013,63.443747332194306,57.5430569711686,6.352772800085191,-67.36595995522566,81.28267268658857,11.015472312752792,0.7253372465723618,0.03270838163502554,0.04703037262096155,0.06541195358245067,0.02796487275774484,0.02674514545785578,0.2260986292165047,0.23520491977441535,0.4036971786913249,0,0,0,0.04322707298939322,-0.002869653149661968,-0.2265109739173413,0.04609672613905519,0.0,0.0,-0.11741709714929247,-0.4271388587019095,1,0,0,0,0,0,0,0,0.04703037262096155,0.06541195358245067,0.20800729653531183,0.27810504788819473,3.0,0,False
2016-01-28,6319.8901,58.63039801474191,19.41296085227316,22.643685814008705,0.35709803154890096,-144.73993702015014,-11.030916160562526,5.5911770292724725,-0.9481795851473924,-0.0054981800378897105,-0.004696261719039252,-0.035774604793830656,-0.07708383854866463,-0.0024292687366151977,0.1520104070678578,0.1280493052748861,0.08833658486222917,1,0,1,-0.034375887968017785,-0.06496556519579776,-0.10322318974163207,0.09934145316381554,-0.019594504681998644,-0.08334323011095807,-0.10611400506233984,-0.1572108704938903,1,1,1,1,1,1,1,0,-0.004696261719039252,-0.035774604793830656,-0.030894140180827638,-0.2793793011038371,7.0,0,False
2022-02-22,11592.3,23.10705417395708,22.260282016429386,22.742416163909567,-2.519196420187827,-201.58456706111065,-139.9414493146611,-11.975476592389981,-0.9908469689450912,-0.06153308107425448,-0.0704453038736057,-0.08228431825036886,-0.13306625006263284,0.009486167387353861,0.2992399138212858,0.24619560785359224,0.22452528916912115,0,0,1,-0.07614851245588666,-0.06753232048663352,0.20128201901426124,0.14368083294252018,-0.07044530387360566,-0.13387591703893656,-0.13891218424068832,-0.13891218424068832,1,1,1,1,1,1,1,1,-0.0704453038736057,-0.08228431825036886,-0.23541334296177635,-0.33422198204819115,6.0,0,True
2017-10-17,6572.0498,61.32055602132874,75.43723403086254,71.3110948515504,0.2881975196689617,42.22221794503457,14.816069227125652,-4.310109847310471,0.984445758995363,-0.007477135184501327,0.0074144652277712275,0.015622071531890214,0.025336781654798246,-0.008872152837060776,0.06995420775566966,0.0567719248721115,0.04926146025726619,0,0,1,0.011823846467392965,0.018426851211682124,0.025632291178232947,0.030250697679075088,-0.009084329993647151,-0.009084329993647151,-0.016818146634867186,-0.02868552780927487,0,0,0,0,0,0,0,1,0.0074144652277712275,0.015622071531890214,0.10598875288409543,0.27516763610613665,3.0,0,False
2023-10-06,10987.12,29.49914199877297,23.3704618445219,34.367930271591845,-2.7437698278754463,-56.08158751238807,-43.94538699767849,-2.1248839287382566,-0.9590043814473579,-0.00432719189260955,-0.030742941932547008,-0.02547468452670798,-0.0322830103094599,-0.0072011369425857286,0.11676664265500994,0.11532871949886751,0.13951501751554368,0,0,0,-0.025344448975003844,-0.030312709659376717,0.1342068561152213,0.05565715863438056,-0.03074294193254706,-0.04730639599260881,-0.06286985402866874,-0.06286985402866874,1,1,1,1,1,1,1,1,-0.030742941932547008,-0.02547468452670798,-0.26328305713404737,-0.2208856887660958,6.0,0,False
2023-02-15,8628.58,2.3426446213841956,35.970017137970586,56.9602162990696,-6.066927229812218,44.493553752061416,-50.54916013321224,-12.200018607850808,0.5494790557365091,-0.03467032426094818,-0.03993012478511715,-0.035913926353154935,0.02889365594000659,-0.010405891993506722,0.17429249241231215,0.21249088557384455,0.1945541783923962,0,0,1,-0.029800865620763492,-0.0076090840679624815,0.018392860277518505,0.03740994968872598,-0.0599251956450923,-0.0599251956450923,-0.0599251956450923,-0.14334248707852557,1,1,1,0,0,1,1,1,-0.03993012478511715,-0.035913926353154935,-0.22909704907775702,-0.16901316610828526,7.0,0,False
2017-03-14,6046.79,18.21572955242243,26.152310410651467,41.755283337172536,-1.724858642462549,-21.18703336580984,-5.260672015964101,-1.8749917980239061,0.19545528427156483,-0.006899520657585034,-0.01003909572746886,-0.014262440392758147,-0.007771371032406105,-0.005892648624001295,0.03264022781658929,0.04860111725279739,0.0466832020564212,0,0,0,-0.011880391456546409,-0.0153490031274729,-0.05029799746824331,0.02722939458401931,-0.013108937380085253,-0.020842037082017657,-0.043849732865550266,-0.0826257482806942,1,1,1,1,1,1,1,1,-0.01003909572746886,-0.014262440392758147,-0.30755876537115673,-0.2934530674574109,8.0,0,False
2018-10-31,5953.4702,94.11593123148779,60.84528286385094,63.02838041295941,6.597062723349656,-9.365126427001996,27.833887491796062,3.090776743140232,0.7475770876645336,0.020835225207305852,0.031704283149525336,0.02716522717312908,0.025092375860752192,-0.005730083780354889,0.11277403753342742,0.09851760852935913,0.0815729669401976,1,1,1,0.02001703545770849,0.002355961636500637,-0.051218232257931415,0.02237299709420913,-0.0018190842147666972,-0.0018190842147666972,-0.03280691187729463,-0.08296132378688237,0,0,0,0,0,0,0,0,0.031704283149525336,0.02716522717312908,0.2811285532946769,0.27573701637324366,4.0,0,False
2012-05-09,5256.79,0.0,28.31844696424676,34.686560929098064,-6.293222658879627,-28.2653135149867,-17.406923701158124,-5.763225292327432,0.16268067908761777,-0.0246184123997939,-0.029969403972195052,-0.03634608901925751,-0.02668442811731997,-0.006746317168490279,0.07382497783497545,0.11195038482709198,0.10015101158464654,0,0,0,-0.029066011849172325,0.004241134934326859,0.02382426665191683,0.046386797121123736,-0.03456739416704078,-0.04746212717941377,-0.031690091584384676,-0.050698987869301854,0,0,1,1,1,1,1,1,-0.029969403972195052,-0.03634608901925751,-0.4059465902258173,-0.3246595750056487,9.0,0,False
2015-02-06,7162.75,37.967120352000904,29.40424638860776,44.86643057912519,-4.141631199934521,-53.298496036120014,-38.90393237669168,6.139731593460894,-0.7688780958364774,-0.0024094261853169208,-0.03144433822067827,-0.022070574536046217,-0.025263207171526192,0.021518886492583933,0.22187235017607512,0.18719589723396138,0.13696278659163083,1,1,1,-0.02627641440354908,-0.018450539883375954,0.03768458459411072,0.04472695428692504,-0.03144433822067829,-0.058250606905894925,-0.058250606905894925,-0.058250606905894925,1,1,1,1,1,1,1,0,-0.03144433822067827,-0.022070574536046217,-0.1417220148148687,-0.11790032239937233,4.0,1,False
2020-01-14,5968.6299,28.331586744812427,42.50097408258261,42.52426686558401,0.8536365049188216,-25.140221337932417,-16.963749763095144,0.42261894881027473,-0.8004771262867573,0.011831157035320672,-0.01668887395113705,-0.025154214111000828,-0.021481573678481358,-0.0077358797220581366,0.14710155624037272,0.11126916739308176,0.09425225102208709,1,0,1,-0.014175357630721757,-0.01657737457711172,0.04091732853884966,0.030752732207833477,-0.030436988304093582,-0.030436988304093582,-0.03967674567151975,-0.03967674567151975,1,1,1,1,0,1,1,0,-0.01668887395113705,-0.025154214111000828,-0.1134506046507215,-0.22606431445491645,7.0,0,False
2012-03-29,5412.04,49.39817482628644,42.86219659592477,52.691676476126496,1.7478443590469328,-22.370807556420914,0.6338047291532014,0.5875672397179734,-0.9028338375280061,-0.0034837303165554667,0.011652952066360633,0.002749536694970134,0.0045227195587896896,0.003026388056316609,0.10533370759922871,0.08713215669154581,0.10015101158464654,0,0,0,-0.005116948846971501,0.004241134934326859,0.02382426665191683,0.046386797121123736,-0.006866735419656273,-0.027713167731281706,-0.031690091584384676,-0.050698987869301854,0,0,0,0,0,1,0,0,0.011652952066360633,0.002749536694970134,0.11062784842672274,0.03410835499210977,6.0,0,False
2014-01-08,6054.4702,87.76294529049788,85.40541108202834,79.80638534470573,-1.9402931913820398,47.03585551379183,19.74287253115137,3.794762412970993,0.9832126372597522,0.013504034735144721,0.02396341565095983,0.035585931828126194,0.042034406770308674,0.015148413553041307,0.07994462624023779,0.07565465303025695,0.06539938367392127,0,0,1,0.03079085855299111,0.03497488554282368,0.014560804262769471,0.06576574409581479,0.0,0.0,0.0,-0.02867540159885521,0,0,0,0,0,0,0,0,0.02396341565095983,0.035585931828126194,0.2997464248882035,0.4703671226510241,2.0,1,False
2024-11-22,13054.27,55.63302498897314,59.58833826197241,74.21115141298856,-6.546537872653812,253.3956958007584,-25.96510138123307,-6.875877220265352,-0.2866282052347515,-0.0038999250689411014,-0.01095023790041505,0.025650957471799796,0.0563886562357121,0.004967776443057792,0.11207238555968649,0.09955580152479394,0.13330430055737205,0,0,0,0.013710276040472947,0.07422437362550852,0.11699917012288082,0.08793464966598147,-0.013358012729186946,-0.013358012729186946,-0.013358012729186946,-0.013358012729186946,0,0,0,0,0,0,1,1,-0.01095023790041505,0.025650957471799796,-0.097705961551267,0.2576514821582692,2.0,0,False
2016-12-21,6227.3301,0.0,49.23845947165413,38.05619572305223,-2.073022048155722,-31.441427736188416,-3.005245180010011,-1.8608992233451325,0.8180213159999798,-0.006585160132551948,-0.011379518730070814,-0.02210856544618245,-0.007637882976574084,-0.00775099721572825,0.024974126102434872,0.05925093321605021,0.05233726815443285,0,0,1,-0.008576759832242025,-0.022527768487370627,-0.026932513907762995,0.03110452831961265,-0.019379850393358725,-0.022108565446182456,-0.05523553973321219,-0.057002330702579415,1,1,1,1,0,1,1,1,-0.011379518730070814,-0.02210856544618245,-0.4556340850251564,-0.37312817061289844,9.0,0,False
2025-10-29,22777.12,65.35198594529015,79.19306722051911,82.86001171353024,-3.103153469637965,414.6570608382135,-23.05086801878332,-8.93549239303178,0.7023981680750299,-0.001551779461453684,-0.0006120818373160919,0.018082410737791932,0.05078449735425328,0.0015894811842041001,0.07376713314089628,0.06072431549670865,0.0880920580455546,0,0,0,0.016925535141573977,0.059508655159075295,0.2588597863358461,0.07643419030064927,-0.0032309378822325437,-0.0032309378822325437,-0.0032309378822325437,-0.0032309378822325437,0,0,0,0,0,0,1,1,-0.0006120818373160919,0.018082410737791932,-0.008297374642069668,0.29777384588099853,4.0,0,False
2012-05-04,5375.4399,6.571174360250211,41.6442112540471,44.94530097742984,-2.8812155976132394,-8.92756361892225,-5.331829332590878,-2.4393933418012193,0.7852703978139399,-0.008075047679545033,-0.012776818142733126,-0.025962595458272952,-0.004308500034878704,-0.02263386698927461,0.05603722376317725,0.09803361949010785,0.10015101158464654,0,0,0,-0.009576670629851862,0.004241134934326859,0.02382426665191683,0.046386797121123736,-0.014969407270294152,-0.025962595458272997,-0.031690091584384676,-0.050698987869301854,0,0,1,1,0,1,1,1,-0.012776818142733126,-0.025962595458272952,-0.22800184025691372,-0.26483088926450826,9.0,0,False
2021-07-14,7939.3501,98.65897903588228,69.73403235301343,76.9421335803469,0.8562668522982086,96.07081870571074,-0.21591191607933524,3.088607099068355,-0.3040321286173279,0.011100113612891427,0.01664283229453334,0.01296165008782224,0.04389178778840619,0.005728265425083201,0.09193475448047041,0.07974141553678611,0.14033296801812647,0,0,0,0.018755634434851887,0.05430163004732521,0.1380297484800931,0.0730572644821771,0.0,0.0,0.0,-0.09903072282103002,0,0,0,0,0,0,1,0,0.01664283229453334,0.01296165008782224,0.18102676579511529,0.16254398616559187,2.0,0,False
2012-10-12,5738.2402,15.954315044530134,25.412498044163016,47.36571641295909,-5.518114438389521,77.57513199912319,-54.02554661731645,-0.8666592095601686,-0.943150990607351,-0.01629939781460299,-0.024057340166868335,-0.03914105552283054,-0.03183109267629103,-0.0007238646299840834,0.07276012720143753,0.09372388441545801,0.1313949843129786,0,0,1,-0.0248144864334537,0.05325955511880386,0.02382426665191683,0.07807404155225756,-0.03790053803554149,-0.039141055522830565,-0.039141055522830565,-0.039141055522830565,0,0,1,1,1,1,1,1,-0.024057340166868335,-0.03914105552283054,-0.3306345172507586,-0.4176164715160216,8.0,0,False
2025-07-29,19532.2,99.99999999874665,95.76428379582843,88.19310827271728,2.706486011476301,528.8649991156199,33.20369335111667,-7.939654389150235,0.9698450764419372,0.007892982387338154,0.023060528715535877,0.030925876175099454,0.08351380617217097,-0.005142492724790726,0.054078977909048496,0.10068404624612207,0.13075132509564963,0,0,0,0.041825349785596884,0.09987154857174367,0.2559440720688043,0.14169689835734056,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.023060528715535877,0.030925876175099454,0.42641527617335545,0.3071546106211435,2.0,0,False
2023-09-21,11207.98,37.493981918542,52.0944365001224,47.84810433225823,-2.229663981824869,34.02369199938039,-34.8832689770869,-6.78299558271263,-0.7754208154717404,-0.013698075616615846,-0.028155616772843173,-0.01316052458958672,-0.015589167596945952,-0.006174225029533353,0.12072519679800149,0.13057845740860577,0.18997889041721988,0,0,0,-0.00976178888512962,-0.005358207373989553,0.1713076129795462,0.015119996259119172,-0.02815561677284319,-0.02815561677284319,-0.044031927070628134,-0.044031927070628134,1,1,1,1,0,0,1,1,-0.028155616772843173,-0.01316052458958672,-0.23321878365764326,-0.10078556651070432,6.0,0,False
