date,close,rsi_7,rsi_14,rsi_21,rsi_slope,macd,macd_hist,macd_acceleration,macd_divergence,momentum_3,momentum_5,momentum_10,momentum_20,momentum_acceleration,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,vol_cluster,price_vs_sma20,price_vs_sma50,price_vs_sma200,trend_strength,local_dd_10,local_dd_20,local_dd_60,local_dd_120,below_sma50,below_all_ma,negative_momentum_10,negative_momentum_20,rsi_oversold,rsi_below_50,macd_bearish,macd_declining,return_5d,return_10d,vol_adjusted_return_5,vol_adjusted_return_10,consecutive_red_days,extreme_moves,will_have_drawdown
2012-08-28,5102.6499,87.37642695407808,75.00581722244053,66.22273274356965,3.827124281747106,37.46972260368875,21.523985655569426,2.469456459807038,0.7667085125640096,0.01280231856539249,0.03185356162231456,0.03961949394011843,0.0338648096697125,-0.00714667318154083,0.11193012784254147,0.10657892734601285,0.12068079615910766,0,0,0,0.0314848629237053,0.03309225495653595,0.02382426665191683,0.06457711788024126,0.0,0.0,0.0,-0.0832958907459493,0,0,0,0,0,0,0,0,0.03185356162231456,0.03961949394011843,0.28458179807787154,0.3717350436118551,3.0,0,False
2019-04-05,5621.3599,81.54020163085501,50.920145058179685,36.04730538836943,6.000293794050293,-50.619804990542434,19.89990445300981,1.4932254178484925,0.05613175675141557,0.007695659614061379,0.011538047248704553,0.01467678142532236,-0.022771597298989033,-6.491314297218942e-05,0.07612122993785937,0.07811610259880308,0.05977400364959022,0,0,1,0.004618682181622339,-0.02728630637434963,-0.058779508007759,0.03190498855597197,-0.005672715301234179,-0.017631194023329917,-0.06668287456287075,-0.08059527816051136,1,0,0,1,0,0,0,0,0.011538047248704553,0.01467678142532236,0.15157263861191891,0.18788179460136864,4.0,0,False
2017-08-30,6390.2598,33.17028094864459,23.95880673932936,17.795568764323264,2.437921989122558,-63.73891376819756,1.9127137657560809,1.249716661597617,-0.8798093411713073,-0.002981619051769302,0.0010950186973133214,-0.004230740930352361,-0.03246928328420173,0.0023087385363851354,0.04387769814607581,0.04569399331604157,0.04595338801389277,0,0,1,-0.010386823970377837,-0.03279560938298373,-7.897895073586815e-06,0.04318243335336157,-0.007150093132992826,-0.029651372923709257,-0.05555313582702785,-0.05555313582702785,1,1,1,1,1,1,0,0,0.0010950186973133214,-0.004230740930352361,0.02495558764455394,-0.09258653133158744,7.0,0,False
2012-07-31,4944.8599,78.39358814292034,65.79889260393736,46.99092215206946,6.608033911181926,-11.607487052841861,12.250409199145022,1.872054464367917,0.07435331734650726,0.014082716507821003,0.01446343754797419,0.018922220506455645,-0.0016293990979318052,0.007568006686128337,0.09978291411644857,0.08341126177811706,0.14639641258741998,0,0,0,0.010190528986475662,0.0038469426375079504,0.02382426665191683,0.014037471623983612,0.0,-0.0003477554118652096,-0.08010135133312529,-0.050698987869301854,0,0,0,1,0,0,0,0,0.01446343754797419,0.018922220506455645,0.14494758675326416,0.22685178537407588,5.0,0,False
2023-10-27,10689.5,58.698109734717654,44.87306322438572,36.06624432545652,0.30521223620071647,-138.32529463304127,-1.6321179731787083,7.83841911832954,-0.8555193523424057,-0.0039053581961736583,-0.014840749714530088,-0.011424179901470821,-0.05699825593858654,0.014649891981550756,0.19059315095531598,0.16824517495993693,0.14376679963502714,0,0,1,-0.01044913685883162,-0.038182399667380934,0.08596396025997856,0.048631536526212556,-0.014840749714530133,-0.0424821028040732,-0.08825491162738326,-0.08825491162738326,1,1,1,1,0,1,1,0,-0.014840749714530088,-0.011424179901470821,-0.07786571434718079,-0.06790157282441141,6.0,0,False
2015-03-04,7202.2002,8.566474304516689,24.64763747671323,41.66660451541419,-13.149573997307632,-15.29303041957428,-6.680528457893988,-4.168625206976932,0.8302042124210399,-0.01357154694581364,-0.014019872573893366,-0.008895145865194354,0.0030849925302747216,0.00012174965923805736,0.058243903633474564,0.13763465680215936,0.1261259875198867,1,0,1,-0.007761181825585989,-0.014763673064275371,0.02900506194760068,0.022524854889861362,-0.01694030123021949,-0.0213617661915353,-0.053063744051901514,-0.053063744051901514,1,1,1,0,1,1,1,1,-0.014019872573893366,-0.008895145865194354,-0.2407055673423048,-0.06462820806660907,6.0,0,False
2012-04-26,5445.0098,52.29654955073969,54.2488052792056,52.77326090858938,-0.2648449237675696,1.976659762498457,4.74807040759831,-0.9352489085989584,0.9624510725061072,-0.0018423811682660718,-0.013356429992591345,0.009767559529538561,0.0025869827802083023,0.004800054744267035,0.13084051959236068,0.0962298326283915,0.10015101158464654,0,0,0,0.002957812126383375,0.004241134934326859,0.02382426665191683,0.046386797121123736,-0.013356429992591387,-0.013356429992591387,-0.031690091584384676,-0.050698987869301854,0,0,0,0,0,0,0,1,-0.013356429992591345,0.009767559529538561,-0.10208097578049816,0.1015013511028978,5.0,0,True
2017-03-06,6117.1899,43.52999390986401,55.049106059406355,47.734210647329206,-0.6974238029702392,-11.745840694914477,0.87528209436854,-0.10917334113090327,0.8823371075398071,-0.0006926975986755179,-0.0007922359213594632,-0.009156602205587339,-0.0021011016872923838,0.0028246462763169555,0.04375150903963288,0.05786901178493757,0.05488346278738158,0,0,1,-0.001329903370745533,-0.006625811257399378,-0.04188934780680956,0.007955714628144912,-0.003635453110604939,-0.009442166626184065,-0.03940412493162618,-0.07194519618882161,1,1,1,1,0,0,0,1,-0.0007922359213594632,-0.009156602205587339,-0.01810721119197581,-0.15822706654382646,5.0,0,False
2023-06-06,8746.45,55.897950407550454,45.38508667527375,41.43176520870472,5.553326095633169,-89.00033671822348,25.746281218847628,4.148502848579994,-0.0124640221190616,0.0063095329864086835,0.02506270070084149,0.012870412295563405,-0.018877723859585305,-0.005154573246823668,0.14425943816937215,0.12192485466784632,0.1361180411525875,0,0,0,0.00043705388848131095,-0.030548627599701582,-0.024514606845049733,0.030985681488182894,-0.0022984965665137722,-0.022723362034096663,-0.09862750271036771,-0.09862750271036771,1,0,0,1,0,1,0,0,0.02506270070084149,0.012870412295563405,0.17373232064785546,0.1055593362919237,5.0,0,False
2023-12-05,10700.09,71.13872747571166,48.304840844016226,45.855207374066,7.289301472081264,-42.75548103028632,25.69894113211484,3.8986792885145434,-0.6701775438075771,0.010023692879864932,0.023714579295116334,0.018294893817479396,-0.01579497802113905,-0.0004053793570819586,0.08696775144993706,0.09031995739041031,0.1246708673498513,0,0,0,0.0036301089501664797,-0.006420457003002127,0.058116244276059874,0.010050565953168607,-0.004048925917686732,-0.02175524887891344,-0.07219477849486983,-0.08735165324430957,1,0,0,1,0,1,0,0,0.023714579295116334,0.018294893817479396,0.27267931181888316,0.20255425037624578,4.0,0,False
2018-05-17,6473.1802,43.071468512453606,33.18127310762901,48.208017290905744,3.2575902896310605,-7.141902013276194,-5.376742686466539,0.8750231449070114,-0.5444608645047674,0.004378646260023267,-0.0010077302842257385,-0.006973831857966739,-0.0035803763843025305,0.001308983474175407,0.04248485516042724,0.046107844530380235,0.045469107716974946,0,0,0,-0.005087134669025938,-0.0031020205184255924,-0.0023849381611498557,0.00818915518745153,-0.007771403026594668,-0.012004264274191167,-0.019026358102240855,-0.019026358102240855,1,1,1,1,0,1,1,0,-0.0010077302842257385,-0.006973831857966739,-0.023719195021979278,-0.1512471615585989,7.0,0,False
2019-09-04,5861.54,38.64231410533516,36.82538930196199,46.015935199585655,-4.724318102109981,33.81090757106813,-17.89079054024863,-0.8452893806224395,-0.9970250705823407,-0.004808246797177729,-0.008354012714670622,-0.00782028295692494,-0.0047761420381131625,-0.0029086049075174314,0.0373082692059148,0.07330623257546828,0.09323079919418896,0,0,0,-0.005902553017483588,0.02284694749406972,0.023237107672600392,0.028749500511553307,-0.008354012714670674,-0.014751282159288698,-0.022294534884756686,-0.022294534884756686,0,0,1,1,0,1,1,1,-0.008354012714670622,-0.00782028295692494,-0.2239125260954247,-0.10667819098032544,7.0,0,False
2020-09-22,5780.9399,99.9999999979534,90.50784820027022,81.78104632218688,1.9430615912745408,128.80362461621917,34.93668339105912,1.4506721125657833,0.47769768747894975,0.021609302498849514,0.04468085571618308,0.08745029062745058,0.07336897651040997,0.0023310667796268003,0.045244171930368615,0.09441147319082677,0.11212262775119701,0,0,0,0.06001416375908071,0.09815464069340175,0.045990308984489275,0.15816880445248246,0.0,0.0,0.0,-0.028130885114495494,0,0,0,0,0,0,0,0,0.04468085571618308,0.08745029062745058,0.9875275926665941,0.9262578097143562,0.0,0,True
2014-11-19,7548.23,99.99999999516741,87.90788251868726,78.5008485917822,-0.021363350142327837,77.76826331826214,16.501625999279767,-0.13187560197795278,0.9494412568140582,0.006284446827979462,0.010552345886693848,0.031053587322667164,0.04641049577080314,0.007818633279366605,0.04922847738888834,0.058058181584231185,0.07497499272074178,0,0,0,0.025660222475293735,0.036052791295340954,0.14635091916395027,0.06171301377063469,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.010552345886693848,0.031053587322667164,0.21435015048678202,0.5348609207936422,1.0,0,True
2021-01-06,7036.7598,99.99999999828322,86.63035364486808,91.49370306988558,2.498945776320606,175.23051724662128,18.565334846490856,7.244830488834026,-0.09011412560207328,0.038755693238315514,0.04949666512803841,0.06344457602234943,0.09991304341165952,0.009896572828762329,0.09084060466449291,0.09535344659975517,0.15442004707470128,0,0,0,0.0521305040001616,0.11703415704488353,0.2604357806856589,0.16916466104504513,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.04949666512803841,0.06344457602234943,0.5448677983050323,0.6653551909189344,1.0,0,False
2014-10-15,7288.8301,41.86755845911826,52.66814318296075,55.333377225234905,-8.530654510473326,53.24595219584444,-18.038465712033755,1.3219165815916796,-0.5988664363893983,-0.0043941947821335425,-0.014491557325951532,0.007000383882080907,0.015869041518806748,0.010904300406243461,0.14234338820593995,0.1007449605604194,0.07103103850654188,1,1,1,0.002880274204892628,0.02508126408281107,0.1342803016884075,0.0279615382877037,-0.015900682959783332,-0.015900682959783332,-0.015900682959783332,-0.015900682959783332,0,0,0,0,0,0,1,0,-0.014491557325951532,0.007000383882080907,-0.1018063129049074,0.0694855043630522,4.0,1,False
2022-12-15,8813.84,43.7793768965249,87.20099997990492,62.35921025171336,-0.06628518199469488,101.31799497371321,58.60105243942777,-14.484368881655875,0.970315276752409,-0.0055096263315682625,-0.008760939928517897,0.018796171180283094,0.08987219056663509,-0.04035697244238423,0.08450887790766566,0.2325403876401142,0.24350321520591114,0,0,1,0.03918349396716288,0.02122106796795046,-0.011753643841279316,0.060404561935113336,-0.008760939928517886,-0.008760939928517886,-0.12084904342968854,-0.12494961468888179,0,0,0,0,0,0,0,1,-0.008760939928517897,0.018796171180283094,-0.10366764389471701,0.0808293584683189,3.0,0,False
2019-10-31,5990.2402,94.36188764760267,82.89504286140577,84.81625080330458,-1.7255305174795088,46.32939435807111,14.675887375033277,0.2691096272492146,0.9883568426177295,0.00742675834454376,0.012501166696003763,0.022209625524851173,0.05508413914575083,0.0015384326199026077,0.0330535341287817,0.057630200640603535,0.0669419758309422,0,0,0,0.022277456781444802,0.02652517176493199,0.052668656721974315,0.04880262854637679,0.0,0.0,0.0,-0.0008273285018905684,0,0,0,0,0,0,0,0,0.012501166696003763,0.022209625524851173,0.37819824195067303,0.38537502738063006,1.0,0,False
2021-05-12,7161.77,42.663602184264654,35.64096034457589,41.8897269437579,1.6986506738862772,-41.77178631570496,-11.802243030680074,2.7191544029071792,-0.9101693282815617,-0.011078431372548936,0.0022110083806394787,-0.010797037141150878,-0.0397545275244795,-0.021647886594195476,0.12378708809219689,0.20487272923497266,0.2620490780620391,0,0,0,-0.01746477399143625,-0.009055462570107557,0.10422102219169568,0.026520236561543807,-0.01107843137254896,-0.06313264206034547,-0.10309705698184089,-0.18727167098702038,1,1,1,1,0,1,1,0,0.0022110083806394787,-0.010797037141150878,0.01786123701169638,-0.0527009352612877,4.0,0,False
2015-01-06,7420.1348,90.47062327185512,77.92793340109995,66.37657722472198,4.449872344173906,16.56315990139683,19.420262140455424,5.738608747955192,0.8801111307978622,0.01766559954069269,0.015201601625190575,0.02622463889892468,0.022789457873266805,0.005576639672175476,0.06442800376847231,0.059270457189697506,0.10557398695390321,0,0,0,0.021513312816245692,0.015912856527925512,0.09608191945518932,0.0374261693441712,0.0,0.0,-0.016970230106925697,-0.016970230106925697,0,0,0,0,0,0,0,0,0.015201601625190575,0.02622463889892468,0.23594345304201841,0.44244970753786383,3.0,1,False
2020-06-08,4841.8501,58.23300253163942,76.99691392921653,40.42425117694905,3.0330136997678916,-123.87153516711169,54.13301414283987,0.7392409511350877,0.7810652659635251,0.010698033425916798,-0.0010129860365681864,0.01192323657930272,-0.035401521467124386,-0.015102251924979049,0.1405063295501914,0.43150755843567934,0.28254512466799264,1,0,1,0.03295677664634704,-0.08742633834320554,-0.1540074162124368,0.12038311498955258,-0.0092712532730154,-0.0092712532730154,-0.19185182156096606,-0.22097008477562374,1,0,0,1,0,0,0,0,-0.0010129860365681864,0.01192323657930272,-0.0072094889270978,0.027631518184777784,6.0,0,False
2025-06-17,17281.95,38.865194543920616,71.31803592091896,74.19213037334731,-7.040131335536154,356.68914616181064,-7.795056488579462,-25.583321962753928,0.9556049785534843,-0.021487476962537055,-0.012473543219978733,0.017789278964704724,0.05392653107024903,-0.01219198459963211,0.1274499484561863,0.09945169135980307,0.1952726942225889,0,0,0,0.015204556203294486,0.0635880137752055,0.1921930308347911,0.07879256997849998,-0.02148747696253705,-0.02148747696253705,-0.02148747696253705,-0.02148747696253705,0,0,0,0,0,0,1,1,-0.012473543219978733,0.017789278964704724,-0.09786936363417298,0.1788717703007766,4.0,0,False
2022-03-23,10457.81,35.47346004755329,34.35424755944507,35.040632847773466,-2.190134757814548,-445.7967597494353,20.016888316045765,16.20819724179057,-0.8380301746180201,0.010042660542040949,0.016871347588071073,-0.0061978346540874085,-0.09779344460577144,0.03666065068735258,0.44873141032253994,0.4723915108582813,0.3327155603879253,1,1,1,-0.0314261522653878,-0.13017406948725202,0.04722606295063392,0.16160022175263983,-0.03668546720866762,-0.09786582472848356,-0.22318325349362186,-0.22318325349362186,1,1,1,1,0,1,0,0,0.016871347588071073,-0.0061978346540874085,0.03759779146762384,-0.013120095072690033,6.0,0,True
2023-12-20,10603.56,8.018611601493532,50.75667376752945,55.17771165684742,-4.918872035674981,-6.348446603540651,-6.33728634716779,-7.828368927601087,0.9194027201982403,-0.01289508177187293,-0.021524764644978878,-0.00929918369368099,0.0052911758431892775,-0.001084299519809595,0.07611239726236745,0.08168620480299421,0.120564135479131,0,0,0,-0.006409784889661299,-0.009422886789656717,0.03835827608530133,0.015832671679318015,-0.024905305033201857,-0.024905305033201857,-0.06457967414192982,-0.09558503678709543,1,1,1,0,0,0,1,1,-0.021524764644978878,-0.00929918369368099,-0.28279863229309976,-0.11383892637908125,6.0,0,False
2020-12-30,6748.0098,91.2703728021902,78.5066413804565,90.17273392960232,-1.4217039485172305,142.47084029727648,-7.4516906526995115,2.1395819957535593,0.4966848181904327,0.017949832705286717,0.01891971715506191,0.013726098846774004,0.08076063400132716,6.986190367030964e-05,0.06672590499557539,0.08056822290917835,0.2305978818806892,0,0,0,0.0263277944463662,0.0861911018889155,0.2129904296995751,0.1125188963352817,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0.01891971715506191,0.013726098846774004,0.2835395580885471,0.17036404660681345,4.0,0,False
2015-09-29,7085.3799,29.80018411542595,40.95613830605577,20.692291280900207,3.023213464454419,-49.165005782680964,-3.8886815610198298,0.9777718054145765,-0.8919185583975845,-0.004139269608138707,-0.00267303078706449,-0.010758903540677545,-0.030321858812606406,-0.00029546570721261656,0.030217079282826697,0.05829879656956949,0.08653477229560565,0,0,0,-0.00943012571144399,-0.0239828473558647,-0.014892478748478849,0.03341297306730869,-0.009374478062015884,-0.029233786607295784,-0.055128955780245785,-0.055128955780245785,1,1,1,1,0,1,1,0,-0.00267303078706449,-0.010758903540677545,-0.08845799767901218,-0.18454444395597303,8.0,0,False
2016-03-14,5979.4302,38.0510946678128,26.97420496122797,25.530418337516252,5.781043737789354,-116.12152488698393,-6.496067890194212,4.119045165442657,-0.7888164289170071,0.019971529847731206,-0.012842524694743673,-0.036194475159494366,-0.053111507631619315,-0.006740904251841817,0.16892126779123703,0.12299280676304535,0.11075990330193083,1,0,1,-0.024496900529686887,-0.05903080252381513,-0.13557205391546565,0.08352770305350202,-0.03430013139453355,-0.04831605920738504,-0.13272460657045473,-0.16516853425883551,1,1,1,1,1,1,1,0,-0.012842524694743673,-0.036194475159494366,-0.07602623894805353,-0.2942788430739859,8.0,0,False
2018-05-31,6398.4399,13.815043931408624,31.68525632071477,27.659857608908226,-1.4326905689113447,-16.880243923793387,-7.256836805090703,-2.518895313348807,-0.9316455013123743,-0.01072387862098012,-0.010368928525028243,-0.013114936504219576,-0.0212891232392044,-0.007641260928235805,0.039528085813865466,0.04077621747467718,0.04606491618347039,0,0,0,-0.011394081859067613,-0.012382847663472482,-0.012319745283702119,0.023776929522540097,-0.014420722938162479,-0.019227821775198467,-0.024184782111385982,-0.03035282546793084,1,1,1,1,0,1,1,1,-0.010368928525028243,-0.013114936504219576,-0.26231136672002603,-0.3216241155337292,7.0,0,False
2013-05-08,6210.1001,94.78660040961114,92.04147641517777,91.97993304776924,1.2847786941474122,98.99194380355675,29.853645489882467,3.3847076792461976,0.974110792334127,0.032748045701341155,0.04315504869078657,0.05750087927822456,0.07703170822158567,0.0031967949567490717,0.09817633136802177,0.07941802966720586,0.07511793430300721,0,0,1,0.04742005266269806,0.07166557371021279,0.11722233179982586,0.11908562637291084,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.04315504869078657,0.05750087927822456,0.4395622501595413,0.7240189098151136,1.0,0,False
2018-10-25,5768.54,45.90758171960958,37.91189358829937,42.591570393540515,0.315363885682229,-54.83313545263354,1.5078516393341914,1.1503599486156801,0.5836561223286486,0.001293192826121281,-0.001421214350629696,-0.01762255578148586,-0.020208848547435987,0.0010598936296482009,0.05340607621178659,0.06400500008239582,0.06625881809955264,1,0,1,-0.0088044607837203,-0.030869986182505884,-0.08196929221863247,0.039674446966226184,-0.011979145256984626,-0.023615213392971363,-0.06285043359092465,-0.11763915434608997,1,1,1,1,0,1,0,0,-0.001421214350629696,-0.01762255578148586,-0.026610974639275295,-0.2753266218604521,6.0,0,False
2014-07-25,6783.6401,68.27395631618842,88.37355967424227,91.63885896643606,-1.4716764092366528,113.20787636093428,5.238218165511711,-3.6176357999728737,0.9569418941040225,-0.0018730586787791825,0.009139849777160647,0.01835052719173924,0.06602507221587284,0.001475078961075349,0.051767286412388404,0.060917582780009645,0.05593559564664315,0,0,1,0.022739926848275676,0.05416977928204512,0.11351156111816263,0.07690970613032079,-0.001873058678779202,-0.001873058678779202,-0.001873058678779202,-0.001873058678779202,0,0,0,0,0,0,0,1,0.009139849777160647,0.01835052719173924,0.176553067728613,0.3012303693604793,3.0,0,False
2022-02-14,12470.81,45.466558813145554,30.49687796276318,39.312296370904406,3.512991565608252,-41.27404879655296,-122.46332787243448,22.830495132431295,-0.984826618784787,0.03220741469115662,-0.012736221360720612,-0.030500328846611358,-0.049694618969058135,0.00255181422671813,0.26948925791420825,0.21388286097713005,0.2176330155063548,0,0,0,-0.03294028049656546,0.010058983289314394,0.3079971624180452,0.04299926378587985,-0.0414074330297091,-0.0736555693305572,-0.0736555693305572,-0.0736555693305572,0,0,1,1,0,1,1,0,-0.012736221360720612,-0.030500328846611358,-0.047260414752265986,-0.1426022922312622,5.0,0,True
2012-11-15,5558.25,59.26612308632169,52.855835153807746,40.5431742837711,3.1684869950139327,-25.039476261595155,5.357691323843344,-0.8180840531323028,-0.6326486251467206,-0.005578421929305022,-0.0022653732313736574,0.008090825514708522,-0.00889421266793411,-0.0017522535263578831,0.05511257435164429,0.08736064716101084,0.13724840070972857,0,0,0,-0.0009796501482408062,-0.024985724164877248,0.02382426665191683,0.025965374313118055,-0.007434070148540133,-0.016157061424828707,-0.06928012038599798,-0.06928012038599798,1,1,0,1,0,0,0,1,-0.0022653732313736574,0.008090825514708522,-0.04110372549818248,0.09261301472254549,3.0,0,False
2023-11-10,10872.28,66.58407771902577,51.15754292146143,51.8027454463943,-2.288291039274304,-23.291356028717928,41.3414646940269,-3.0857236584173506,0.913346274334262,4.323107191916975e-05,0.0076377194535244275,0.01709902240516392,0.005479500195597398,-0.016418340851302116,0.08724155445547158,0.14604802722908608,0.13641167503617846,0,0,1,0.011961115148332462,-0.012964511613581156,0.0912508909532357,0.02492562676191362,-0.006012954777131081,-0.006012954777131081,-0.057264176874606,-0.07266496193350165,1,0,0,0,0,0,0,1,0.0076377194535244275,0.01709902240516392,0.08754580263262127,0.11707727692251689,5.0,0,False
2024-05-14,12358.8,43.950787871528476,77.32244376587857,63.43997775230622,-0.4838617668353893,239.816737097457,-12.250801908054882,-12.808824241509086,0.3012449230396946,-0.003073348982406965,-0.0013752624068547048,0.0038867837169347386,0.02706700683946761,-0.020549717851378047,0.08851418685112752,0.11951116108606123,0.09265958233372412,0,0,1,0.015086045724948304,0.06220905344734452,0.11643685331782212,0.07729509917229282,-0.012794183547049006,-0.012794183547049006,-0.012794183547049006,-0.012794183547049006,0,0,0,0,0,0,1,1,-0.0013752624068547048,0.0038867837169347386,-0.015537022015981729,0.03252207709754197,6.0,0,False
2018-04-06,6455.3198,55.4858153386753,37.9965430857685,42.97983129964088,3.5273248855505566,-17.23915757265422,0.024177228780938975,0.5419123852325285,-0.9064318285873495,-0.00046611120109818494,-0.00331337495833961,0.0005905594377304535,-0.01010856799907478,-0.003866488781326005,0.050330410357655724,0.04926518399543961,0.0505559894033225,0,0,0,-0.003575794048272905,-0.007666583999779334,-0.009276920031240369,0.01124237804805224,-0.003313374958339642,-0.015181217282809498,-0.021733000137905228,-0.026816678923696588,1,1,0,1,0,1,0,0,-0.00331337495833961,0.0005905594377304535,-0.0658311566235621,0.01198711549863735,6.0,0,False
2023-08-04,11633.51,88.48783416719733,90.52137879268355,92.85655472448975,0.07102914322533221,485.54129981210644,15.520684250581724,-0.3538474912917309,0.8875191419918717,0.02167349333258395,0.03337146978722361,0.05501853207132057,0.14115888319844005,-0.004927712605996337,0.13950881296368095,0.1166509921212251,0.18336888154312078,0,0,0,0.06310979291559599,0.18372739935795362,0.27764411784786086,0.2468371922735496,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.03337146978722361,0.05501853207132057,0.23920517903576655,0.4716467423389148,3.0,0,False
2018-02-14,6532.2598,62.04989663957253,74.28793519484012,53.89045156864155,2.048205218128681,29.365575785162946,6.967687468635916,-2.02271811084627,0.38971558398515715,-0.0016262055300586553,0.003027973724537558,0.011805967744933366,0.005546262986378281,-0.0028927160758478454,0.05191434884985115,0.05322427309666689,0.05355459711727393,0,0,1,0.008390410798848716,0.015917164540575245,-0.00043507913527120846,0.02430757533942396,-0.006090753755540329,-0.006090753755540329,-0.006090753755540329,-0.015217451148240694,0,0,0,0,0,0,0,1,0.003027973724537558,0.011805967744933366,0.05832521193867004,0.22181131364965578,5.0,0,False
2018-02-21,6598.73,62.4130989138359,78.81073086345003,76.93183943247669,0.2523964960710766,36.25909489339756,6.28658082863344,0.7066077144090386,0.9681390171916253,0.005338475847251667,0.010175682234806471,0.013234467657780247,0.024090944362535893,0.004434505691906621,0.048054500016579044,0.04238980011241784,0.04903663089413566,0,0,0,0.013605901940106998,0.023580258273559154,0.009243646411059589,0.03718616021366615,0.0,0.0,0.0,-0.00519661686074252,0,0,0,0,0,0,0,0,0.010175682234806471,0.013234467657780247,0.21174854556285716,0.3122014121621493,3.0,0,False
2017-03-10,6084.9902,26.98320860402501,24.967415037327456,52.86916052406166,-7.695999796154216,-16.10793107375048,-2.343157782380816,-0.6146445118625845,0.6619472999742159,-0.003785082517916094,-0.0027074610287439738,-0.008658958435959985,-0.0013211467510471087,-0.0019881315805915234,0.033831193821798985,0.04611605707945356,0.04674371350876285,0,0,0,-0.006230344774425602,-0.010101501463084916,-0.0452442199737796,0.01633184623751052,-0.008035107886666674,-0.01465627074730788,-0.039892203940541195,-0.0768302964970986,1,1,1,1,1,1,1,1,-0.0027074610287439738,-0.008658958435959985,-0.08002617397514093,-0.18776042931451048,7.0,0,False
2018-07-16,6130.6201,55.86619761980392,38.3750607793409,30.262482757252656,3.181320962114772,-64.6336878395241,9.283798062910293,2.8355207259887436,-0.756255624295211,0.00623213226153041,0.008770362882664084,0.0003720909862081623,-0.031665902739399066,0.009500933372740383,0.09325204950369803,0.08388935638248123,0.058898968729692656,1,1,1,-0.004369506909629684,-0.03084918282166405,-0.04864222979528417,0.03521868973129373,-0.0012153637421577533,-0.028506365682214728,-0.06428890761376733,-0.07093939288317593,1,1,0,1,0,1,0,0,0.008770362882664084,0.0003720909862081623,0.09404907324040152,0.004435444099339478,5.0,0,False
2022-01-24,13384.11,80.03156441002137,82.84234765576943,84.18307318151707,-1.0059856333445862,494.03850032934315,-8.934454871394166,-14.461615123143531,0.8945333947527149,-0.005814717891845289,0.0034201772464499403,0.016303704041186418,0.1328670085666861,-0.00623220084765963,0.13207622819295448,0.171973858492686,0.19560715536814802,0,0,0,0.04287726100169062,0.12920145291191643,0.4615022986457465,0.17207871391360705,-0.00581471789184527,-0.00581471789184527,-0.00581471789184527,-0.00581471789184527,0,0,0,0,0,0,1,1,0.0034201772464499403,0.016303704041186418,0.025895283337210327,0.0948028344612931,3.0,0,True
2023-10-02,11163.76,41.017595929007655,35.71516325615467,49.94630502206549,-0.5625702628725885,-0.14400070694682654,-29.410952337186327,-4.602631899044791,-0.8405468978775564,-0.004702001515624277,-0.003945403185944274,-0.03198993469866962,0.004461871646735727,-0.022967150880059073,0.11609966840960587,0.13878963156275237,0.1381936185572393,0,0,0,-0.014978576823439251,-0.014738431965042289,0.15778826864171677,0.02971700878848154,-0.026336744367781148,-0.031989934698669634,-0.047803606551224655,-0.047803606551224655,1,1,1,0,0,1,1,1,-0.003945403185944274,-0.03198993469866962,-0.033982605268255646,-0.2304905910324775,6.0,0,False
2022-08-02,7907.52,74.70475100946231,81.64753835972621,64.39206907492665,0.5915468648500115,51.88250381846592,54.96024107063711,5.574634595203506,0.9746296161112188,0.02967325252650843,0.036349138175809204,0.03445784427170362,0.0744570272491396,0.0036800936546788066,0.12153628399220495,0.19298445447181736,0.259156676597022,0,0,0,0.052354143535638116,0.02835019924830946,-0.2025210445476822,0.08070434278394757,0.0,0.0,-0.06690316309528563,-0.4126213844644227,0,0,0,0,0,0,0,0,0.036349138175809204,0.03445784427170362,0.2990780851918703,0.1785515098327562,4.0,0,False
2016-03-21,6088.5698,76.96765797820775,42.35868455389547,41.64042381202435,3.437680857997128,-76.60800522081809,20.9291825010597,4.992545405091477,-0.37222704403850004,0.011160200898463257,0.018252508407908152,0.005175575423195022,-0.019378713113314627,0.005690382588627085,0.17599176856395227,0.13450869980434407,0.11403581748180887,1,1,1,0.0016979815936447775,-0.029269756661980145,-0.11583362396104638,0.030967738255624922,0.0,-0.02595036222520589,-0.11689465515991004,-0.1446691683314064,1,0,0,1,0,1,0,0,0.018252508407908152,0.005175575423195022,0.10371169541136888,0.038477339780873365,5.0,0,False
2016-12-07,6327.2998,74.02063233167888,47.2672776270128,35.91885304259375,4.873757916518331,-26.45713428817453,13.63336603991175,0.02567800033980916,-0.5460010714462649,0.0002734931483958647,0.013811619525218033,0.01355501119535174,-0.017356617000670593,-0.0015377320678942041,0.07178756426904721,0.06991503881311945,0.05335538510690906,0,0,1,0.0015425834608693229,-0.013779062952147633,-0.011156907871457511,0.015321646413016955,-0.0064101020959074426,-0.014558979269153642,-0.0400688763081382,-0.041864030245315716,1,0,0,1,0,1,0,0,0.013811619525218033,0.01355501119535174,0.1923930317571922,0.19387556024996372,5.0,0,False
